Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:9:4,999,255,9,LED Status,LED Intensity,6,123,123418,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,2,0,8,1,0,358,1370,turbidity
2112/5/32 (Thursday) 30:9:9,999,255,9,LED Status,LED Intensity,6,128,128406,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,10,1,0,357,1369,turbidity
2112/5/32 (Thursday) 30:9:14,999,255,9,LED Status,LED Intensity,6,133,133395,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,1,0,357,1368,turbidity
2112/5/32 (Thursday) 30:9:18,999,255,9,LED Status,LED Intensity,6,138,138383,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,7,1,0,358,1370,turbidity
2112/5/32 (Thursday) 30:9:23,999,255,9,LED Status,LED Intensity,6,143,143371,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,1,0,357,1370,turbidity
2112/5/32 (Thursday) 30:9:28,999,255,9,LED Status,LED Intensity,6,148,148359,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,1,0,8,1,0,357,1366,turbidity
2112/5/32 (Thursday) 30:9:33,999,255,9,LED Status,LED Intensity,6,153,153347,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,1,0,7,0,0,355,1366,turbidity
2112/5/32 (Thursday) 30:9:38,999,255,9,LED Status,LED Intensity,6,158,158336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,1,0,355,1366,turbidity
2112/5/32 (Thursday) 30:9:43,999,255,9,LED Status,LED Intensity,6,163,163323,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,8,1,0,356,1366,turbidity
2112/5/32 (Thursday) 30:9:48,999,255,9,LED Status,LED Intensity,6,168,168312,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,1,0,354,1364,turbidity
2112/5/32 (Thursday) 30:9:57,999,255,9,LED Status,LED Intensity,6,177,177302,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,1,9,1,0,356,1362,background signal
2112/5/32 (Thursday) 30:10:2,999,255,9,LED Status,LED Intensity,6,182,182288,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,0,0,355,1364,background signal
2112/5/32 (Thursday) 30:10:7,999,255,9,LED Status,LED Intensity,6,187,187275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,1,0,355,1364,background signal
2112/5/32 (Thursday) 30:10:12,999,255,9,LED Status,LED Intensity,6,192,192261,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,9,1,0,356,1362,background signal
2112/5/32 (Thursday) 30:10:17,999,255,9,LED Status,LED Intensity,6,197,197247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,0,0,353,1360,background signal
2112/5/32 (Thursday) 30:10:22,999,255,9,LED Status,LED Intensity,6,202,202234,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,0,0,355,1364,background signal
2112/5/32 (Thursday) 30:10:27,999,255,9,LED Status,LED Intensity,6,207,207220,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,9,1,0,354,1362,background signal
2112/5/32 (Thursday) 30:10:32,999,255,9,LED Status,LED Intensity,6,212,212208,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,355,1362,background signal
2112/5/32 (Thursday) 30:10:37,999,255,9,LED Status,LED Intensity,6,217,217194,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,9,1,0,354,1360,background signal
2112/5/32 (Thursday) 30:10:42,999,255,9,LED Status,LED Intensity,6,222,222180,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,1,0,353,1362,background signal
2112/5/32 (Thursday) 30:10:47,999,255,9,LED Status,LED Intensity,6,227,227167,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,0,0,356,1363,background signal
2112/5/32 (Thursday) 30:10:52,999,255,9,LED Status,LED Intensity,6,232,232151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,2,7,1,0,356,1364,background signal
2112/5/32 (Thursday) 30:10:57,999,255,9,LED Status,LED Intensity,6,237,237137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,1,0,355,1362,background signal
2112/5/32 (Thursday) 30:11:2,999,255,9,LED Status,LED Intensity,6,242,242124,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,8,0,0,354,1364,background signal
2112/5/32 (Thursday) 30:11:7,999,255,9,LED Status,LED Intensity,6,247,247110,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,1,0,356,1364,background signal
2112/5/32 (Thursday) 30:11:12,999,255,9,LED Status,LED Intensity,6,252,252098,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,1,0,356,1364,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:18:51,999,255,9,LED Status,LED Intensity,6,4,4340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,621,54,6,3,10,8,5,537,0,chlorophyll a
2112/5/32 (Thursday) 30:18:56,999,255,9,LED Status,LED Intensity,6,9,9328,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,621,54,6,2,10,8,5,537,0,chlorophyll a
2112/5/32 (Thursday) 30:19:1,999,255,9,LED Status,LED Intensity,6,14,14316,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,621,55,7,3,9,8,5,536,0,chlorophyll a
2112/5/32 (Thursday) 30:19:6,999,255,9,LED Status,LED Intensity,6,19,19305,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,620,56,7,2,9,8,6,535,0,chlorophyll a
2112/5/32 (Thursday) 30:19:11,999,255,9,LED Status,LED Intensity,6,24,24293,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,54,6,3,9,9,5,536,0,chlorophyll a
2112/5/32 (Thursday) 30:19:16,999,255,9,LED Status,LED Intensity,6,29,29281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,54,7,3,7,8,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:19:21,999,255,9,LED Status,LED Intensity,6,34,34270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,56,7,2,9,9,4,536,0,chlorophyll a
2112/5/32 (Thursday) 30:19:26,999,255,9,LED Status,LED Intensity,6,39,39259,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,54,8,3,9,8,6,535,0,chlorophyll a
2112/5/32 (Thursday) 30:19:31,999,255,9,LED Status,LED Intensity,6,44,44247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,55,6,3,8,8,6,533,0,chlorophyll a
2112/5/32 (Thursday) 30:19:36,999,255,9,LED Status,LED Intensity,6,49,49235,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,55,8,2,8,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:19:41,999,255,9,LED Status,LED Intensity,6,54,54222,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,5,3,8,8,5,536,0,chlorophyll a
2112/5/32 (Thursday) 30:19:46,999,255,9,LED Status,LED Intensity,6,59,59211,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,56,7,3,8,8,6,535,0,chlorophyll a
2112/5/32 (Thursday) 30:19:51,999,255,9,LED Status,LED Intensity,6,64,64198,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,622,55,6,2,9,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:19:56,999,255,9,LED Status,LED Intensity,6,69,69186,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,55,7,2,10,8,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:20:1,999,255,9,LED Status,LED Intensity,6,74,74174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,6,3,8,9,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:20:6,999,255,9,LED Status,LED Intensity,6,79,79161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,619,56,8,2,9,7,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:20:15,999,255,9,LED Status,LED Intensity,6,89,89150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,0,9,1,0,363,1382,turbidity
2112/5/32 (Thursday) 30:20:20,999,255,9,LED Status,LED Intensity,6,94,94138,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,0,8,0,0,361,1372,turbidity
2112/5/32 (Thursday) 30:20:25,999,255,9,LED Status,LED Intensity,6,99,99126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,1,0,359,1370,turbidity
2112/5/32 (Thursday) 30:20:30,999,255,9,LED Status,LED Intensity,6,104,104115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,1,0,358,1370,turbidity
2112/5/32 (Thursday) 30:20:35,999,255,9,LED Status,LED Intensity,6,109,109103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,1,0,356,1368,turbidity
2112/5/32 (Thursday) 30:20:40,999,255,9,LED Status,LED Intensity,6,114,114092,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,2,8,0,0,356,1368,turbidity
2112/5/32 (Thursday) 30:20:45,999,255,9,LED Status,LED Intensity,6,119,119080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,357,1366,turbidity
2112/5/32 (Thursday) 30:20:50,999,255,9,LED Status,LED Intensity,6,124,124068,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,1,0,357,1366,turbidity
2112/5/32 (Thursday) 30:20:55,999,255,9,LED Status,LED Intensity,6,129,129056,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,1,0,356,1366,turbidity
2112/5/32 (Thursday) 30:21:0,999,255,9,LED Status,LED Intensity,6,134,134043,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,8,1,0,357,1370,turbidity
2112/5/32 (Thursday) 30:21:5,999,255,9,LED Status,LED Intensity,6,139,139031,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,0,0,356,1368,turbidity
2112/5/32 (Thursday) 30:21:10,999,255,9,LED Status,LED Intensity,6,144,144020,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,9,0,0,356,1366,turbidity
2112/5/32 (Thursday) 30:21:15,999,255,9,LED Status,LED Intensity,6,149,149008,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,9,0,0,356,1368,turbidity
2112/5/32 (Thursday) 30:21:20,999,255,9,LED Status,LED Intensity,6,153,153996,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,8,0,0,357,1366,turbidity
2112/5/32 (Thursday) 30:21:25,999,255,9,LED Status,LED Intensity,6,158,158986,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,0,0,356,1364,turbidity
2112/5/32 (Thursday) 30:21:30,999,255,9,LED Status,LED Intensity,6,163,163974,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,1,9,0,0,354,1366,turbidity
2112/5/32 (Thursday) 30:21:39,999,255,9,LED Status,LED Intensity,6,172,172964,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,2,1,9,1,0,356,1366,background signal
2112/5/32 (Thursday) 30:21:44,999,255,9,LED Status,LED Intensity,6,177,177950,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,0,10,2,0,356,1366,background signal
2112/5/32 (Thursday) 30:21:49,999,255,9,LED Status,LED Intensity,6,182,182937,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:21:54,999,255,9,LED Status,LED Intensity,6,187,187924,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,4,1,8,1,0,354,1364,background signal
2112/5/32 (Thursday) 30:21:59,999,255,9,LED Status,LED Intensity,6,192,192910,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,4,1,9,0,0,356,1364,background signal
2112/5/32 (Thursday) 30:22:4,999,255,9,LED Status,LED Intensity,6,197,197898,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,8,0,0,354,1362,background signal
2112/5/32 (Thursday) 30:22:9,999,255,9,LED Status,LED Intensity,6,202,202884,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,354,1362,background signal
2112/5/32 (Thursday) 30:22:14,999,255,9,LED Status,LED Intensity,6,207,207870,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,355,1364,background signal
2112/5/32 (Thursday) 30:22:19,999,255,9,LED Status,LED Intensity,6,212,212857,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,2,0,354,1362,background signal
2112/5/32 (Thursday) 30:22:24,999,255,9,LED Status,LED Intensity,6,217,217844,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:22:29,999,255,9,LED Status,LED Intensity,6,222,222830,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,0,0,356,1362,background signal
2112/5/32 (Thursday) 30:22:34,999,255,9,LED Status,LED Intensity,6,227,227817,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,353,1364,background signal
2112/5/32 (Thursday) 30:22:39,999,255,9,LED Status,LED Intensity,6,232,232803,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,10,0,0,355,1362,background signal
2112/5/32 (Thursday) 30:22:44,999,255,9,LED Status,LED Intensity,6,237,237790,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,0,353,1360,background signal
2112/5/32 (Thursday) 30:22:49,999,255,9,LED Status,LED Intensity,6,242,242776,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,1,8,0,0,354,1364,background signal
2112/5/32 (Thursday) 30:22:54,999,255,9,LED Status,LED Intensity,6,247,247763,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,8,0,0,355,1364,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:25:6,999,255,9,LED Status,LED Intensity,6,4,4333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,620,52,8,2,10,9,6,537,0,chlorophyll a
2112/5/32 (Thursday) 30:25:11,999,255,9,LED Status,LED Intensity,6,9,9321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,619,55,8,3,8,9,5,536,0,chlorophyll a
2112/5/32 (Thursday) 30:25:16,999,255,9,LED Status,LED Intensity,6,14,14309,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,619,55,8,3,9,9,5,536,0,chlorophyll a
2112/5/32 (Thursday) 30:25:21,999,255,9,LED Status,LED Intensity,6,19,19298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,621,55,7,3,10,9,6,536,0,chlorophyll a
2112/5/32 (Thursday) 30:25:26,999,255,9,LED Status,LED Intensity,6,24,24286,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,621,56,6,2,8,9,6,536,0,chlorophyll a
2112/5/32 (Thursday) 30:25:31,999,255,9,LED Status,LED Intensity,6,29,29274,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,620,56,7,3,7,8,6,534,0,chlorophyll a
2112/5/32 (Thursday) 30:25:36,999,255,9,LED Status,LED Intensity,6,34,34262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,54,6,3,8,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:25:41,999,255,9,LED Status,LED Intensity,6,39,39249,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,6,3,9,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:25:46,999,255,9,LED Status,LED Intensity,6,44,44236,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,55,6,3,9,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:25:51,999,255,9,LED Status,LED Intensity,6,49,49225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,621,54,6,4,7,8,6,534,0,chlorophyll a
2112/5/32 (Thursday) 30:25:56,999,255,9,LED Status,LED Intensity,6,54,54214,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,618,55,6,3,9,9,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:26:1,999,255,9,LED Status,LED Intensity,6,59,59204,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,56,8,3,8,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:26:6,999,255,9,LED Status,LED Intensity,6,64,64191,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,55,6,3,8,8,4,534,0,chlorophyll a
2112/5/32 (Thursday) 30:26:11,999,255,9,LED Status,LED Intensity,6,69,69179,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,620,55,7,3,9,7,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:26:16,999,255,9,LED Status,LED Intensity,6,74,74166,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,56,6,3,7,8,6,535,0,chlorophyll a
2112/5/32 (Thursday) 30:26:21,999,255,9,LED Status,LED Intensity,6,79,79154,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,619,55,6,3,8,8,5,536,0,chlorophyll a
2112/5/32 (Thursday) 30:26:31,999,255,9,LED Status,LED Intensity,6,89,89141,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,8,0,1,367,1386,turbidity
2112/5/32 (Thursday) 30:26:36,999,255,9,LED Status,LED Intensity,6,94,94134,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,10,0,0,363,1378,turbidity
2112/5/32 (Thursday) 30:26:41,999,255,9,LED Status,LED Intensity,6,99,99122,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,1,8,1,0,358,1374,turbidity
2112/5/32 (Thursday) 30:26:46,999,255,9,LED Status,LED Intensity,6,104,104112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,0,0,359,1372,turbidity
