Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:46:47,999,255,9,LED Status,LED Intensity,6,46,46185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,597,50,7,3,9,8,7,540,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:51,999,255,9,LED Status,LED Intensity,6,50,50173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,597,50,7,2,10,7,5,540,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:55,999,255,9,LED Status,LED Intensity,6,54,54161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,597,48,6,3,9,8,5,541,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:59,999,255,9,LED Status,LED Intensity,6,58,58150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,598,49,7,2,8,7,5,539,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:2,999,255,9,LED Status,LED Intensity,6,62,62136,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,595,49,8,2,9,9,5,537,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:6,999,255,9,LED Status,LED Intensity,6,66,66125,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,595,49,6,1,9,8,4,538,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:47:15,999,255,9,LED Status,LED Intensity,6,75,75112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,3,1,10,1,0,397,1452,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:19,999,255,9,LED Status,LED Intensity,6,79,79100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,2,1,9,1,0,389,1448,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:23,999,255,9,LED Status,LED Intensity,6,83,83088,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,1,0,388,1442,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:27,999,255,9,LED Status,LED Intensity,6,87,87076,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,388,1438,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:31,999,255,9,LED Status,LED Intensity,6,91,91064,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,4,1,9,2,0,387,1434,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:35,999,255,9,LED Status,LED Intensity,6,95,95052,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,0,0,385,1436,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:39,999,255,9,LED Status,LED Intensity,6,99,99040,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,1,9,0,0,385,1436,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:43,999,255,9,LED Status,LED Intensity,6,103,103029,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,1,0,384,1432,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:47,999,255,9,LED Status,LED Intensity,6,107,107017,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,2,0,385,1432,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:51,999,255,9,LED Status,LED Intensity,6,111,111004,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,9,1,0,384,1430,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:55,999,255,9,LED Status,LED Intensity,6,114,114993,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,9,1,0,384,1432,turbidity,,,,,,
2112/5/32 (Thursday) 30:47:59,999,255,9,LED Status,LED Intensity,6,118,118980,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,1,10,2,0,383,1430,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:3,999,255,9,LED Status,LED Intensity,6,122,122968,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,10,0,0,384,1430,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:7,999,255,9,LED Status,LED Intensity,6,126,126956,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,4,3,1,9,0,0,384,1428,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:11,999,255,9,LED Status,LED Intensity,6,130,130943,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,9,1,0,383,1428,turbidity,,,,,,
2112/5/32 (Thursday) 30:48:15,999,255,9,LED Status,LED Intensity,6,134,134932,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,10,0,0,382,1428,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:50:4,999,255,9,LED Status,LED Intensity,6,4,4340,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,388,1369,112,40,30,44,45,57,1386,0,chlorophyll a,,FT1,46.5625,7.625,38.9375,38.9375
2112/5/32 (Thursday) 30:50:8,999,255,9,LED Status,LED Intensity,6,8,8329,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1349,112,39,30,44,42,51,1372,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:12,999,255,9,LED Status,LED Intensity,6,12,12317,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1374,113,39,29,44,42,49,1388,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:16,999,255,9,LED Status,LED Intensity,6,16,16306,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,385,1376,113,39,29,44,42,48,1392,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:20,999,255,9,LED Status,LED Intensity,6,20,20293,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1399,115,39,30,45,42,48,1403,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:24,999,255,9,LED Status,LED Intensity,6,24,24281,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,381,1370,115,40,29,43,43,47,1369,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:28,999,255,9,LED Status,LED Intensity,6,28,28270,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1338,111,38,27,43,41,45,1337,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:32,999,255,9,LED Status,LED Intensity,6,32,32258,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1326,110,39,28,44,40,45,1330,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:36,999,255,9,LED Status,LED Intensity,6,36,36248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,366,1329,112,39,28,42,40,44,1334,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:40,999,255,9,LED Status,LED Intensity,6,40,40236,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,368,1343,113,39,28,43,40,45,1345,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:44,999,255,9,LED Status,LED Intensity,6,44,44223,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,371,1347,112,38,27,44,42,44,1348,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:48,999,255,9,LED Status,LED Intensity,6,48,48211,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1351,114,38,28,44,40,45,1357,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:52,999,255,9,LED Status,LED Intensity,6,52,52199,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,375,1357,113,38,28,43,40,44,1361,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:50:56,999,255,9,LED Status,LED Intensity,6,56,56188,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,373,1357,113,39,28,43,41,44,1360,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:51:0,999,255,9,LED Status,LED Intensity,6,60,60176,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1351,114,38,28,42,40,44,1354,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:51:4,999,255,9,LED Status,LED Intensity,6,64,64164,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1352,114,40,28,43,40,45,1355,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:51:13,999,255,9,LED Status,LED Intensity,6,73,73153,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,14,16,11,27,9,8,795,2738,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:17,999,255,9,LED Status,LED Intensity,6,77,77142,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,14,17,11,27,11,9,790,2742,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:21,999,255,9,LED Status,LED Intensity,6,81,81131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,15,10,27,9,8,781,2728,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:25,999,255,9,LED Status,LED Intensity,6,85,85119,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,13,15,11,27,9,9,772,2708,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:29,999,255,9,LED Status,LED Intensity,6,89,89106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,16,10,25,10,9,763,2672,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:33,999,255,9,LED Status,LED Intensity,6,93,93095,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,9,25,8,7,755,2642,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:37,999,255,9,LED Status,LED Intensity,6,97,97083,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,16,10,25,9,7,746,2626,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:41,999,255,9,LED Status,LED Intensity,6,101,101072,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,15,10,25,9,7,748,2630,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:45,999,255,9,LED Status,LED Intensity,6,105,105061,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,13,15,10,25,10,8,750,2634,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:49,999,255,9,LED Status,LED Intensity,6,109,109049,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,12,14,10,25,9,7,743,2612,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:53,999,255,9,LED Status,LED Intensity,6,113,113038,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,13,10,25,8,8,736,2592,turbidity,,,,,,
2112/5/32 (Thursday) 30:51:57,999,255,9,LED Status,LED Intensity,6,117,117025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,12,13,9,25,8,7,735,2592,turbidity,,,,,,
2112/5/32 (Thursday) 30:52:0,999,255,9,LED Status,LED Intensity,6,121,121014,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,13,15,10,25,8,7,732,2584,turbidity,,,,,,
2112/5/32 (Thursday) 30:52:4,999,255,9,LED Status,LED Intensity,6,125,125003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,12,14,10,23,8,8,727,2570,turbidity,,,,,,
2112/5/32 (Thursday) 30:52:8,999,255,9,LED Status,LED Intensity,6,128,128991,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,12,13,8,25,9,6,726,2560,turbidity,,,,,,
2112/5/32 (Thursday) 30:52:12,999,255,9,LED Status,LED Intensity,6,132,132978,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,13,9,23,9,7,717,2534,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:53:31,999,255,9,LED Status,LED Intensity,6,4,4334,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,531,1808,142,50,37,60,59,73,1841,0,chlorophyll a,,FT2,64,12.125,51.875,51.875
2112/5/32 (Thursday) 30:53:35,999,255,9,LED Status,LED Intensity,6,8,8322,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,523,1798,142,50,37,60,57,69,1824,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:39,999,255,9,LED Status,LED Intensity,6,12,12308,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,522,1802,144,52,37,59,58,66,1834,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:43,999,255,9,LED Status,LED Intensity,6,16,16296,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,522,1807,144,51,37,59,56,64,1828,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:47,999,255,9,LED Status,LED Intensity,6,20,20283,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,530,1835,146,50,37,60,57,64,1842,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:51,999,255,9,LED Status,LED Intensity,6,24,24271,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,530,1835,148,50,37,59,57,64,1826,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:55,999,255,9,LED Status,LED Intensity,6,28,28260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,528,1835,149,50,37,60,56,64,1834,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:53:59,999,255,9,LED Status,LED Intensity,6,32,32248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,523,1819,146,50,38,62,58,65,1864,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:3,999,255,9,LED Status,LED Intensity,6,36,36238,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,526,1829,147,50,37,59,57,62,1821,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:7,999,255,9,LED Status,LED Intensity,6,40,40226,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,517,1806,145,49,37,58,55,63,1805,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:11,999,255,9,LED Status,LED Intensity,6,44,44213,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,518,1812,147,50,37,60,57,64,1823,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:15,999,255,9,LED Status,LED Intensity,6,48,48202,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,506,1782,145,49,36,58,56,62,1799,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:19,999,255,9,LED Status,LED Intensity,6,52,52189,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,506,1773,144,48,36,59,56,62,1785,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:23,999,255,9,LED Status,LED Intensity,6,56,56178,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,504,1769,143,49,36,59,55,60,1798,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:27,999,255,9,LED Status,LED Intensity,6,60,60166,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,514,1799,146,50,37,59,55,62,1808,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:31,999,255,9,LED Status,LED Intensity,6,64,64155,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,500,1760,143,48,36,58,53,60,1775,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:54:40,999,255,9,LED Status,LED Intensity,6,73,73143,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,20,22,16,36,14,12,987,3382,turbidity,,,,,,
2112/5/32 (Thursday) 30:54:44,999,255,9,LED Status,LED Intensity,6,77,77130,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,22,15,35,14,14,985,3390,turbidity,,,,,,
2112/5/32 (Thursday) 30:54:48,999,255,9,LED Status,LED Intensity,6,81,81118,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,21,20,22,15,36,14,13,985,3404,turbidity,,,,,,
2112/5/32 (Thursday) 30:54:52,999,255,9,LED Status,LED Intensity,6,85,85105,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,19,21,16,34,15,12,975,3382,turbidity,,,,,,
2112/5/32 (Thursday) 30:54:56,999,255,9,LED Status,LED Intensity,6,89,89093,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,22,15,35,15,12,967,3360,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:0,999,255,9,LED Status,LED Intensity,6,93,93082,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,21,20,21,15,34,13,12,954,3316,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:4,999,255,9,LED Status,LED Intensity,6,97,97069,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,18,21,14,33,14,12,943,3278,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:8,999,255,9,LED Status,LED Intensity,6,101,101057,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,18,22,15,34,13,12,940,3282,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:12,999,255,9,LED Status,LED Intensity,6,105,105045,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,18,21,15,33,13,12,943,3282,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:16,999,255,9,LED Status,LED Intensity,6,109,109032,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,19,20,15,33,12,12,943,3276,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:20,999,255,9,LED Status,LED Intensity,6,113,113021,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,19,20,15,35,13,12,944,3286,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:24,999,255,9,LED Status,LED Intensity,6,117,117008,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,19,20,15,34,13,13,944,3290,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:28,999,255,9,LED Status,LED Intensity,6,120,120995,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,20,20,15,33,12,11,945,3294,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:32,999,255,9,LED Status,LED Intensity,6,124,124984,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,20,20,15,33,13,12,946,3296,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:36,999,255,9,LED Status,LED Intensity,6,128,128972,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,20,21,16,32,13,11,941,3278,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:40,999,255,9,LED Status,LED Intensity,6,132,132961,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,19,21,14,34,13,12,935,3256,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:59:19,999,255,9,LED Status,LED Intensity,6,4,4445,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1366,113,40,30,43,44,59,1380,0,chlorophyll a,,FT3,49.3125,7.4375,41.875,41.875
2112/5/32 (Thursday) 30:59:23,999,255,9,LED Status,LED Intensity,6,8,8433,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,379,1368,113,40,30,45,43,56,1378,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:27,999,255,9,LED Status,LED Intensity,6,12,12421,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,379,1369,114,39,29,44,42,53,1372,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:31,999,255,9,LED Status,LED Intensity,6,16,16409,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,377,1369,113,39,29,45,43,51,1371,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:35,999,255,9,LED Status,LED Intensity,6,20,20397,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,373,1359,114,38,29,44,43,50,1355,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:39,999,255,9,LED Status,LED Intensity,6,24,24386,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1351,112,38,29,44,42,48,1349,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:43,999,255,9,LED Status,LED Intensity,6,28,28373,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1345,112,39,28,41,41,48,1341,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:47,999,255,9,LED Status,LED Intensity,6,32,32361,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1338,112,38,28,42,41,48,1331,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:51,999,255,9,LED Status,LED Intensity,6,36,36349,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,361,1334,113,38,28,42,40,47,1333,0,chlorophyll a,,,,,,
