Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:36,999,255,9,LED Status,LED Intensity,6,54,54820,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,669,57,8,3,11,11,6,594,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:40,999,255,9,LED Status,LED Intensity,6,58,58809,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,670,58,7,3,12,11,6,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:44,999,255,9,LED Status,LED Intensity,6,62,62798,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,670,58,9,4,11,10,7,596,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:48,999,255,9,LED Status,LED Intensity,6,66,66787,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,671,58,7,4,10,11,8,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:52,999,255,9,LED Status,LED Intensity,6,70,70774,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,670,57,9,3,10,10,6,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:1,999,255,9,LED Status,LED Intensity,6,79,79762,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,7,3,13,3,2,482,1746,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:5,999,255,9,LED Status,LED Intensity,6,83,83750,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,7,6,5,13,3,2,478,1740,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:9,999,255,9,LED Status,LED Intensity,6,87,87738,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,8,6,6,3,13,3,2,474,1738,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:13,999,255,9,LED Status,LED Intensity,6,91,91726,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,5,3,12,1,1,475,1736,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:17,999,255,9,LED Status,LED Intensity,6,95,95714,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,6,7,2,13,3,3,473,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:21,999,255,9,LED Status,LED Intensity,6,99,99702,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,4,6,2,13,3,1,473,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:25,999,255,9,LED Status,LED Intensity,6,103,103691,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,4,13,3,2,473,1732,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:29,999,255,9,LED Status,LED Intensity,6,107,107680,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,4,5,4,13,3,3,472,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:33,999,255,9,LED Status,LED Intensity,6,111,111668,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,6,6,3,13,3,1,472,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:37,999,255,9,LED Status,LED Intensity,6,115,115657,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,3,13,3,1,473,1732,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:41,999,255,9,LED Status,LED Intensity,6,119,119644,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,6,3,13,3,3,473,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:45,999,255,9,LED Status,LED Intensity,6,123,123632,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,14,3,2,473,1736,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:49,999,255,9,LED Status,LED Intensity,6,127,127620,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,6,3,13,2,1,472,1736,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:53,999,255,9,LED Status,LED Intensity,6,131,131609,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,4,13,3,2,474,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:48:57,999,255,9,LED Status,LED Intensity,6,135,135597,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,4,12,3,2,473,1732,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:49:1,999,255,9,LED Status,LED Intensity,6,139,139585,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,4,13,3,1,472,1734,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:52:47,999,255,9,LED Status,LED Intensity,6,4,4420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,422,1469,113,37,27,45,44,54,1470,0,chlorophyll a,,4-11 FT1,44.3125,9.5625,34.75,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:52:51,999,255,9,LED Status,LED Intensity,6,8,8408,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,411,1455,114,36,25,44,43,50,1458,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:52:55,999,255,9,LED Status,LED Intensity,6,12,12396,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,413,1468,116,36,26,45,43,46,1461,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:52:59,999,255,9,LED Status,LED Intensity,6,16,16384,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,410,1463,116,36,25,44,42,45,1455,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:3,999,255,9,LED Status,LED Intensity,6,20,20372,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,411,1465,115,37,26,46,42,43,1458,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:7,999,255,9,LED Status,LED Intensity,6,24,24360,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,414,1475,116,36,26,43,43,44,1471,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:11,999,255,9,LED Status,LED Intensity,6,28,28348,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1490,117,36,27,44,42,44,1477,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:15,999,255,9,LED Status,LED Intensity,6,32,32337,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,414,1485,117,35,27,45,41,43,1468,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:19,999,255,9,LED Status,LED Intensity,6,36,36325,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,413,1485,118,36,27,45,42,43,1472,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:23,999,255,9,LED Status,LED Intensity,6,40,40313,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1496,118,37,25,45,42,42,1481,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:27,999,255,9,LED Status,LED Intensity,6,44,44302,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,419,1497,119,36,25,45,41,43,1485,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:31,999,255,9,LED Status,LED Intensity,6,48,48290,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,418,1502,120,36,26,46,43,43,1489,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:35,999,255,9,LED Status,LED Intensity,6,52,52278,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,418,1502,119,36,25,46,43,42,1489,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:39,999,255,9,LED Status,LED Intensity,6,56,56265,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1499,119,36,26,44,43,42,1482,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:43,999,255,9,LED Status,LED Intensity,6,60,60253,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1495,119,36,26,45,42,42,1485,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:47,999,255,9,LED Status,LED Intensity,6,64,64241,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,418,1502,119,36,25,45,42,43,1485,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:53:56,999,255,9,LED Status,LED Intensity,6,73,73229,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,18,13,30,11,10,847,2908,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:0,999,255,9,LED Status,LED Intensity,6,77,77217,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,13,28,10,10,842,2902,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:4,999,255,9,LED Status,LED Intensity,6,81,81205,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,29,11,10,841,2914,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:8,999,255,9,LED Status,LED Intensity,6,85,85193,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,17,17,12,29,10,10,837,2906,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:12,999,255,9,LED Status,LED Intensity,6,89,89181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,18,12,28,11,11,834,2894,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:16,999,255,9,LED Status,LED Intensity,6,93,93169,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,17,17,13,28,11,10,835,2902,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:20,999,255,9,LED Status,LED Intensity,6,97,97157,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,13,29,11,9,833,2900,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:24,999,255,9,LED Status,LED Intensity,6,101,101146,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,28,11,10,826,2880,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:28,999,255,9,LED Status,LED Intensity,6,105,105134,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,16,17,12,27,11,9,827,2874,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:32,999,255,9,LED Status,LED Intensity,6,109,109123,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,27,11,10,825,2874,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:36,999,255,9,LED Status,LED Intensity,6,113,113112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,18,15,17,12,28,11,9,821,2860,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:40,999,255,9,LED Status,LED Intensity,6,117,117100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,28,11,9,819,2856,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:44,999,255,9,LED Status,LED Intensity,6,121,121090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,28,11,9,820,2856,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:48,999,255,9,LED Status,LED Intensity,6,125,125078,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,17,16,12,27,11,9,822,2866,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:52,999,255,9,LED Status,LED Intensity,6,129,129066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,27,11,9,818,2854,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:54:56,999,255,9,LED Status,LED Intensity,6,133,133054,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,16,17,12,28,10,9,819,2858,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:16,999,255,9,LED Status,LED Intensity,6,4,4511,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,441,1530,119,39,28,48,46,55,1533,0,chlorophyll a,,4-11 FT2,47.8125,8.0625,39.75,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:20,999,255,9,LED Status,LED Intensity,6,8,8499,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,423,1497,118,37,27,47,44,50,1491,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:24,999,255,9,LED Status,LED Intensity,6,12,12489,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,431,1533,120,37,27,45,44,51,1513,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:28,999,255,9,LED Status,LED Intensity,6,16,16477,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,431,1526,120,37,28,47,44,50,1524,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:32,999,255,9,LED Status,LED Intensity,6,20,20466,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,428,1516,120,37,28,47,45,47,1511,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:36,999,255,9,LED Status,LED Intensity,6,24,24455,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,428,1523,121,37,28,45,44,47,1504,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:40,999,255,9,LED Status,LED Intensity,6,28,28443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,425,1517,120,38,27,47,44,48,1504,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:44,999,255,9,LED Status,LED Intensity,6,32,32432,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,421,1507,119,36,27,46,43,47,1495,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:48,999,255,9,LED Status,LED Intensity,6,36,36421,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,425,1522,120,37,27,45,44,48,1518,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:52,999,255,9,LED Status,LED Intensity,6,40,40409,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,430,1534,122,37,27,45,44,48,1534,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:56:56,999,255,9,LED Status,LED Intensity,6,44,44398,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,428,1532,123,37,27,45,43,47,1513,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:0,999,255,9,LED Status,LED Intensity,6,48,48385,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,423,1514,121,37,27,46,43,47,1506,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:4,999,255,9,LED Status,LED Intensity,6,52,52374,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,419,1507,120,36,27,45,44,46,1492,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:8,999,255,9,LED Status,LED Intensity,6,56,56363,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,415,1493,119,36,26,45,42,44,1470,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:12,999,255,9,LED Status,LED Intensity,6,60,60351,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,411,1482,118,36,26,44,42,45,1470,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:16,999,255,9,LED Status,LED Intensity,6,64,64339,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,414,1492,120,36,26,44,43,45,1479,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:25,999,255,9,LED Status,LED Intensity,6,73,73327,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,17,14,16,12,26,9,8,796,2730,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:29,999,255,9,LED Status,LED Intensity,6,77,77315,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,14,17,10,24,9,8,784,2708,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:33,999,255,9,LED Status,LED Intensity,6,81,81304,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,17,14,16,11,26,10,8,784,2714,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:37,999,255,9,LED Status,LED Intensity,6,85,85292,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,14,16,12,26,9,9,777,2698,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:41,999,255,9,LED Status,LED Intensity,6,89,89281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,15,10,24,9,7,770,2678,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:45,999,255,9,LED Status,LED Intensity,6,93,93270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,15,10,25,10,8,765,2668,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:49,999,255,9,LED Status,LED Intensity,6,97,97258,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,13,14,15,11,25,9,8,768,2678,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:53,999,255,9,LED Status,LED Intensity,6,101,101247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,15,11,27,9,7,773,2692,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:57:57,999,255,9,LED Status,LED Intensity,6,105,105235,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,14,16,11,26,9,8,772,2684,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
