Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2104/5/32 (Monday) 30:7:23,999,255,8,LED Status,LED Intensity,6,83,83048,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,5,1,1,204,727,turbidity,,,,
2104/5/32 (Monday) 30:7:27,999,255,8,LED Status,LED Intensity,6,87,87037,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,6,1,1,203,727,turbidity,,,,
2104/5/32 (Monday) 30:7:31,999,255,8,LED Status,LED Intensity,6,91,91026,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,1,5,1,1,202,726,turbidity,,,,
2104/5/32 (Monday) 30:7:35,999,255,8,LED Status,LED Intensity,6,95,95015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,6,1,0,202,725,turbidity,,,,
2104/5/32 (Monday) 30:7:39,999,255,8,LED Status,LED Intensity,6,99,99003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,6,1,0,202,724,turbidity,,,,
2104/5/32 (Monday) 30:7:43,999,255,8,LED Status,LED Intensity,6,102,102990,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,2,1,6,1,1,201,725,turbidity,,,,
2104/5/32 (Monday) 30:7:47,999,255,8,LED Status,LED Intensity,6,106,106979,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,5,1,1,201,724,turbidity,,,,
2104/5/32 (Monday) 30:7:51,999,255,8,LED Status,LED Intensity,6,110,110968,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,1,2,1,6,1,1,201,725,turbidity,,,,
2104/5/32 (Monday) 30:7:55,999,255,8,LED Status,LED Intensity,6,114,114956,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,2,1,6,1,1,201,726,turbidity,,,,
2104/5/32 (Monday) 30:7:59,999,255,8,LED Status,LED Intensity,6,118,118946,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,1,3,1,6,1,1,201,725,turbidity,,,,
2104/5/32 (Monday) 30:8:3,999,255,8,LED Status,LED Intensity,6,122,122935,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,2,1,6,1,0,201,725,turbidity,,,,
2104/5/32 (Monday) 30:8:7,999,255,8,LED Status,LED Intensity,6,126,126923,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,2,6,1,0,202,726,turbidity,,,,
2104/5/32 (Monday) 30:8:11,999,255,8,LED Status,LED Intensity,6,130,130912,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,6,1,1,201,726,turbidity,,,,
2104/5/32 (Monday) 30:8:15,999,255,8,LED Status,LED Intensity,6,134,134907,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,5,1,1,201,725,turbidity,,,,
2104/5/32 (Monday) 30:8:19,999,255,8,LED Status,LED Intensity,6,138,138897,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,5,1,0,201,724,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2104/5/32 (Monday) 30:18:24,999,255,8,LED Status,LED Intensity,6,4,4442,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,167,590,47,17,12,18,17,20,593,0,chlorophyll a,,16.375,3.125,13.25
2104/5/32 (Monday) 30:18:28,999,255,8,LED Status,LED Intensity,6,8,8430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,166,592,47,16,12,18,17,17,594,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:32,999,255,8,LED Status,LED Intensity,6,12,12419,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,168,598,48,16,12,19,17,18,600,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:36,999,255,8,LED Status,LED Intensity,6,16,16408,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,167,597,48,16,12,18,17,18,595,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:40,999,255,8,LED Status,LED Intensity,6,20,20397,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,165,594,48,17,11,18,17,17,593,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:44,999,255,8,LED Status,LED Intensity,6,24,24387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,593,48,17,11,18,17,16,591,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:48,999,255,8,LED Status,LED Intensity,6,28,28374,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,592,48,16,12,18,17,15,590,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:52,999,255,8,LED Status,LED Intensity,6,32,32362,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,593,48,16,12,18,17,16,591,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:18:56,999,255,8,LED Status,LED Intensity,6,36,36350,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,592,48,16,12,18,17,16,589,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:0,999,255,8,LED Status,LED Intensity,6,40,40338,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,594,48,16,12,19,17,16,591,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:4,999,255,8,LED Status,LED Intensity,6,44,44326,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,594,48,16,12,18,17,16,591,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:8,999,255,8,LED Status,LED Intensity,6,48,48315,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,595,48,16,11,18,16,16,590,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:12,999,255,8,LED Status,LED Intensity,6,52,52304,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,163,593,49,16,12,18,16,15,588,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:15,999,255,8,LED Status,LED Intensity,6,56,56293,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,163,592,48,16,11,18,17,15,588,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:19,999,255,8,LED Status,LED Intensity,6,60,60281,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,163,594,48,16,12,18,17,15,589,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:23,999,255,8,LED Status,LED Intensity,6,64,64270,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,163,594,48,16,12,18,17,16,589,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:19:32,999,255,8,LED Status,LED Intensity,6,73,73259,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,4,11,4,3,333,1145,turbidity,,,,
2104/5/32 (Monday) 30:19:36,999,255,8,LED Status,LED Intensity,6,77,77247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,11,3,3,330,1142,turbidity,,,,
2104/5/32 (Monday) 30:19:40,999,255,8,LED Status,LED Intensity,6,81,81236,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,5,10,3,3,329,1142,turbidity,,,,
2104/5/32 (Monday) 30:19:44,999,255,8,LED Status,LED Intensity,6,85,85225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,4,10,3,4,328,1141,turbidity,,,,
2104/5/32 (Monday) 30:19:48,999,255,8,LED Status,LED Intensity,6,89,89214,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,5,11,3,3,327,1140,turbidity,,,,
2104/5/32 (Monday) 30:19:52,999,255,8,LED Status,LED Intensity,6,93,93203,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,327,1138,turbidity,,,,
2104/5/32 (Monday) 30:19:56,999,255,8,LED Status,LED Intensity,6,97,97191,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,11,3,3,326,1135,turbidity,,,,
2104/5/32 (Monday) 30:20:0,999,255,8,LED Status,LED Intensity,6,101,101179,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,5,10,3,3,326,1137,turbidity,,,,
2104/5/32 (Monday) 30:20:4,999,255,8,LED Status,LED Intensity,6,105,105168,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,326,1136,turbidity,,,,
2104/5/32 (Monday) 30:20:8,999,255,8,LED Status,LED Intensity,6,109,109155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,7,5,10,3,4,327,1140,turbidity,,,,
2104/5/32 (Monday) 30:20:12,999,255,8,LED Status,LED Intensity,6,113,113144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,326,1139,turbidity,,,,
2104/5/32 (Monday) 30:20:16,999,255,8,LED Status,LED Intensity,6,117,117132,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,326,1137,turbidity,,,,
2104/5/32 (Monday) 30:20:20,999,255,8,LED Status,LED Intensity,6,121,121121,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,7,4,11,3,3,327,1140,turbidity,,,,
2104/5/32 (Monday) 30:20:24,999,255,8,LED Status,LED Intensity,6,125,125111,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,7,4,10,4,3,327,1140,turbidity,,,,
2104/5/32 (Monday) 30:20:28,999,255,8,LED Status,LED Intensity,6,129,129099,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,327,1141,turbidity,,,,
2104/5/32 (Monday) 30:20:32,999,255,8,LED Status,LED Intensity,6,133,133087,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,7,4,10,3,3,326,1140,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2104/5/32 (Monday) 30:21:29,999,255,8,LED Status,LED Intensity,6,4,4398,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,626,2004,148,52,39,69,64,64,2072,0,chlorophyll a,,54.75,14.5,40.25
2104/5/32 (Monday) 30:21:33,999,255,8,LED Status,LED Intensity,6,8,8388,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,611,1977,148,51,38,67,62,59,2024,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:21:37,999,255,8,LED Status,LED Intensity,6,12,12375,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,611,1986,149,51,38,68,63,58,2040,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:21:41,999,255,8,LED Status,LED Intensity,6,16,16363,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,594,1935,146,50,37,66,60,57,1980,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:21:45,999,255,8,LED Status,LED Intensity,6,20,20352,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,587,1919,145,49,37,64,60,56,1962,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:21:49,999,255,8,LED Status,LED Intensity,6,24,24340,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,582,1907,145,49,36,64,59,55,1942,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:21:53,999,255,8,LED Status,LED Intensity,6,28,28337,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,573,1886,143,48,36,63,59,55,1922,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:21:57,999,255,8,LED Status,LED Intensity,6,32,32325,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,575,1890,144,48,36,64,59,55,1931,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:1,999,255,8,LED Status,LED Intensity,6,36,36314,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,564,1849,141,47,36,63,57,53,1895,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:5,999,255,8,LED Status,LED Intensity,6,40,40302,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,564,1853,141,48,36,63,57,54,1889,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:9,999,255,8,LED Status,LED Intensity,6,44,44291,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,552,1822,138,47,34,61,56,51,1858,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:13,999,255,8,LED Status,LED Intensity,6,48,48280,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,561,1852,141,46,35,63,57,53,1900,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:17,999,255,8,LED Status,LED Intensity,6,52,52268,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,562,1862,142,47,35,62,57,53,1878,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:21,999,255,8,LED Status,LED Intensity,6,56,56256,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,554,1828,139,47,35,61,56,52,1864,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:25,999,255,8,LED Status,LED Intensity,6,60,60245,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,545,1800,137,46,34,60,55,51,1817,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:29,999,255,8,LED Status,LED Intensity,6,64,64234,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,527,1744,134,45,34,58,54,50,1785,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:22:38,999,255,8,LED Status,LED Intensity,6,73,73222,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,18,24,23,25,20,35,16,16,908,2997,turbidity,,,,
2104/5/32 (Monday) 30:22:42,999,255,8,LED Status,LED Intensity,6,77,77211,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,17,23,23,24,19,34,16,16,899,2980,turbidity,,,,
2104/5/32 (Monday) 30:22:46,999,255,8,LED Status,LED Intensity,6,81,81199,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,17,23,22,24,19,34,16,15,886,2936,turbidity,,,,
2104/5/32 (Monday) 30:22:50,999,255,8,LED Status,LED Intensity,6,85,85189,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,17,23,21,23,19,34,15,15,867,2879,turbidity,,,,
2104/5/32 (Monday) 30:22:54,999,255,8,LED Status,LED Intensity,6,89,89177,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,17,23,21,23,18,33,15,15,856,2859,turbidity,,,,
2104/5/32 (Monday) 30:22:58,999,255,8,LED Status,LED Intensity,6,93,93166,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,16,22,21,23,17,33,15,15,847,2830,turbidity,,,,
2104/5/32 (Monday) 30:23:2,999,255,8,LED Status,LED Intensity,6,97,97155,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,16,22,21,23,18,32,15,14,835,2789,turbidity,,,,
2104/5/32 (Monday) 30:23:6,999,255,8,LED Status,LED Intensity,6,101,101143,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,16,22,20,23,18,31,15,15,831,2783,turbidity,,,,
2104/5/32 (Monday) 30:23:10,999,255,8,LED Status,LED Intensity,6,105,105133,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,16,21,21,22,17,31,15,15,828,2768,turbidity,,,,
2104/5/32 (Monday) 30:23:14,999,255,8,LED Status,LED Intensity,6,109,109120,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,15,22,21,22,17,32,15,15,826,2773,turbidity,,,,
2104/5/32 (Monday) 30:23:18,999,255,8,LED Status,LED Intensity,6,113,113109,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,16,21,20,22,17,31,14,15,814,2731,turbidity,,,,
2104/5/32 (Monday) 30:23:22,999,255,8,LED Status,LED Intensity,6,117,117098,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,15,21,20,21,17,30,14,13,803,2686,turbidity,,,,
2104/5/32 (Monday) 30:23:26,999,255,8,LED Status,LED Intensity,6,121,121086,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,15,20,19,21,16,30,14,14,789,2653,turbidity,,,,
2104/5/32 (Monday) 30:23:30,999,255,8,LED Status,LED Intensity,6,125,125074,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,15,20,19,21,16,29,14,13,780,2622,turbidity,,,,
2104/5/32 (Monday) 30:23:34,999,255,8,LED Status,LED Intensity,6,129,129063,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,15,20,19,20,16,30,13,13,769,2586,turbidity,,,,
2104/5/32 (Monday) 30:23:38,999,255,8,LED Status,LED Intensity,6,133,133052,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,14,19,19,20,15,28,13,13,755,2544,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2104/5/32 (Monday) 30:25:5,999,255,8,LED Status,LED Intensity,6,4,4349,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,289,947,71,26,19,32,30,31,986,0,chlorophyll a,,27.375,6.5,20.875
2104/5/32 (Monday) 30:25:9,999,255,8,LED Status,LED Intensity,6,8,8338,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,295,977,74,26,20,33,30,30,1014,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:13,999,255,8,LED Status,LED Intensity,6,12,12326,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,295,985,75,26,19,33,30,29,1003,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:17,999,255,8,LED Status,LED Intensity,6,16,16314,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,288,966,74,25,19,32,29,28,984,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:21,999,255,8,LED Status,LED Intensity,6,20,20303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,285,955,74,25,19,32,29,28,975,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:25,999,255,8,LED Status,LED Intensity,6,24,24291,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,280,945,73,25,18,31,28,27,955,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:29,999,255,8,LED Status,LED Intensity,6,28,28280,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,274,926,72,24,18,30,28,27,943,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:33,999,255,8,LED Status,LED Intensity,6,32,32269,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,278,937,73,25,18,31,28,26,953,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:37,999,255,8,LED Status,LED Intensity,6,36,36258,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,276,933,73,24,18,31,28,26,957,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:41,999,255,8,LED Status,LED Intensity,6,40,40247,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,278,940,73,25,19,31,28,27,961,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:45,999,255,8,LED Status,LED Intensity,6,44,44234,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,280,947,74,25,18,31,29,27,969,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:49,999,255,8,LED Status,LED Intensity,6,48,48223,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,280,949,74,25,19,31,28,27,966,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:53,999,255,8,LED Status,LED Intensity,6,52,52212,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,279,949,74,25,19,31,29,27,966,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:25:57,999,255,8,LED Status,LED Intensity,6,56,56201,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,273,928,72,24,18,30,28,26,943,0,chlorophyll a,,,,
