Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,90% blank,,,,,,
2104/5/32 (Monday) 30:20:16,999,255,9,LED Status,LED Intensity,6,109,109996,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,9,0,0,365,1330,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:20,999,255,9,LED Status,LED Intensity,6,113,113985,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,366,1328,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:24,999,255,9,LED Status,LED Intensity,6,117,117974,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,9,0,0,366,1330,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:28,999,255,9,LED Status,LED Intensity,6,121,121964,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,0,9,1,0,365,1332,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:32,999,255,9,LED Status,LED Intensity,6,125,125952,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,367,1334,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:36,999,255,9,LED Status,LED Intensity,6,129,129941,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,8,1,1,367,1334,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:40,999,255,9,LED Status,LED Intensity,6,133,133930,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,1,9,1,0,368,1336,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,CS4,,,,,,
2104/5/32 (Monday) 30:23:28,999,255,9,LED Status,LED Intensity,6,5,5310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,98,471,48,13,13,16,137,300,659,0,chlorophyll a,,,291.75,0,291.75,,,
2104/5/32 (Monday) 30:23:32,999,255,9,LED Status,LED Intensity,6,9,9297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,96,471,49,13,13,16,136,298,656,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:23:36,999,255,9,LED Status,LED Intensity,6,13,13285,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,97,471,49,13,13,15,135,297,655,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:23:40,999,255,9,LED Status,LED Intensity,6,17,17274,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,96,474,50,13,12,16,135,295,657,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:23:44,999,255,9,LED Status,LED Intensity,6,21,21262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,97,473,49,13,14,15,134,295,658,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:23:48,999,255,9,LED Status,LED Intensity,6,25,25251,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,473,50,13,14,16,134,293,653,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:23:52,999,255,9,LED Status,LED Intensity,6,29,29239,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,472,50,13,13,15,134,292,652,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:23:56,999,255,9,LED Status,LED Intensity,6,33,33227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,472,50,13,14,15,133,291,651,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:0,999,255,9,LED Status,LED Intensity,6,37,37215,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,471,50,12,13,15,132,291,648,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:4,999,255,9,LED Status,LED Intensity,6,41,41204,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,470,50,12,12,16,132,290,650,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:8,999,255,9,LED Status,LED Intensity,6,45,45193,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,472,50,14,13,15,132,289,648,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:12,999,255,9,LED Status,LED Intensity,6,49,49182,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,94,469,49,14,13,15,132,289,646,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:16,999,255,9,LED Status,LED Intensity,6,53,53171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,470,50,13,13,16,132,288,646,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:20,999,255,9,LED Status,LED Intensity,6,57,57160,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,470,49,12,13,15,131,287,645,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:24,999,255,9,LED Status,LED Intensity,6,61,61148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,94,471,50,13,12,15,131,287,645,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:28,999,255,9,LED Status,LED Intensity,6,65,65137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,95,471,50,13,12,15,131,286,645,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:24:37,999,255,9,LED Status,LED Intensity,6,74,74126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,5,0,0,277,1078,turbidity,,,,,,,,
2104/5/32 (Monday) 30:24:41,999,255,9,LED Status,LED Intensity,6,78,78115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,6,0,0,274,1074,turbidity,,,,,,,,
2104/5/32 (Monday) 30:24:45,999,255,9,LED Status,LED Intensity,6,82,82103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,7,0,0,274,1076,turbidity,,,,,,,,
2104/5/32 (Monday) 30:24:49,999,255,9,LED Status,LED Intensity,6,86,86091,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,6,0,0,274,1074,turbidity,,,,,,,,
2104/5/32 (Monday) 30:24:53,999,255,9,LED Status,LED Intensity,6,90,90079,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,6,0,0,272,1070,turbidity,,,,,,,,
2104/5/32 (Monday) 30:24:57,999,255,9,LED Status,LED Intensity,6,94,94069,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,5,0,0,272,1072,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:1,999,255,9,LED Status,LED Intensity,6,98,98057,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,5,0,0,272,1074,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:5,999,255,9,LED Status,LED Intensity,6,102,102046,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,5,0,0,271,1070,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:9,999,255,9,LED Status,LED Intensity,6,106,106035,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,6,0,0,271,1070,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:13,999,255,9,LED Status,LED Intensity,6,110,110024,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,5,0,0,272,1070,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:17,999,255,9,LED Status,LED Intensity,6,114,114013,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,7,0,0,272,1074,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:21,999,255,9,LED Status,LED Intensity,6,118,118003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,4,0,0,271,1070,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:25,999,255,9,LED Status,LED Intensity,6,121,121992,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,0,0,0,5,0,0,271,1072,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:29,999,255,9,LED Status,LED Intensity,6,125,125981,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,7,0,0,272,1072,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:33,999,255,9,LED Status,LED Intensity,6,129,129970,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,4,0,0,271,1072,turbidity,,,,,,,,
2104/5/32 (Monday) 30:25:37,999,255,9,LED Status,LED Intensity,6,133,133959,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,5,0,0,272,1072,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,CS5,,,,,,
2104/5/32 (Monday) 30:28:14,999,255,9,LED Status,LED Intensity,6,5,5351,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,127,524,57,22,26,31,320,723,1089,14,chlorophyll a,,,701.875,0.0625,701.8125,,,
2104/5/32 (Monday) 30:28:18,999,255,9,LED Status,LED Intensity,6,9,9340,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,126,526,57,21,27,30,318,717,1083,14,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:22,999,255,9,LED Status,LED Intensity,6,13,13328,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,525,57,21,27,31,316,711,1081,14,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:25,999,255,9,LED Status,LED Intensity,6,17,17316,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,527,57,21,26,30,315,708,1080,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:29,999,255,9,LED Status,LED Intensity,6,21,21305,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,529,58,23,26,30,314,706,1076,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:33,999,255,9,LED Status,LED Intensity,6,25,25293,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,529,57,21,26,29,314,704,1078,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:37,999,255,9,LED Status,LED Intensity,6,29,29282,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,529,58,21,25,30,313,702,1075,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:41,999,255,9,LED Status,LED Intensity,6,33,33270,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,126,527,58,21,25,29,312,701,1073,14,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:45,999,255,9,LED Status,LED Intensity,6,37,37258,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,527,58,21,26,30,311,699,1072,14,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:49,999,255,9,LED Status,LED Intensity,6,41,41247,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,124,527,58,21,26,29,310,697,1070,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:53,999,255,9,LED Status,LED Intensity,6,45,45235,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,529,57,21,27,30,310,696,1069,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:28:57,999,255,9,LED Status,LED Intensity,6,49,49225,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,126,528,59,21,26,30,310,695,1070,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:29:1,999,255,9,LED Status,LED Intensity,6,53,53213,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,125,533,59,21,25,29,310,694,1073,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:29:5,999,255,9,LED Status,LED Intensity,6,57,57201,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,127,539,58,21,25,30,308,693,1075,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:29:9,999,255,9,LED Status,LED Intensity,6,61,61190,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,129,541,59,21,25,31,309,692,1081,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:29:13,999,255,9,LED Status,LED Intensity,6,65,65178,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0,RAW VALUES,127,539,59,23,26,30,307,692,1074,12,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:29:22,999,255,9,LED Status,LED Intensity,6,74,74170,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,2,9,1,0,377,1354,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:26,999,255,9,LED Status,LED Intensity,6,78,78159,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,4,1,8,1,0,374,1352,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:30,999,255,9,LED Status,LED Intensity,6,82,82148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,3,1,9,1,0,374,1354,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:34,999,255,9,LED Status,LED Intensity,6,86,86138,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,2,8,1,0,371,1352,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:38,999,255,9,LED Status,LED Intensity,6,90,90127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,2,8,1,0,370,1348,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:42,999,255,9,LED Status,LED Intensity,6,94,94117,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,9,1,0,369,1350,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:46,999,255,9,LED Status,LED Intensity,6,98,98106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,370,1350,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:50,999,255,9,LED Status,LED Intensity,6,102,102096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,2,1,9,2,0,370,1346,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:54,999,255,9,LED Status,LED Intensity,6,106,106086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,8,1,0,370,1346,turbidity,,,,,,,,
2104/5/32 (Monday) 30:29:58,999,255,9,LED Status,LED Intensity,6,110,110077,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,9,1,0,370,1350,turbidity,,,,,,,,
2104/5/32 (Monday) 30:30:2,999,255,9,LED Status,LED Intensity,6,114,114067,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,1,1,368,1348,turbidity,,,,,,,,
2104/5/32 (Monday) 30:30:6,999,255,9,LED Status,LED Intensity,6,118,118057,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,8,1,0,368,1346,turbidity,,,,,,,,
2104/5/32 (Monday) 30:30:10,999,255,9,LED Status,LED Intensity,6,122,122046,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,3,1,9,1,0,368,1344,turbidity,,,,,,,,
2104/5/32 (Monday) 30:30:14,999,255,9,LED Status,LED Intensity,6,126,126036,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,1,0,367,1342,turbidity,,,,,,,,
2104/5/32 (Monday) 30:30:18,999,255,9,LED Status,LED Intensity,6,130,130025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,1,0,366,1342,turbidity,,,,,,,,
2104/5/32 (Monday) 30:30:22,999,255,9,LED Status,LED Intensity,6,134,134015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,9,1,0,368,1344,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,
2104/5/32 (Monday) 30:33:51,999,255,9,LED Status,LED Intensity,6,5,5364,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,118,472,65,32,46,49,635,1434,1626,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:33:55,999,255,9,LED Status,LED Intensity,6,9,9352,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,114,465,65,31,44,48,630,1422,1611,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:33:59,999,255,9,LED Status,LED Intensity,6,13,13341,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,114,462,65,31,46,49,628,1415,1603,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:3,999,255,9,LED Status,LED Intensity,6,17,17331,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,114,470,65,30,45,48,625,1414,1605,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:7,999,255,9,LED Status,LED Intensity,6,21,21321,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,114,466,64,31,45,47,623,1407,1597,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:11,999,255,9,LED Status,LED Intensity,6,25,25310,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,112,466,65,31,45,47,623,1404,1593,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:15,999,255,9,LED Status,LED Intensity,6,29,29298,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,114,467,66,31,45,47,622,1401,1592,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:19,999,255,9,LED Status,LED Intensity,6,33,33288,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,112,469,65,30,45,48,621,1398,1589,44,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:23,999,255,9,LED Status,LED Intensity,6,37,37277,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,113,467,65,31,45,47,619,1395,1589,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:27,999,255,9,LED Status,LED Intensity,6,41,41265,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,113,464,65,31,45,46,617,1393,1583,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:31,999,255,9,LED Status,LED Intensity,6,45,45254,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,111,461,65,30,43,47,618,1391,1579,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:35,999,255,9,LED Status,LED Intensity,6,49,49244,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,110,463,65,30,45,46,617,1388,1576,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:39,999,255,9,LED Status,LED Intensity,6,53,53234,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,112,462,66,30,44,47,616,1386,1576,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:43,999,255,9,LED Status,LED Intensity,6,57,57223,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,111,463,65,30,44,47,615,1384,1577,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:47,999,255,9,LED Status,LED Intensity,6,61,61214,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,113,466,65,30,43,47,613,1381,1577,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:34:51,999,255,9,LED Status,LED Intensity,6,65,65203,BASIC COUNTS,0,0,0,0,0,0,0,0.01,0.01,0,RAW VALUES,110,463,64,30,43,47,613,1381,1571,42,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:35:0,999,255,9,LED Status,LED Intensity,6,74,74192,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,6,0,0,281,1090,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:4,999,255,9,LED Status,LED Intensity,6,78,78182,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,5,0,0,278,1088,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:7,999,255,9,LED Status,LED Intensity,6,82,82171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,6,0,0,278,1088,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:11,999,255,9,LED Status,LED Intensity,6,86,86159,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,6,0,0,276,1084,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:15,999,255,9,LED Status,LED Intensity,6,90,90149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,5,0,0,277,1088,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:19,999,255,9,LED Status,LED Intensity,6,94,94137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,0,0,6,0,0,278,1090,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:23,999,255,9,LED Status,LED Intensity,6,98,98126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,1,0,0,7,0,0,279,1096,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:27,999,255,9,LED Status,LED Intensity,6,102,102115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,6,0,0,280,1092,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:31,999,255,9,LED Status,LED Intensity,6,106,106105,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,5,0,0,280,1096,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:35,999,255,9,LED Status,LED Intensity,6,110,110096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,6,0,0,283,1108,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:39,999,255,9,LED Status,LED Intensity,6,114,114084,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,6,0,0,280,1098,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:43,999,255,9,LED Status,LED Intensity,6,118,118072,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,0,0,6,0,0,275,1084,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:47,999,255,9,LED Status,LED Intensity,6,122,122060,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,6,0,0,275,1086,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:51,999,255,9,LED Status,LED Intensity,6,126,126050,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,1,1,0,6,0,0,275,1084,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:55,999,255,9,LED Status,LED Intensity,6,130,130039,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,5,0,0,276,1086,turbidity,,,,,,,,
2104/5/32 (Monday) 30:35:59,999,255,9,LED Status,LED Intensity,6,134,134029,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,0,0,5,0,0,277,1092,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,DI Blank,,,,,,
2104/5/32 (Monday) 30:39:26,999,255,9,LED Status,LED Intensity,6,5,5348,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,636,51,7,5,10,10,6,572,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:30,999,255,9,LED Status,LED Intensity,6,9,9338,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,141,637,53,8,4,10,11,6,571,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:33,999,255,9,LED Status,LED Intensity,6,13,13328,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,141,639,53,8,4,11,9,7,570,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:39:37,999,255,9,LED Status,LED Intensity,6,17,17317,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,637,54,8,3,11,10,7,567,0,chlorophyll a,,,,,,,,
