Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2112/5/32 (Thursday) 30:7:31,999,255,9,LED Status,LED Intensity,6,49,49154,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,614,52,7,2,9,10,6,550,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:35,999,255,9,LED Status,LED Intensity,6,53,53143,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,614,53,6,4,9,10,5,551,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:39,999,255,9,LED Status,LED Intensity,6,57,57133,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,615,52,7,4,10,10,6,551,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:43,999,255,9,LED Status,LED Intensity,6,61,61121,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,613,51,7,2,9,9,6,551,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:47,999,255,9,LED Status,LED Intensity,6,65,65109,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,614,52,7,2,11,10,6,550,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:56,999,255,9,LED Status,LED Intensity,6,74,74098,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,5,4,12,3,0,461,1646,turbidity,,,,
2112/5/32 (Thursday) 30:8:0,999,255,9,LED Status,LED Intensity,6,78,78087,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,6,5,2,11,4,1,456,1638,turbidity,,,,
2112/5/32 (Thursday) 30:8:4,999,255,9,LED Status,LED Intensity,6,82,82076,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,12,3,1,453,1634,turbidity,,,,
2112/5/32 (Thursday) 30:8:8,999,255,9,LED Status,LED Intensity,6,86,86073,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,11,3,1,452,1636,turbidity,,,,
2112/5/32 (Thursday) 30:8:12,999,255,9,LED Status,LED Intensity,6,90,90062,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,3,11,2,0,451,1634,turbidity,,,,
2112/5/32 (Thursday) 30:8:16,999,255,9,LED Status,LED Intensity,6,94,94052,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,11,3,1,450,1632,turbidity,,,,
2112/5/32 (Thursday) 30:8:20,999,255,9,LED Status,LED Intensity,6,98,98040,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,4,13,1,1,449,1630,turbidity,,,,
2112/5/32 (Thursday) 30:8:24,999,255,9,LED Status,LED Intensity,6,102,102028,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,3,11,2,1,450,1630,turbidity,,,,
2112/5/32 (Thursday) 30:8:28,999,255,9,LED Status,LED Intensity,6,106,106018,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,5,2,12,3,1,448,1630,turbidity,,,,
2112/5/32 (Thursday) 30:8:32,999,255,9,LED Status,LED Intensity,6,110,110006,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,6,3,13,2,1,448,1628,turbidity,,,,
2112/5/32 (Thursday) 30:8:36,999,255,9,LED Status,LED Intensity,6,113,113995,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,3,12,2,1,448,1628,turbidity,,,,
2112/5/32 (Thursday) 30:8:40,999,255,9,LED Status,LED Intensity,6,117,117984,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,5,3,12,1,1,447,1628,turbidity,,,,
2112/5/32 (Thursday) 30:8:44,999,255,9,LED Status,LED Intensity,6,121,121973,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,11,3,2,447,1628,turbidity,,,,
2112/5/32 (Thursday) 30:8:48,999,255,9,LED Status,LED Intensity,6,125,125961,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,2,11,3,1,448,1624,turbidity,,,,
2112/5/32 (Thursday) 30:8:52,999,255,9,LED Status,LED Intensity,6,129,129950,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,12,2,1,449,1628,turbidity,,,,
2112/5/32 (Thursday) 30:8:56,999,255,9,LED Status,LED Intensity,6,133,133939,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,5,4,12,2,1,447,1626,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2113/1/22 (Monday) 30:50:5,999,255,9,LED Status,LED Intensity,6,4,4370,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,610,50,7,3,9,8,6,553,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:9,999,255,9,LED Status,LED Intensity,6,8,8359,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,611,51,7,3,9,9,6,551,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:13,999,255,9,LED Status,LED Intensity,6,12,12347,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,612,52,8,2,9,9,6,552,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:17,999,255,9,LED Status,LED Intensity,6,16,16336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,611,51,7,3,9,9,5,550,0,chlorophyll a,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2113/1/22 (Monday) 30:50:38,999,255,8,LED Status,LED Intensity,6,5,5210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,5,3,279,0,chlorophyll a,,3.0625,1.0625,2
2113/1/22 (Monday) 30:50:42,999,255,8,LED Status,LED Intensity,6,9,9199,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,69,309,26,4,2,5,5,3,279,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:46,999,255,8,LED Status,LED Intensity,6,13,13187,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,308,26,4,2,5,5,4,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:50,999,255,8,LED Status,LED Intensity,6,17,17174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,1,5,4,3,279,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:54,999,255,8,LED Status,LED Intensity,6,21,21163,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,1,5,4,3,279,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:50:58,999,255,8,LED Status,LED Intensity,6,25,25151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,5,2,5,5,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:2,999,255,8,LED Status,LED Intensity,6,29,29140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,4,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:6,999,255,8,LED Status,LED Intensity,6,33,33127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,4,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:10,999,255,8,LED Status,LED Intensity,6,37,37115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,69,309,26,4,2,5,4,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:14,999,255,8,LED Status,LED Intensity,6,41,41104,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,27,4,2,4,5,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:17,999,255,8,LED Status,LED Intensity,6,45,45091,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,4,3,277,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:21,999,255,8,LED Status,LED Intensity,6,49,49078,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,5,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:25,999,255,8,LED Status,LED Intensity,6,53,53067,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,308,26,4,1,5,4,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:29,999,255,8,LED Status,LED Intensity,6,57,57055,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,5,3,278,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:33,999,255,8,LED Status,LED Intensity,6,61,61044,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,308,26,4,2,5,5,3,277,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:37,999,255,8,LED Status,LED Intensity,6,65,65032,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,68,309,26,4,2,5,4,3,277,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:51:46,999,255,8,LED Status,LED Intensity,6,74,74020,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,2,6,1,1,232,832,turbidity,,,,
2113/1/22 (Monday) 30:51:50,999,255,8,LED Status,LED Intensity,6,78,78009,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,3,3,2,6,1,1,230,830,turbidity,,,,
2113/1/22 (Monday) 30:51:54,999,255,8,LED Status,LED Intensity,6,81,81997,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,2,6,1,1,228,828,turbidity,,,,
2113/1/22 (Monday) 30:51:58,999,255,8,LED Status,LED Intensity,6,85,85985,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,0,1,229,827,turbidity,,,,
2113/1/22 (Monday) 30:52:2,999,255,8,LED Status,LED Intensity,6,89,89974,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,4,2,6,1,1,228,827,turbidity,,,,
2113/1/22 (Monday) 30:52:6,999,255,8,LED Status,LED Intensity,6,93,93963,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,227,825,turbidity,,,,
2113/1/22 (Monday) 30:52:10,999,255,8,LED Status,LED Intensity,6,97,97951,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,2,227,826,turbidity,,,,
2113/1/22 (Monday) 30:52:14,999,255,8,LED Status,LED Intensity,6,101,101940,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,227,826,turbidity,,,,
2113/1/22 (Monday) 30:52:18,999,255,8,LED Status,LED Intensity,6,105,105928,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,226,825,turbidity,,,,
2113/1/22 (Monday) 30:52:22,999,255,8,LED Status,LED Intensity,6,109,109918,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,227,824,turbidity,,,,
2113/1/22 (Monday) 30:52:26,999,255,8,LED Status,LED Intensity,6,113,113906,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,226,825,turbidity,,,,
2113/1/22 (Monday) 30:52:30,999,255,8,LED Status,LED Intensity,6,117,117894,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,2,3,2,6,1,1,226,823,turbidity,,,,
2113/1/22 (Monday) 30:52:34,999,255,8,LED Status,LED Intensity,6,121,121883,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,226,823,turbidity,,,,
2113/1/22 (Monday) 30:52:38,999,255,8,LED Status,LED Intensity,6,125,125871,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,227,824,turbidity,,,,
2113/1/22 (Monday) 30:52:42,999,255,8,LED Status,LED Intensity,6,129,129859,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,2,6,1,1,225,825,turbidity,,,,
2113/1/22 (Monday) 30:52:46,999,255,8,LED Status,LED Intensity,6,133,133848,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,2,3,2,6,1,1,225,824,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2113/1/22 (Monday) 30:55:16,999,255,8,LED Status,LED Intensity,6,4,4500,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,131,489,42,17,12,16,15,17,495,0,chlorophyll a,,14.25,2.4375,11.8125
2113/1/22 (Monday) 30:55:20,999,255,8,LED Status,LED Intensity,6,8,8488,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,129,490,43,17,12,16,15,16,493,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:24,999,255,8,LED Status,LED Intensity,6,12,12476,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,129,490,43,16,12,16,14,15,491,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:28,999,255,8,LED Status,LED Intensity,6,16,16465,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,129,491,43,16,12,16,15,15,491,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:32,999,255,8,LED Status,LED Intensity,6,20,20453,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,129,492,44,17,12,16,14,14,489,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:36,999,255,8,LED Status,LED Intensity,6,24,24442,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,127,486,43,16,11,16,15,13,484,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:40,999,255,8,LED Status,LED Intensity,6,28,28430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,128,492,43,16,11,16,14,14,491,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:44,999,255,8,LED Status,LED Intensity,6,32,32418,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,128,492,43,16,12,16,14,14,491,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:48,999,255,8,LED Status,LED Intensity,6,36,36407,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,128,491,43,16,12,16,15,14,491,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:52,999,255,8,LED Status,LED Intensity,6,40,40395,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,127,490,43,16,11,16,14,14,489,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:55:56,999,255,8,LED Status,LED Intensity,6,44,44384,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,127,488,43,17,12,16,14,14,487,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:40:0,999,255,8,LED Status,LED Intensity,6,48,48371,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,127,487,43,16,11,16,14,14,486,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:40:4,999,255,8,LED Status,LED Intensity,6,52,52359,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,126,485,43,16,12,16,15,13,482,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:40:8,999,255,8,LED Status,LED Intensity,6,56,56348,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,125,484,43,16,12,16,14,14,481,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:40:12,999,255,8,LED Status,LED Intensity,6,60,60337,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,125,483,43,16,12,15,13,13,482,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:40:16,999,255,8,LED Status,LED Intensity,6,64,64326,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,126,484,43,16,12,16,13,14,483,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:40:25,999,255,8,LED Status,LED Intensity,6,73,73315,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,6,4,10,2,3,308,1075,turbidity,,,,
2113/1/22 (Monday) 30:40:29,999,255,8,LED Status,LED Intensity,6,77,77303,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,9,3,2,305,1068,turbidity,,,,
2113/1/22 (Monday) 30:40:33,999,255,8,LED Status,LED Intensity,6,81,81291,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,5,4,6,4,9,3,3,302,1065,turbidity,,,,
2113/1/22 (Monday) 30:40:37,999,255,8,LED Status,LED Intensity,6,85,85278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,4,9,2,3,300,1058,turbidity,,,,
2113/1/22 (Monday) 30:40:41,999,255,8,LED Status,LED Intensity,6,89,89267,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,4,9,2,2,299,1055,turbidity,,,,
2113/1/22 (Monday) 30:40:45,999,255,8,LED Status,LED Intensity,6,93,93256,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,6,3,9,3,2,299,1054,turbidity,,,,
2113/1/22 (Monday) 30:40:49,999,255,8,LED Status,LED Intensity,6,97,97244,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,3,9,3,2,298,1051,turbidity,,,,
2113/1/22 (Monday) 30:40:53,999,255,8,LED Status,LED Intensity,6,101,101232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,3,9,2,3,298,1054,turbidity,,,,
2113/1/22 (Monday) 30:40:57,999,255,8,LED Status,LED Intensity,6,105,105221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,4,9,3,2,299,1056,turbidity,,,,
2113/1/22 (Monday) 30:41:1,999,255,8,LED Status,LED Intensity,6,109,109209,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,6,4,9,2,3,299,1058,turbidity,,,,
2113/1/22 (Monday) 30:41:5,999,255,8,LED Status,LED Intensity,6,113,113196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,4,9,3,3,300,1059,turbidity,,,,
2113/1/22 (Monday) 30:41:9,999,255,8,LED Status,LED Intensity,6,117,117184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,9,2,2,299,1058,turbidity,,,,
2113/1/22 (Monday) 30:41:13,999,255,8,LED Status,LED Intensity,6,121,121172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,4,9,3,3,300,1065,turbidity,,,,
2113/1/22 (Monday) 30:41:16,999,255,8,LED Status,LED Intensity,6,125,125161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,4,9,3,2,303,1071,turbidity,,,,
2113/1/22 (Monday) 30:41:20,999,255,8,LED Status,LED Intensity,6,129,129149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,4,9,3,2,301,1068,turbidity,,,,
2113/1/22 (Monday) 30:41:24,999,255,8,LED Status,LED Intensity,6,133,133138,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,9,2,2,300,1062,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2113/1/22 (Monday) 30:43:36,999,255,8,LED Status,LED Intensity,6,4,4416,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,138,516,44,17,13,17,16,17,520,0,chlorophyll a,,16.625,3,13.625
2113/1/22 (Monday) 30:43:40,999,255,8,LED Status,LED Intensity,6,8,8405,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,138,520,45,18,13,17,15,16,522,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:43:44,999,255,8,LED Status,LED Intensity,6,12,12393,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,138,524,46,17,13,17,16,16,525,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:43:48,999,255,8,LED Status,LED Intensity,6,16,16381,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,138,524,46,18,13,17,16,16,525,0,chlorophyll a,,,,
2113/1/22 (Monday) 30:43:52,999,255,8,LED Status,LED Intensity,6,20,20370,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,138,524,46,17,13,17,16,16,524,0,chlorophyll a,,,,
