Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:8:35,999,255,9,LED Status,LED Intensity,6,154,154512,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,4,14,5,3,499,1828,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:39,999,255,9,LED Status,LED Intensity,6,158,158501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,8,6,14,4,4,499,1826,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:43,999,255,9,LED Status,LED Intensity,6,162,162490,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,7,8,5,14,4,3,498,1826,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:47,999,255,9,LED Status,LED Intensity,6,166,166479,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,8,4,15,3,3,499,1830,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:51,999,255,9,LED Status,LED Intensity,6,170,170469,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,7,4,14,4,4,499,1828,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:55,999,255,9,LED Status,LED Intensity,6,174,174456,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,7,5,15,3,2,498,1826,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:11:11,999,255,9,LED Status,LED Intensity,6,4,4425,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,449,1595,123,39,27,48,47,54,1576,0,chlorophyll a,,,45.5625,11.5,34.0625,34.0625
2112/5/32 (Thursday) 30:11:15,999,255,9,LED Status,LED Intensity,6,8,8414,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,444,1593,127,38,27,47,46,50,1567,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:19,999,255,9,LED Status,LED Intensity,6,12,12403,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,442,1593,127,38,27,48,45,48,1566,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:23,999,255,9,LED Status,LED Intensity,6,16,16391,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,439,1590,127,38,28,47,44,46,1559,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:27,999,255,9,LED Status,LED Intensity,6,20,20381,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,439,1589,127,37,28,48,45,46,1558,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:31,999,255,9,LED Status,LED Intensity,6,24,24369,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,442,1600,128,37,27,48,45,45,1571,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:35,999,255,9,LED Status,LED Intensity,6,28,28358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,442,1605,128,39,27,46,45,44,1573,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:39,999,255,9,LED Status,LED Intensity,6,32,32347,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,442,1607,128,38,27,48,45,44,1571,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:43,999,255,9,LED Status,LED Intensity,6,36,36334,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,441,1605,129,37,27,48,44,45,1570,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:47,999,255,9,LED Status,LED Intensity,6,40,40323,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,439,1601,129,37,27,49,44,44,1568,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:51,999,255,9,LED Status,LED Intensity,6,44,44312,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,444,1609,130,38,27,47,45,43,1573,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:55,999,255,9,LED Status,LED Intensity,6,48,48301,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,440,1604,128,37,28,47,44,43,1563,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:59,999,255,9,LED Status,LED Intensity,6,52,52290,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,436,1597,128,37,26,48,44,44,1559,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:3,999,255,9,LED Status,LED Intensity,6,56,56278,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,435,1595,128,37,26,47,43,44,1556,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:7,999,255,9,LED Status,LED Intensity,6,60,60266,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,438,1599,129,38,26,48,44,44,1565,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:11,999,255,9,LED Status,LED Intensity,6,64,64255,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,439,1606,130,38,27,48,44,45,1568,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:20,999,255,9,LED Status,LED Intensity,6,73,73243,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,19,21,16,32,13,12,932,3201,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:24,999,255,9,LED Status,LED Intensity,6,77,77232,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,19,20,15,32,13,13,923,3200,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:28,999,255,9,LED Status,LED Intensity,6,81,81220,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,19,21,16,31,13,12,915,3184,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:32,999,255,9,LED Status,LED Intensity,6,85,85208,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,19,18,20,14,32,14,12,916,3196,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:36,999,255,9,LED Status,LED Intensity,6,89,89197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,20,19,19,14,32,13,11,909,3170,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:40,999,255,9,LED Status,LED Intensity,6,93,93185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,19,18,20,14,31,12,11,901,3158,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:44,999,255,9,LED Status,LED Intensity,6,97,97174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,19,18,19,14,31,13,11,895,3128,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:48,999,255,9,LED Status,LED Intensity,6,101,101162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,19,19,20,14,30,13,11,891,3118,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:52,999,255,9,LED Status,LED Intensity,6,105,105151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,19,18,19,13,32,13,11,888,3110,turbidity,,,,,,
2112/5/32 (Thursday) 30:12:56,999,255,9,LED Status,LED Intensity,6,109,109140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,20,18,20,15,30,13,11,886,3104,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:0,999,255,9,LED Status,LED Intensity,6,113,113129,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,20,17,20,13,29,13,12,886,3102,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:4,999,255,9,LED Status,LED Intensity,6,117,117117,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,20,18,18,15,32,13,13,885,3100,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:8,999,255,9,LED Status,LED Intensity,6,121,121106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,18,19,14,32,12,11,887,3104,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:12,999,255,9,LED Status,LED Intensity,6,125,125095,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,18,21,15,30,12,10,883,3098,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:16,999,255,9,LED Status,LED Intensity,6,129,129085,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,18,20,15,30,12,11,880,3094,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:20,999,255,9,LED Status,LED Intensity,6,133,133073,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,19,17,18,14,32,12,12,880,3082,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:19:38,999,255,9,LED Status,LED Intensity,6,4,4410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,504,1823,146,44,32,54,53,57,1770,0,chlorophyll a,,,49.625,23.125,26.5,26.5
2112/5/32 (Thursday) 30:19:42,999,255,9,LED Status,LED Intensity,6,8,8398,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,495,1812,145,44,31,54,51,54,1748,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:46,999,255,9,LED Status,LED Intensity,6,12,12387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,489,1801,146,43,31,53,51,53,1735,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:50,999,255,9,LED Status,LED Intensity,6,16,16375,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,483,1786,145,42,31,51,51,50,1718,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:54,999,255,9,LED Status,LED Intensity,6,20,20363,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,477,1772,144,40,30,53,49,49,1703,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:19:58,999,255,9,LED Status,LED Intensity,6,24,24351,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,477,1773,144,40,29,52,50,50,1707,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:2,999,255,9,LED Status,LED Intensity,6,28,28339,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,478,1779,146,40,29,52,51,49,1706,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:6,999,255,9,LED Status,LED Intensity,6,32,32328,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,477,1780,145,41,30,52,49,48,1712,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:10,999,255,9,LED Status,LED Intensity,6,36,36316,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1783,147,42,31,52,49,48,1714,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:14,999,255,9,LED Status,LED Intensity,6,40,40306,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1789,147,41,30,52,49,48,1719,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:18,999,255,9,LED Status,LED Intensity,6,44,44294,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,478,1789,147,41,29,53,50,48,1717,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:22,999,255,9,LED Status,LED Intensity,6,48,48282,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1791,147,40,31,53,49,48,1722,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:26,999,255,9,LED Status,LED Intensity,6,52,52271,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,482,1796,148,40,31,52,49,48,1732,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:30,999,255,9,LED Status,LED Intensity,6,56,56259,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,487,1815,149,41,32,54,51,48,1742,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:34,999,255,9,LED Status,LED Intensity,6,60,60249,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,484,1810,150,41,30,53,50,48,1731,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:38,999,255,9,LED Status,LED Intensity,6,64,64237,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1794,148,41,29,52,50,48,1722,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:20:47,999,255,9,LED Status,LED Intensity,6,73,73226,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,32,35,25,54,25,25,1330,4808,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:51,999,255,9,LED Status,LED Intensity,6,77,77214,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,36,31,35,25,54,25,23,1319,4808,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:55,999,255,9,LED Status,LED Intensity,6,81,81203,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,35,33,35,27,52,23,24,1316,4810,turbidity,,,,,,
2112/5/32 (Thursday) 30:20:59,999,255,9,LED Status,LED Intensity,6,85,85191,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,35,31,35,26,52,25,23,1298,4750,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:3,999,255,9,LED Status,LED Intensity,6,89,89180,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,32,33,26,52,24,23,1296,4742,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:7,999,255,9,LED Status,LED Intensity,6,93,93168,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,32,34,26,53,24,23,1295,4750,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:11,999,255,9,LED Status,LED Intensity,6,97,97158,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,34,32,34,25,52,25,23,1298,4750,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:15,999,255,9,LED Status,LED Intensity,6,101,101146,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,33,32,35,25,53,23,23,1297,4758,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:19,999,255,9,LED Status,LED Intensity,6,105,105135,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,33,30,34,25,51,24,23,1293,4754,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:23,999,255,9,LED Status,LED Intensity,6,109,109124,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,36,25,53,24,23,1294,4759,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:27,999,255,9,LED Status,LED Intensity,6,113,113113,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,30,34,25,53,24,23,1291,4752,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:31,999,255,9,LED Status,LED Intensity,6,117,117102,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,32,34,25,53,24,24,1292,4754,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:35,999,255,9,LED Status,LED Intensity,6,121,121090,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,34,31,36,25,52,24,23,1288,4736,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:39,999,255,9,LED Status,LED Intensity,6,125,125079,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,31,33,25,53,24,22,1288,4732,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:43,999,255,9,LED Status,LED Intensity,6,129,129068,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,31,34,24,52,24,22,1284,4722,turbidity,,,,,,
2112/5/32 (Thursday) 30:21:47,999,255,9,LED Status,LED Intensity,6,133,133055,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,34,30,34,25,52,24,23,1283,4714,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:23:5,999,255,9,LED Status,LED Intensity,6,4,4400,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1421,110,33,25,42,42,51,1407,0,chlorophyll a,,,41.8125,10.5625,31.25,31.25
2112/5/32 (Thursday) 30:23:9,999,255,9,LED Status,LED Intensity,6,8,8389,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,395,1418,111,33,25,42,41,46,1396,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:13,999,255,9,LED Status,LED Intensity,6,12,12377,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1417,112,33,24,41,40,44,1395,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:17,999,255,9,LED Status,LED Intensity,6,16,16365,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1417,112,33,24,41,40,43,1393,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:21,999,255,9,LED Status,LED Intensity,6,20,20354,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1422,114,34,23,41,39,41,1391,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:25,999,255,9,LED Status,LED Intensity,6,24,24341,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1420,112,34,24,41,39,42,1394,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:29,999,255,9,LED Status,LED Intensity,6,28,28329,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1424,113,34,24,42,40,41,1399,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:33,999,255,9,LED Status,LED Intensity,6,32,32317,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,393,1429,113,34,24,40,39,41,1404,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:37,999,255,9,LED Status,LED Intensity,6,36,36305,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1431,115,32,23,40,40,40,1403,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:23:41,999,255,9,LED Status,LED Intensity,6,40,40294,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1431,115,33,23,41,39,40,1398,0,chlorophyll a,,,,,,
