Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2100/1/24 (Sunday) 10:51:44,999,255,8,LED Status,LED Intensity,6.0,146,146584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,1,1,2,1,5,0,0,190,688,turbidity
2100/1/24 (Sunday) 10:51:48,999,255,8,LED Status,LED Intensity,6.0,150,150572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,191,689,turbidity
2100/1/24 (Sunday) 10:51:52,999,255,8,LED Status,LED Intensity,6.0,154,154561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,191,690,turbidity
2100/1/24 (Sunday) 10:51:56,999,255,8,LED Status,LED Intensity,6.0,158,158550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,2,1,2,1,5,0,0,189,689,turbidity
2100/1/24 (Sunday) 10:52:0,999,255,8,LED Status,LED Intensity,6.0,162,162540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,2,1,5,1,0,190,689,turbidity
2100/1/24 (Sunday) 10:52:4,999,255,8,LED Status,LED Intensity,6.0,166,166527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,190,687,turbidity
2100/1/24 (Sunday) 10:52:8,999,255,8,LED Status,LED Intensity,6.0,170,170515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,2,1,2,1,5,0,0,190,688,turbidity
2100/1/24 (Sunday) 10:52:12,999,255,8,LED Status,LED Intensity,6.0,174,174504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,2,1,2,1,5,1,0,190,688,turbidity
2100/1/24 (Sunday) 10:52:16,999,255,8,LED Status,LED Intensity,6.0,178,178492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,190,688,turbidity
2100/1/24 (Sunday) 10:52:20,999,255,8,LED Status,LED Intensity,6.0,182,182481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,1,1,2,1,5,1,0,190,687,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2100/1/24 (Sunday) 10:54:26,999,255,8,LED Status,LED Intensity,6.0,4,4405,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,523,46,18,14,18,17,19,524,0,chlorophyll a
2100/1/24 (Sunday) 10:54:30,999,255,8,LED Status,LED Intensity,6.0,8,8394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,537,47,19,14,19,17,18,536,0,chlorophyll a
2100/1/24 (Sunday) 10:54:33,999,255,8,LED Status,LED Intensity,6.0,12,12383,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,524,47,18,13,18,16,17,524,0,chlorophyll a
2100/1/24 (Sunday) 10:54:37,999,255,8,LED Status,LED Intensity,6.0,16,16372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,522,46,18,14,18,16,17,523,0,chlorophyll a
2100/1/24 (Sunday) 10:54:41,999,255,8,LED Status,LED Intensity,6.0,20,20362,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,139,521,46,18,13,18,16,17,518,0,chlorophyll a
2100/1/24 (Sunday) 10:54:45,999,255,8,LED Status,LED Intensity,6.0,24,24350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,136,516,46,18,13,18,16,18,515,0,chlorophyll a
2100/1/24 (Sunday) 10:54:49,999,255,8,LED Status,LED Intensity,6.0,28,28339,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,137,516,46,18,13,18,16,16,514,0,chlorophyll a
2100/1/24 (Sunday) 10:54:53,999,255,8,LED Status,LED Intensity,6.0,32,32327,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,137,519,46,18,13,18,16,16,519,0,chlorophyll a
2100/1/24 (Sunday) 10:54:57,999,255,8,LED Status,LED Intensity,6.0,36,36315,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,138,523,46,18,13,18,16,16,522,0,chlorophyll a
2100/1/24 (Sunday) 10:55:1,999,255,8,LED Status,LED Intensity,6.0,40,40304,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,531,48,18,14,18,16,17,531,0,chlorophyll a
2100/1/24 (Sunday) 10:55:5,999,255,8,LED Status,LED Intensity,6.0,44,44292,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,538,48,18,14,19,17,17,538,0,chlorophyll a
2100/1/24 (Sunday) 10:55:9,999,255,8,LED Status,LED Intensity,6.0,48,48281,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,540,48,19,14,19,17,17,539,0,chlorophyll a
2100/1/24 (Sunday) 10:55:13,999,255,8,LED Status,LED Intensity,6.0,52,52268,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,540,48,18,14,18,16,17,537,0,chlorophyll a
2100/1/24 (Sunday) 10:55:17,999,255,8,LED Status,LED Intensity,6.0,56,56257,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,534,48,18,13,18,16,17,527,0,chlorophyll a
2100/1/24 (Sunday) 10:55:21,999,255,8,LED Status,LED Intensity,6.0,60,60246,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,528,48,19,13,18,16,16,523,0,chlorophyll a
2100/1/24 (Sunday) 10:55:25,999,255,8,LED Status,LED Intensity,6.0,64,64235,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,136,517,47,18,13,17,16,15,512,0,chlorophyll a
2100/1/24 (Sunday) 10:55:34,999,255,8,LED Status,LED Intensity,6.0,73,73223,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,5,4,10,3,3,307,1061,turbidity
2100/1/24 (Sunday) 10:55:38,999,255,8,LED Status,LED Intensity,6.0,77,77212,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,5,4,9,3,2,304,1061,turbidity
2100/1/24 (Sunday) 10:55:42,999,255,8,LED Status,LED Intensity,6.0,81,81200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,4,6,3,10,3,3,302,1058,turbidity
2100/1/24 (Sunday) 10:55:46,999,255,8,LED Status,LED Intensity,6.0,85,85189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,3,10,3,3,303,1062,turbidity
2100/1/24 (Sunday) 10:55:50,999,255,8,LED Status,LED Intensity,6.0,89,89177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,9,3,2,302,1056,turbidity
2100/1/24 (Sunday) 10:55:54,999,255,8,LED Status,LED Intensity,6.0,93,93165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,10,3,3,301,1051,turbidity
2100/1/24 (Sunday) 10:55:58,999,255,8,LED Status,LED Intensity,6.0,97,97154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,10,3,2,300,1047,turbidity
2100/1/24 (Sunday) 10:56:2,999,255,8,LED Status,LED Intensity,6.0,101,101142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,299,1047,turbidity
2100/1/24 (Sunday) 10:56:6,999,255,8,LED Status,LED Intensity,6.0,105,105130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,3,300,1046,turbidity
2100/1/24 (Sunday) 10:56:10,999,255,8,LED Status,LED Intensity,6.0,109,109119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,2,300,1052,turbidity
2100/1/24 (Sunday) 10:56:14,999,255,8,LED Status,LED Intensity,6.0,113,113107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,4,5,3,10,3,2,300,1047,turbidity
2100/1/24 (Sunday) 10:56:18,999,255,8,LED Status,LED Intensity,6.0,117,117095,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,298,1044,turbidity
2100/1/24 (Sunday) 10:56:22,999,255,8,LED Status,LED Intensity,6.0,121,121084,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,3,9,3,2,294,1032,turbidity
2100/1/24 (Sunday) 10:56:26,999,255,8,LED Status,LED Intensity,6.0,125,125072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,10,3,3,294,1030,turbidity
2100/1/24 (Sunday) 10:56:30,999,255,8,LED Status,LED Intensity,6.0,129,129062,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,3,292,1025,turbidity
2100/1/24 (Sunday) 10:56:34,999,255,8,LED Status,LED Intensity,6.0,133,133050,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,3,292,1024,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2100/1/24 (Sunday) 10:59:17,999,255,8,LED Status,LED Intensity,6.0,4,4478,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,139,509,45,18,14,18,17,19,520,0,chlorophyll a
2100/1/24 (Sunday) 10:59:21,999,255,8,LED Status,LED Intensity,6.0,8,8467,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,530,46,19,14,19,17,17,538,0,chlorophyll a
2100/1/24 (Sunday) 10:59:25,999,255,8,LED Status,LED Intensity,6.0,12,12455,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,532,47,19,14,19,17,18,537,0,chlorophyll a
2100/1/24 (Sunday) 10:59:29,999,255,8,LED Status,LED Intensity,6.0,16,16443,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,526,46,19,13,18,16,17,527,0,chlorophyll a
2100/1/24 (Sunday) 10:59:33,999,255,8,LED Status,LED Intensity,6.0,20,20432,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,138,517,45,18,14,18,16,17,521,0,chlorophyll a
2100/1/24 (Sunday) 10:59:37,999,255,8,LED Status,LED Intensity,6.0,24,24421,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,139,520,45,19,14,18,16,18,520,0,chlorophyll a
2100/1/24 (Sunday) 10:59:41,999,255,8,LED Status,LED Intensity,6.0,28,28409,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,136,510,45,18,13,18,16,17,511,0,chlorophyll a
2100/1/24 (Sunday) 10:59:45,999,255,8,LED Status,LED Intensity,6.0,32,32399,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,136,512,46,18,13,17,16,17,514,0,chlorophyll a
2100/1/24 (Sunday) 10:59:49,999,255,8,LED Status,LED Intensity,6.0,36,36387,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,136,512,45,17,13,18,16,17,511,0,chlorophyll a
2100/1/24 (Sunday) 10:59:53,999,255,8,LED Status,LED Intensity,6.0,40,40376,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,134,506,45,18,13,18,16,16,510,0,chlorophyll a
2100/1/24 (Sunday) 10:59:57,999,255,8,LED Status,LED Intensity,6.0,44,44365,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,133,503,45,18,13,17,15,16,502,0,chlorophyll a
2100/1/24 (Sunday) 11:0:1,999,255,8,LED Status,LED Intensity,6.0,48,48353,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,131,495,44,18,13,17,15,16,495,0,chlorophyll a
2100/1/24 (Sunday) 11:0:5,999,255,8,LED Status,LED Intensity,6.0,52,52342,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,128,490,44,18,13,17,15,16,488,0,chlorophyll a
2100/1/24 (Sunday) 11:0:9,999,255,8,LED Status,LED Intensity,6.0,56,56330,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,126,482,43,18,13,17,15,16,480,0,chlorophyll a
2100/1/24 (Sunday) 11:0:13,999,255,8,LED Status,LED Intensity,6.0,60,60319,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,128,488,43,18,13,17,15,16,486,0,chlorophyll a
2100/1/24 (Sunday) 11:0:17,999,255,8,LED Status,LED Intensity,6.0,64,64308,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,126,480,43,17,13,17,15,15,478,0,chlorophyll a
2100/1/24 (Sunday) 11:0:25,999,255,8,LED Status,LED Intensity,6.0,73,73296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,4,5,4,9,3,2,299,1039,turbidity
2100/1/24 (Sunday) 11:0:29,999,255,8,LED Status,LED Intensity,6.0,77,77284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,9,3,2,300,1049,turbidity
2100/1/24 (Sunday) 11:0:33,999,255,8,LED Status,LED Intensity,6.0,81,81273,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,3,301,1054,turbidity
2100/1/24 (Sunday) 11:0:37,999,255,8,LED Status,LED Intensity,6.0,85,85261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,3,302,1066,turbidity
2100/1/24 (Sunday) 11:0:41,999,255,8,LED Status,LED Intensity,6.0,89,89251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,10,3,2,300,1060,turbidity
2100/1/24 (Sunday) 11:0:45,999,255,8,LED Status,LED Intensity,6.0,93,93239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,3,299,1050,turbidity
2100/1/24 (Sunday) 11:0:49,999,255,8,LED Status,LED Intensity,6.0,97,97228,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,2,297,1042,turbidity
2100/1/24 (Sunday) 11:0:53,999,255,8,LED Status,LED Intensity,6.0,101,101218,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,3,297,1043,turbidity
2100/1/24 (Sunday) 11:0:57,999,255,8,LED Status,LED Intensity,6.0,105,105206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,3,299,1051,turbidity
2100/1/24 (Sunday) 11:1:1,999,255,8,LED Status,LED Intensity,6.0,109,109195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,9,3,2,299,1061,turbidity
2100/1/24 (Sunday) 11:1:5,999,255,8,LED Status,LED Intensity,6.0,113,113184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,3,297,1057,turbidity
2100/1/24 (Sunday) 11:1:9,999,255,8,LED Status,LED Intensity,6.0,117,117173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,2,300,1063,turbidity
2100/1/24 (Sunday) 11:1:13,999,255,8,LED Status,LED Intensity,6.0,121,121162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,303,1065,turbidity
2100/1/24 (Sunday) 11:1:17,999,255,8,LED Status,LED Intensity,6.0,125,125151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,3,304,1070,turbidity
2100/1/24 (Sunday) 11:1:21,999,255,8,LED Status,LED Intensity,6.0,129,129140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,10,3,2,304,1065,turbidity
2100/1/24 (Sunday) 11:1:25,999,255,8,LED Status,LED Intensity,6.0,133,133130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,3,305,1071,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
