Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:47:11,999,255,9,LED Status,LED Intensity,6.0,70,70292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,812,72,11,6,14,14,10,719,0,Chlorophyll-a
2112/5/32 (Thursday) 30:47:14,999,255,9,LED Status,LED Intensity,6.0,73,73263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,814,72,11,6,14,14,9,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:47:22,999,255,9,LED Status,LED Intensity,6.0,81,81234,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,5,6,3,13,4,1,486,1766,Turbidity
2112/5/32 (Thursday) 30:47:24,999,255,9,LED Status,LED Intensity,6.0,84,84206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,3,13,3,2,483,1760,Turbidity
2112/5/32 (Thursday) 30:47:27,999,255,9,LED Status,LED Intensity,6.0,87,87178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,5,6,2,13,3,3,480,1758,Turbidity
2112/5/32 (Thursday) 30:47:30,999,255,9,LED Status,LED Intensity,6.0,90,90149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,4,14,3,1,479,1756,Turbidity
2112/5/32 (Thursday) 30:47:33,999,255,9,LED Status,LED Intensity,6.0,93,93121,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,4,13,2,2,480,1756,Turbidity
2112/5/32 (Thursday) 30:47:36,999,255,9,LED Status,LED Intensity,6.0,96,96093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,3,14,4,2,478,1754,Turbidity
2112/5/32 (Thursday) 30:47:39,999,255,9,LED Status,LED Intensity,6.0,99,99065,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,6,7,4,13,4,3,476,1752,Turbidity
2112/5/32 (Thursday) 30:47:42,999,255,9,LED Status,LED Intensity,6.0,102,102036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,4,14,2,3,478,1750,Turbidity
2112/5/32 (Thursday) 30:47:45,999,255,9,LED Status,LED Intensity,6.0,105,105007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,7,7,4,12,3,3,476,1754,Turbidity
2112/5/32 (Thursday) 30:47:48,999,255,9,LED Status,LED Intensity,6.0,107,107979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,5,7,4,12,2,1,477,1750,Turbidity
2112/5/32 (Thursday) 30:47:51,999,255,9,LED Status,LED Intensity,6.0,110,110950,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,12,4,2,476,1748,Turbidity
2112/5/32 (Thursday) 30:47:54,999,255,9,LED Status,LED Intensity,6.0,113,113922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,6,5,6,4,13,4,1,476,1750,Turbidity
2112/5/32 (Thursday) 30:47:57,999,255,9,LED Status,LED Intensity,6.0,116,116894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,7,5,6,3,14,4,2,477,1749,Turbidity
2112/5/32 (Thursday) 30:48:0,999,255,9,LED Status,LED Intensity,6.0,119,119865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,7,3,14,3,2,475,1748,Turbidity
2112/5/32 (Thursday) 30:48:3,999,255,9,LED Status,LED Intensity,6.0,122,122837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,7,5,6,3,13,3,1,474,1748,Turbidity
2112/5/32 (Thursday) 30:48:6,999,255,9,LED Status,LED Intensity,6.0,125,125808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,4,13,2,3,476,1748,Turbidity
2112/5/32 (Thursday) 30:48:9,999,255,9,LED Status,LED Intensity,6.0,128,128780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,7,5,6,2,13,3,3,476,1748,Turbidity
2112/5/32 (Thursday) 30:48:12,999,255,9,LED Status,LED Intensity,6.0,131,131752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,4,6,4,13,2,2,474,1748,Turbidity
2112/5/32 (Thursday) 30:48:15,999,255,9,LED Status,LED Intensity,6.0,134,134723,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,5,7,3,14,3,1,474,1746,Turbidity
2112/5/32 (Thursday) 30:48:18,999,255,9,LED Status,LED Intensity,6.0,137,137695,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,4,13,4,2,474,1748,Turbidity
2112/5/32 (Thursday) 30:48:21,999,255,9,LED Status,LED Intensity,6.0,140,140667,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,6,6,6,3,13,3,2,473,1746,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,10.00
Average F8 Raw Turbidity,2.00
Chl - Turb F8,8.00
Calibrated Chlorophyll-a,-0.65
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:50:49,999,255,9,LED Status,LED Intensity,6.0,4,4317,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,442,1559,125,43,31,50,50,66,1562,0,Chlorophyll-a
2112/5/32 (Thursday) 30:50:52,999,255,9,LED Status,LED Intensity,6.0,7,7288,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,435,1560,127,40,31,49,49,61,1550,0,Chlorophyll-a
2112/5/32 (Thursday) 30:50:55,999,255,9,LED Status,LED Intensity,6.0,10,10260,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,435,1562,128,40,30,50,49,59,1552,0,Chlorophyll-a
2112/5/32 (Thursday) 30:50:58,999,255,9,LED Status,LED Intensity,6.0,13,13231,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,1563,128,40,30,49,48,58,1549,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:1,999,255,9,LED Status,LED Intensity,6.0,16,16204,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,434,1566,127,40,31,49,48,54,1550,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:4,999,255,9,LED Status,LED Intensity,6.0,19,19175,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1563,127,41,30,48,47,52,1548,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:7,999,255,9,LED Status,LED Intensity,6.0,22,22147,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,1562,129,39,31,51,47,52,1546,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:10,999,255,9,LED Status,LED Intensity,6.0,25,25119,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,1564,129,40,30,48,46,53,1547,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:13,999,255,9,LED Status,LED Intensity,6.0,28,28091,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,1564,129,41,30,49,47,53,1550,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:15,999,255,9,LED Status,LED Intensity,6.0,31,31064,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,1561,128,40,30,49,46,53,1547,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:18,999,255,9,LED Status,LED Intensity,6.0,34,34035,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,1563,129,40,30,48,47,52,1548,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:21,999,255,9,LED Status,LED Intensity,6.0,37,37006,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,436,1579,130,41,30,51,47,51,1564,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:24,999,255,9,LED Status,LED Intensity,6.0,39,39978,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1574,130,41,30,49,47,52,1545,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:27,999,255,9,LED Status,LED Intensity,6.0,42,42949,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,1569,129,41,30,49,47,52,1556,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:30,999,255,9,LED Status,LED Intensity,6.0,45,45922,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,431,1571,130,40,29,50,47,52,1545,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:33,999,255,9,LED Status,LED Intensity,6.0,48,48893,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,429,1564,130,41,30,50,47,53,1544,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:36,999,255,9,LED Status,LED Intensity,6.0,51,51864,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,1574,130,40,30,50,47,52,1560,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:39,999,255,9,LED Status,LED Intensity,6.0,54,54836,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,430,1573,130,41,32,50,48,53,1561,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:42,999,255,9,LED Status,LED Intensity,6.0,57,57808,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1577,131,40,29,49,46,52,1563,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:45,999,255,9,LED Status,LED Intensity,6.0,60,60780,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1578,131,40,30,49,47,53,1554,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:48,999,255,9,LED Status,LED Intensity,6.0,63,63751,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,432,1577,131,40,30,49,48,52,1557,0,Chlorophyll-a
2112/5/32 (Thursday) 30:51:56,999,255,9,LED Status,LED Intensity,6.0,71,71723,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,17,17,18,14,29,10,11,863,2930,Turbidity
2112/5/32 (Thursday) 30:51:59,999,255,9,LED Status,LED Intensity,6.0,74,74695,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,18,15,19,13,30,12,11,852,2910,Turbidity
2112/5/32 (Thursday) 30:52:2,999,255,9,LED Status,LED Intensity,6.0,77,77666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,19,17,17,13,28,12,10,851,2930,Turbidity
2112/5/32 (Thursday) 30:52:5,999,255,9,LED Status,LED Intensity,6.0,80,80637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,16,19,13,30,11,11,850,2922,Turbidity
2112/5/32 (Thursday) 30:52:8,999,255,9,LED Status,LED Intensity,6.0,83,83609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,17,17,12,29,10,10,847,2916,Turbidity
2112/5/32 (Thursday) 30:52:11,999,255,9,LED Status,LED Intensity,6.0,86,86580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,17,19,13,28,12,10,843,2912,Turbidity
2112/5/32 (Thursday) 30:52:14,999,255,9,LED Status,LED Intensity,6.0,89,89552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,17,17,13,28,12,9,843,2912,Turbidity
2112/5/32 (Thursday) 30:52:17,999,255,9,LED Status,LED Intensity,6.0,92,92523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,18,15,17,13,28,11,10,844,2920,Turbidity
2112/5/32 (Thursday) 30:52:20,999,255,9,LED Status,LED Intensity,6.0,95,95494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,17,17,17,13,28,10,10,848,2928,Turbidity
2112/5/32 (Thursday) 30:52:23,999,255,9,LED Status,LED Intensity,6.0,98,98466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,17,16,19,13,28,11,10,842,2914,Turbidity
2112/5/32 (Thursday) 30:52:26,999,255,9,LED Status,LED Intensity,6.0,101,101437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,17,12,30,10,10,839,2914,Turbidity
2112/5/32 (Thursday) 30:52:29,999,255,9,LED Status,LED Intensity,6.0,104,104409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,17,17,13,28,12,11,843,2910,Turbidity
2112/5/32 (Thursday) 30:52:32,999,255,9,LED Status,LED Intensity,6.0,107,107380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,15,17,13,29,12,10,842,2914,Turbidity
2112/5/32 (Thursday) 30:52:35,999,255,9,LED Status,LED Intensity,6.0,110,110351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,10,17,16,18,12,28,10,11,841,2916,Turbidity
2112/5/32 (Thursday) 30:52:38,999,255,9,LED Status,LED Intensity,6.0,113,113323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,12,18,17,17,12,28,11,9,839,2906,Turbidity
2112/5/32 (Thursday) 30:52:41,999,255,9,LED Status,LED Intensity,6.0,116,116294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,18,13,28,11,10,840,2912,Turbidity
2112/5/32 (Thursday) 30:52:44,999,255,9,LED Status,LED Intensity,6.0,119,119265,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,19,12,29,12,11,839,2914,Turbidity
2112/5/32 (Thursday) 30:52:47,999,255,9,LED Status,LED Intensity,6.0,122,122237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,16,16,12,29,12,11,841,2910,Turbidity
2112/5/32 (Thursday) 30:52:50,999,255,9,LED Status,LED Intensity,6.0,125,125208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,13,17,17,17,12,28,11,10,838,2900,Turbidity
2112/5/32 (Thursday) 30:52:53,999,255,9,LED Status,LED Intensity,6.0,128,128180,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,17,17,18,13,28,10,9,837,2900,Turbidity
2112/5/32 (Thursday) 30:52:56,999,255,9,LED Status,LED Intensity,6.0,131,131151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,11,16,16,19,12,28,11,10,837,2900,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,53.71
Average F8 Raw Turbidity,9.95
Chl - Turb F8,43.76
Calibrated Chlorophyll-a,4.12
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:54:4,999,255,9,LED Status,LED Intensity,6.0,4,4570,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,1722,138,45,34,55,55,74,1720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:7,999,255,9,LED Status,LED Intensity,6.0,7,7542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1729,139,44,34,54,54,68,1721,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:10,999,255,9,LED Status,LED Intensity,6.0,10,10513,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,1721,140,46,34,54,53,65,1710,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:13,999,255,9,LED Status,LED Intensity,6.0,13,13485,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,1719,141,46,34,55,53,66,1716,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:16,999,255,9,LED Status,LED Intensity,6.0,16,16457,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1729,141,45,34,55,53,65,1734,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:19,999,255,9,LED Status,LED Intensity,6.0,19,19428,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,1746,143,45,36,55,55,67,1737,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:22,999,255,9,LED Status,LED Intensity,6.0,22,22401,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1736,143,45,34,55,54,65,1739,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:25,999,255,9,LED Status,LED Intensity,6.0,25,25372,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,1753,144,47,35,56,55,66,1753,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:28,999,255,9,LED Status,LED Intensity,6.0,28,28343,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,489,1757,144,45,34,56,55,65,1742,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:31,999,255,9,LED Status,LED Intensity,6.0,31,31315,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1746,144,46,34,56,53,63,1737,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:34,999,255,9,LED Status,LED Intensity,6.0,34,34286,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,483,1740,144,45,34,55,52,64,1717,0,Chlorophyll-a
2112/5/32 (Thursday) 30:54:37,999,255,9,LED Status,LED Intensity,6.0,37,37258,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1731,143,45,34,56,53,63,1713,0,Chlorophyll-a
