Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DI Blank,,,
2092/5/32 (Sunday) 30:46:45,999,255,9,LED Status,LED Intensity,6,44,44294,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,546,44,5,0,7,8,4,493,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:46:49,999,255,9,LED Status,LED Intensity,6,48,48281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,547,45,5,2,8,5,4,493,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:46:53,999,255,9,LED Status,LED Intensity,6,52,52269,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,546,44,5,1,7,6,3,493,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:46:57,999,255,9,LED Status,LED Intensity,6,56,56256,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,546,44,4,1,6,7,4,493,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:47:1,999,255,9,LED Status,LED Intensity,6,60,60243,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,548,44,5,0,8,8,4,496,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:47:5,999,255,9,LED Status,LED Intensity,6,64,64232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,546,44,5,2,7,7,4,494,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:47:14,999,255,9,LED Status,LED Intensity,6,73,73219,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,386,1394,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:17,999,255,9,LED Status,LED Intensity,6,77,77208,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,382,1388,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:21,999,255,9,LED Status,LED Intensity,6,81,81196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,379,1386,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:25,999,255,9,LED Status,LED Intensity,6,85,85183,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,7,1,0,379,1384,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:29,999,255,9,LED Status,LED Intensity,6,89,89172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,0,8,0,0,378,1382,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:33,999,255,9,LED Status,LED Intensity,6,93,93159,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,7,0,0,378,1382,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:37,999,255,9,LED Status,LED Intensity,6,97,97147,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,377,1380,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:41,999,255,9,LED Status,LED Intensity,6,101,101134,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,9,0,0,377,1380,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:45,999,255,9,LED Status,LED Intensity,6,105,105122,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,0,9,1,0,375,1380,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:49,999,255,9,LED Status,LED Intensity,6,109,109108,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,3,3,0,8,0,0,376,1380,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:53,999,255,9,LED Status,LED Intensity,6,113,113095,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,2,1,8,1,0,377,1380,turbidity,,,,,,
2092/5/32 (Sunday) 30:47:57,999,255,9,LED Status,LED Intensity,6,117,117083,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,1,3,0,9,0,0,375,1378,turbidity,,,,,,
2092/5/32 (Sunday) 30:48:1,999,255,9,LED Status,LED Intensity,6,121,121070,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,377,1380,turbidity,,,,,,
2092/5/32 (Sunday) 30:48:5,999,255,9,LED Status,LED Intensity,6,125,125057,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,377,1382,turbidity,,,,,,
2092/5/32 (Sunday) 30:48:9,999,255,9,LED Status,LED Intensity,6,129,129044,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,0,9,0,0,376,1382,turbidity,,,,,,
2092/5/32 (Sunday) 30:48:13,999,255,9,LED Status,LED Intensity,6,133,133032,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,4,1,10,3,1,392,1424,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DT1,,,
2092/5/32 (Sunday) 30:52:41,999,255,9,LED Status,LED Intensity,6,4,4336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,157,695,56,9,4,12,11,9,627,0,chlorophyll a,,7.8125,,,,
2092/5/32 (Sunday) 30:52:45,999,255,9,LED Status,LED Intensity,6,8,8323,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,695,57,9,3,12,12,8,626,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:52:49,999,255,9,LED Status,LED Intensity,6,12,12311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,696,57,8,4,11,11,9,625,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:52:53,999,255,9,LED Status,LED Intensity,6,16,16300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,696,58,9,4,12,10,9,626,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:52:57,999,255,9,LED Status,LED Intensity,6,20,20288,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,695,57,9,5,12,12,9,624,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:1,999,255,9,LED Status,LED Intensity,6,24,24277,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,155,693,57,8,4,13,11,8,624,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:5,999,255,9,LED Status,LED Intensity,6,28,28264,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,155,694,58,8,5,12,10,9,623,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:9,999,255,9,LED Status,LED Intensity,6,32,32252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,694,58,9,3,11,10,9,623,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:13,999,255,9,LED Status,LED Intensity,6,36,36239,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,696,58,9,3,11,11,8,622,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:17,999,255,9,LED Status,LED Intensity,6,40,40227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,696,59,7,2,12,11,9,625,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:21,999,255,9,LED Status,LED Intensity,6,44,44216,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,696,58,8,4,11,10,9,624,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:25,999,255,9,LED Status,LED Intensity,6,48,48202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,695,59,9,4,11,11,9,623,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:29,999,255,9,LED Status,LED Intensity,6,52,52189,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,696,60,8,5,11,10,10,624,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:32,999,255,9,LED Status,LED Intensity,6,56,56177,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,697,58,8,3,11,11,8,622,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:36,999,255,9,LED Status,LED Intensity,6,60,60165,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,696,58,8,4,12,11,9,623,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:40,999,255,9,LED Status,LED Intensity,6,64,64151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,697,60,8,4,12,11,9,625,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:53:49,999,255,9,LED Status,LED Intensity,6,73,73139,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,1,12,1,1,468,1724,turbidity,,,,,,
2092/5/32 (Sunday) 30:53:53,999,255,9,LED Status,LED Intensity,6,77,77126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,1,13,2,1,465,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:53:57,999,255,9,LED Status,LED Intensity,6,81,81114,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,4,6,2,12,2,2,462,1716,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:1,999,255,9,LED Status,LED Intensity,6,85,85101,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,13,2,1,463,1716,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:5,999,255,9,LED Status,LED Intensity,6,89,89089,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,4,4,3,12,2,0,460,1716,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:9,999,255,9,LED Status,LED Intensity,6,93,93078,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,5,2,12,3,1,462,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:13,999,255,9,LED Status,LED Intensity,6,97,97066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,4,6,3,12,2,1,460,1714,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:17,999,255,9,LED Status,LED Intensity,6,101,101053,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,2,11,1,1,459,1716,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:21,999,255,9,LED Status,LED Intensity,6,105,105041,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,2,12,2,1,459,1714,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:25,999,255,9,LED Status,LED Intensity,6,109,109029,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,2,11,1,1,461,1714,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:29,999,255,9,LED Status,LED Intensity,6,113,113015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,3,5,2,12,1,2,462,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:33,999,255,9,LED Status,LED Intensity,6,117,117003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,12,1,1,461,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:37,999,255,9,LED Status,LED Intensity,6,120,120990,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,3,5,2,12,3,1,460,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:41,999,255,9,LED Status,LED Intensity,6,124,124980,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,1,13,3,1,459,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:45,999,255,9,LED Status,LED Intensity,6,128,128967,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,12,2,0,459,1718,turbidity,,,,,,
2092/5/32 (Sunday) 30:54:49,999,255,9,LED Status,LED Intensity,6,132,132954,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,3,5,1,12,2,1,460,1714,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DT2,,,
2092/5/32 (Sunday) 30:56:24,999,255,9,LED Status,LED Intensity,6,4,4340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,712,59,9,4,12,12,11,648,0,chlorophyll a,,10.4375,,,,
2092/5/32 (Sunday) 30:56:28,999,255,9,LED Status,LED Intensity,6,8,8329,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,715,58,9,4,13,12,11,646,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:32,999,255,9,LED Status,LED Intensity,6,12,12316,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,714,59,8,5,11,12,10,645,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:36,999,255,9,LED Status,LED Intensity,6,16,16304,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,713,60,8,4,13,12,12,644,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:40,999,255,9,LED Status,LED Intensity,6,20,20292,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,161,715,59,9,5,12,12,11,649,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:44,999,255,9,LED Status,LED Intensity,6,24,24279,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,715,59,9,4,12,13,11,648,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:48,999,255,9,LED Status,LED Intensity,6,28,28275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,721,60,9,5,14,12,11,652,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:52,999,255,9,LED Status,LED Intensity,6,32,32262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,721,60,9,3,12,12,12,654,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:56:56,999,255,9,LED Status,LED Intensity,6,36,36250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,743,62,9,6,13,13,13,683,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:0,999,255,9,LED Status,LED Intensity,6,40,40238,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,738,62,10,5,14,12,12,660,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:4,999,255,9,LED Status,LED Intensity,6,44,44226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,714,60,9,5,12,13,10,643,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:8,999,255,9,LED Status,LED Intensity,6,48,48213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,712,59,9,4,11,13,11,641,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:12,999,255,9,LED Status,LED Intensity,6,52,52201,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,717,61,9,5,13,11,11,645,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:16,999,255,9,LED Status,LED Intensity,6,56,56187,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,716,61,9,4,11,13,11,647,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:20,999,255,9,LED Status,LED Intensity,6,60,60175,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,715,61,9,3,11,11,11,644,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:24,999,255,9,LED Status,LED Intensity,6,64,64162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,158,713,60,8,5,13,12,12,643,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:57:33,999,255,9,LED Status,LED Intensity,6,73,73148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,3,12,1,1,470,1708,turbidity,,,,,,
2092/5/32 (Sunday) 30:57:37,999,255,9,LED Status,LED Intensity,6,77,77137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,4,2,12,2,1,462,1700,turbidity,,,,,,
2092/5/32 (Sunday) 30:57:41,999,255,9,LED Status,LED Intensity,6,81,81125,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,5,3,12,1,1,461,1698,turbidity,,,,,,
2092/5/32 (Sunday) 30:57:45,999,255,9,LED Status,LED Intensity,6,85,85113,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,12,3,1,459,1696,turbidity,,,,,,
2092/5/32 (Sunday) 30:57:49,999,255,9,LED Status,LED Intensity,6,89,89102,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,5,5,3,13,3,0,459,1694,turbidity,,,,,,
2092/5/32 (Sunday) 30:57:53,999,255,9,LED Status,LED Intensity,6,93,93090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,3,12,2,0,457,1688,turbidity,,,,,,
2092/5/32 (Sunday) 30:57:57,999,255,9,LED Status,LED Intensity,6,97,97078,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,11,2,1,456,1684,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:1,999,255,9,LED Status,LED Intensity,6,101,101066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,3,6,2,11,1,0,457,1688,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:5,999,255,9,LED Status,LED Intensity,6,105,105053,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,6,4,4,2,12,2,1,456,1688,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:9,999,255,9,LED Status,LED Intensity,6,109,109042,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,3,5,2,11,2,0,457,1690,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:13,999,255,9,LED Status,LED Intensity,6,113,113030,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,1,13,2,2,457,1690,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:17,999,255,9,LED Status,LED Intensity,6,117,117017,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,2,11,2,1,457,1690,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:21,999,255,9,LED Status,LED Intensity,6,121,121006,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,5,1,11,2,1,456,1688,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:25,999,255,9,LED Status,LED Intensity,6,124,124994,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,2,12,2,1,456,1690,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:29,999,255,9,LED Status,LED Intensity,6,128,128981,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,4,1,11,3,1,456,1690,turbidity,,,,,,
2092/5/32 (Sunday) 30:58:33,999,255,9,LED Status,LED Intensity,6,132,132968,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,3,12,1,1,455,1686,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DT3,,,
2092/5/32 (Sunday) 31:0:5,999,255,9,LED Status,LED Intensity,6,4,4529,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,685,56,9,4,11,13,14,627,0,chlorophyll a,,13.5,,,,
2092/5/32 (Sunday) 31:0:9,999,255,9,LED Status,LED Intensity,6,8,8515,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,688,56,10,5,12,12,14,625,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:13,999,255,9,LED Status,LED Intensity,6,12,12504,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,687,57,8,5,12,14,15,626,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:17,999,255,9,LED Status,LED Intensity,6,16,16490,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,155,689,57,8,3,11,12,14,629,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:21,999,255,9,LED Status,LED Intensity,6,20,20477,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,155,692,58,8,5,12,13,14,629,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:25,999,255,9,LED Status,LED Intensity,6,24,24465,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,155,699,58,8,4,11,13,14,636,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:29,999,255,9,LED Status,LED Intensity,6,28,28454,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,691,57,8,3,12,12,15,628,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:33,999,255,9,LED Status,LED Intensity,6,32,32440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,688,58,8,4,11,12,15,626,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:37,999,255,9,LED Status,LED Intensity,6,36,36428,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,688,59,8,4,11,12,15,625,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:41,999,255,9,LED Status,LED Intensity,6,40,40414,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,687,59,9,4,12,12,14,623,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:45,999,255,9,LED Status,LED Intensity,6,44,44402,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,690,58,9,4,12,13,14,627,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:49,999,255,9,LED Status,LED Intensity,6,48,48389,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,688,58,9,4,11,12,14,626,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:0:53,999,255,9,LED Status,LED Intensity,6,52,52377,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,691,59,9,4,11,12,14,629,0,chlorophyll a,,,,,,
