Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2104/5/32 (Monday) 30:7:14,999,255,9,LED Status,LED Intensity,6,73,73221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,3,11,2,1,439,1580,turbidity,,,,,,
2104/5/32 (Monday) 30:7:18,999,255,9,LED Status,LED Intensity,6,77,77210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,11,2,1,435,1574,turbidity,,,,,,
2104/5/32 (Monday) 30:7:22,999,255,9,LED Status,LED Intensity,6,81,81198,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,4,3,10,2,1,433,1572,turbidity,,,,,,
2104/5/32 (Monday) 30:7:26,999,255,9,LED Status,LED Intensity,6,85,85186,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,10,2,1,432,1570,turbidity,,,,,,
2104/5/32 (Monday) 30:7:29,999,255,9,LED Status,LED Intensity,6,89,89175,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,3,12,2,0,431,1570,turbidity,,,,,,
2104/5/32 (Monday) 30:7:33,999,255,9,LED Status,LED Intensity,6,93,93163,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,5,1,12,2,1,429,1566,turbidity,,,,,,
2104/5/32 (Monday) 30:7:37,999,255,9,LED Status,LED Intensity,6,97,97150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,5,5,3,12,2,1,428,1568,turbidity,,,,,,
2104/5/32 (Monday) 30:7:41,999,255,9,LED Status,LED Intensity,6,101,101139,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,4,4,2,11,2,1,428,1566,turbidity,,,,,,
2104/5/32 (Monday) 30:7:45,999,255,9,LED Status,LED Intensity,6,105,105128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,3,11,3,1,427,1564,turbidity,,,,,,
2104/5/32 (Monday) 30:7:49,999,255,9,LED Status,LED Intensity,6,109,109118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,3,11,3,1,429,1564,turbidity,,,,,,
2104/5/32 (Monday) 30:7:53,999,255,9,LED Status,LED Intensity,6,113,113106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,4,4,10,2,1,427,1564,turbidity,,,,,,
2104/5/32 (Monday) 30:7:57,999,255,9,LED Status,LED Intensity,6,117,117094,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,5,3,12,2,0,427,1566,turbidity,,,,,,
2104/5/32 (Monday) 30:8:1,999,255,9,LED Status,LED Intensity,6,121,121083,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,5,5,2,11,2,1,427,1564,turbidity,,,,,,
2104/5/32 (Monday) 30:8:5,999,255,9,LED Status,LED Intensity,6,125,125072,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,5,4,3,11,2,1,426,1564,turbidity,,,,,,
2104/5/32 (Monday) 30:8:9,999,255,9,LED Status,LED Intensity,6,129,129061,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,5,2,12,2,0,426,1564,turbidity,,,,,,
2104/5/32 (Monday) 30:8:13,999,255,9,LED Status,LED Intensity,6,133,133050,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,2,11,2,2,426,1564,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT2,,,,
2104/5/32 (Monday) 30:14:46,999,255,9,LED Status,LED Intensity,6,4,4337,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,414,1450,117,37,26,45,45,54,1456,0,chlorophyll a,,,44.8125,9,35.8125,35.8125
2104/5/32 (Monday) 30:14:50,999,255,9,LED Status,LED Intensity,6,8,8326,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,410,1446,118,37,27,45,44,51,1447,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:54,999,255,9,LED Status,LED Intensity,6,12,12315,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,404,1443,117,37,27,45,43,49,1442,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:58,999,255,9,LED Status,LED Intensity,6,16,16302,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,405,1445,117,36,27,44,42,46,1440,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:2,999,255,9,LED Status,LED Intensity,6,20,20289,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,405,1445,118,36,27,43,43,44,1432,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:6,999,255,9,LED Status,LED Intensity,6,24,24278,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1432,117,35,26,43,41,45,1419,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:10,999,255,9,LED Status,LED Intensity,6,28,28264,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1430,117,37,27,44,42,44,1423,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:14,999,255,9,LED Status,LED Intensity,6,32,32252,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1434,118,36,26,44,42,44,1422,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:18,999,255,9,LED Status,LED Intensity,6,36,36241,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1436,118,35,26,43,41,44,1426,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:22,999,255,9,LED Status,LED Intensity,6,40,40229,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1437,118,36,27,44,41,43,1427,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:26,999,255,9,LED Status,LED Intensity,6,44,44219,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1442,118,37,27,44,41,43,1431,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:30,999,255,9,LED Status,LED Intensity,6,48,48207,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1447,119,36,27,44,42,42,1437,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:34,999,255,9,LED Status,LED Intensity,6,52,52196,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1444,118,35,27,44,42,42,1428,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:38,999,255,9,LED Status,LED Intensity,6,56,56185,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,400,1447,119,36,26,43,42,42,1431,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:42,999,255,9,LED Status,LED Intensity,6,60,60173,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1445,119,36,27,43,41,41,1428,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:46,999,255,9,LED Status,LED Intensity,6,64,64163,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1445,118,36,26,44,41,43,1435,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:15:55,999,255,9,LED Status,LED Intensity,6,73,73150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,16,17,13,27,11,9,838,2902,turbidity,,,,,,
2104/5/32 (Monday) 30:15:59,999,255,9,LED Status,LED Intensity,6,77,77138,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,17,16,18,12,28,10,9,825,2882,turbidity,,,,,,
2104/5/32 (Monday) 30:16:3,999,255,9,LED Status,LED Intensity,6,81,81127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,16,17,13,27,11,9,821,2876,turbidity,,,,,,
2104/5/32 (Monday) 30:16:7,999,255,9,LED Status,LED Intensity,6,85,85114,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,16,11,27,11,9,815,2862,turbidity,,,,,,
2104/5/32 (Monday) 30:16:11,999,255,9,LED Status,LED Intensity,6,89,89102,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,17,17,12,27,10,9,816,2856,turbidity,,,,,,
2104/5/32 (Monday) 30:16:15,999,255,9,LED Status,LED Intensity,6,93,93091,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,15,17,12,27,10,9,812,2850,turbidity,,,,,,
2104/5/32 (Monday) 30:16:19,999,255,9,LED Status,LED Intensity,6,97,97079,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,15,16,12,25,11,10,808,2844,turbidity,,,,,,
2104/5/32 (Monday) 30:16:23,999,255,9,LED Status,LED Intensity,6,101,101067,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,15,16,17,13,27,10,10,805,2832,turbidity,,,,,,
2104/5/32 (Monday) 30:16:27,999,255,9,LED Status,LED Intensity,6,105,105054,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,16,17,12,26,10,10,805,2828,turbidity,,,,,,
2104/5/32 (Monday) 30:16:31,999,255,9,LED Status,LED Intensity,6,109,109042,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,15,17,12,26,9,8,803,2826,turbidity,,,,,,
2104/5/32 (Monday) 30:16:35,999,255,9,LED Status,LED Intensity,6,113,113031,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,17,15,17,11,26,9,10,802,2818,turbidity,,,,,,
2104/5/32 (Monday) 30:16:39,999,255,9,LED Status,LED Intensity,6,117,117019,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,16,15,11,26,10,8,801,2818,turbidity,,,,,,
2104/5/32 (Monday) 30:16:43,999,255,9,LED Status,LED Intensity,6,121,121008,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,15,15,16,12,27,9,8,795,2804,turbidity,,,,,,
2104/5/32 (Monday) 30:16:47,999,255,9,LED Status,LED Intensity,6,124,124996,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,16,16,12,26,9,8,796,2806,turbidity,,,,,,
2104/5/32 (Monday) 30:16:51,999,255,9,LED Status,LED Intensity,6,128,128984,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,16,15,10,26,10,9,796,2808,turbidity,,,,,,
2104/5/32 (Monday) 30:16:55,999,255,9,LED Status,LED Intensity,6,132,132972,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,15,16,12,27,10,9,798,2810,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT1,,,,
2104/5/32 (Monday) 30:18:20,999,255,9,LED Status,LED Intensity,6,4,4427,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1478,122,38,27,46,45,53,1470,0,chlorophyll a,,,47.75,8.875,38.875,38.875
2104/5/32 (Monday) 30:18:24,999,255,9,LED Status,LED Intensity,6,8,8416,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,413,1473,123,38,27,46,44,53,1471,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:28,999,255,9,LED Status,LED Intensity,6,12,12404,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,416,1491,124,38,28,46,44,51,1483,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:32,999,255,9,LED Status,LED Intensity,6,16,16393,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,420,1508,126,37,28,46,45,49,1489,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:36,999,255,9,LED Status,LED Intensity,6,20,20381,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1508,125,38,28,45,44,47,1484,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:40,999,255,9,LED Status,LED Intensity,6,24,24370,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,406,1477,124,37,27,45,43,48,1453,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:44,999,255,9,LED Status,LED Intensity,6,28,28358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,406,1474,123,37,26,45,43,50,1453,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:48,999,255,9,LED Status,LED Intensity,6,32,32346,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1455,122,36,27,44,42,47,1433,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:52,999,255,9,LED Status,LED Intensity,6,36,36335,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1452,121,37,27,44,42,46,1437,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:56,999,255,9,LED Status,LED Intensity,6,40,40323,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,400,1462,123,36,27,43,42,46,1442,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:0,999,255,9,LED Status,LED Intensity,6,44,44312,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,402,1467,123,35,26,45,42,46,1445,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:4,999,255,9,LED Status,LED Intensity,6,48,48300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1455,122,36,26,44,42,45,1434,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:8,999,255,9,LED Status,LED Intensity,6,52,52288,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,401,1469,124,36,27,45,43,46,1450,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:12,999,255,9,LED Status,LED Intensity,6,56,56277,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,406,1481,125,37,27,44,43,47,1468,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:16,999,255,9,LED Status,LED Intensity,6,60,60264,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,408,1488,123,36,26,44,43,45,1465,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:20,999,255,9,LED Status,LED Intensity,6,64,64253,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,409,1487,125,37,27,44,43,45,1469,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:19:29,999,255,9,LED Status,LED Intensity,6,73,73240,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,17,17,13,29,11,9,845,2936,turbidity,,,,,,
2104/5/32 (Monday) 30:19:33,999,255,9,LED Status,LED Intensity,6,77,77228,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,17,17,13,28,10,9,836,2912,turbidity,,,,,,
2104/5/32 (Monday) 30:19:37,999,255,9,LED Status,LED Intensity,6,81,81217,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,17,16,17,12,28,11,9,833,2910,turbidity,,,,,,
2104/5/32 (Monday) 30:19:41,999,255,9,LED Status,LED Intensity,6,85,85205,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,17,13,28,10,9,826,2900,turbidity,,,,,,
2104/5/32 (Monday) 30:19:45,999,255,9,LED Status,LED Intensity,6,89,89192,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,17,12,28,10,9,817,2862,turbidity,,,,,,
2104/5/32 (Monday) 30:19:49,999,255,9,LED Status,LED Intensity,6,93,93181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,16,13,27,11,9,816,2864,turbidity,,,,,,
2104/5/32 (Monday) 30:19:53,999,255,9,LED Status,LED Intensity,6,97,97169,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,16,16,12,28,11,9,813,2864,turbidity,,,,,,
2104/5/32 (Monday) 30:19:57,999,255,9,LED Status,LED Intensity,6,101,101159,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,15,17,12,28,10,9,807,2844,turbidity,,,,,,
2104/5/32 (Monday) 30:20:1,999,255,9,LED Status,LED Intensity,6,105,105146,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,15,16,16,13,27,10,9,805,2836,turbidity,,,,,,
2104/5/32 (Monday) 30:20:5,999,255,9,LED Status,LED Intensity,6,109,109134,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,14,16,12,27,11,9,805,2840,turbidity,,,,,,
2104/5/32 (Monday) 30:20:9,999,255,9,LED Status,LED Intensity,6,113,113123,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,16,17,13,27,11,8,807,2842,turbidity,,,,,,
2104/5/32 (Monday) 30:20:13,999,255,9,LED Status,LED Intensity,6,117,117111,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,16,17,12,27,9,9,814,2862,turbidity,,,,,,
2104/5/32 (Monday) 30:20:17,999,255,9,LED Status,LED Intensity,6,121,121099,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,15,16,16,12,28,11,8,815,2866,turbidity,,,,,,
2104/5/32 (Monday) 30:20:21,999,255,9,LED Status,LED Intensity,6,125,125088,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,18,16,16,12,27,9,10,816,2876,turbidity,,,,,,
2104/5/32 (Monday) 30:20:25,999,255,9,LED Status,LED Intensity,6,129,129077,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,17,15,17,11,28,10,9,821,2894,turbidity,,,,,,
2104/5/32 (Monday) 30:20:29,999,255,9,LED Status,LED Intensity,6,133,133066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,15,16,11,27,11,8,815,2872,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT3,,,,
2104/5/32 (Monday) 30:22:8,999,255,9,LED Status,LED Intensity,6,4,4429,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,401,1415,115,36,26,43,44,55,1422,0,chlorophyll a,,,47,9.6875,37.3125,37.3125
2104/5/32 (Monday) 30:22:12,999,255,9,LED Status,LED Intensity,6,8,8417,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,396,1413,116,36,27,43,43,52,1422,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:16,999,255,9,LED Status,LED Intensity,6,12,12404,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,400,1427,117,36,26,44,43,50,1432,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:20,999,255,9,LED Status,LED Intensity,6,16,16393,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,402,1440,119,36,27,44,43,48,1441,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:24,999,255,9,LED Status,LED Intensity,6,20,20382,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,408,1457,120,36,27,45,42,47,1451,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:28,999,255,9,LED Status,LED Intensity,6,24,24371,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,407,1460,121,37,27,46,44,46,1465,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:32,999,255,9,LED Status,LED Intensity,6,28,28358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,407,1459,122,37,27,46,43,46,1457,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:36,999,255,9,LED Status,LED Intensity,6,32,32345,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,402,1451,121,36,26,44,42,45,1444,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:40,999,255,9,LED Status,LED Intensity,6,36,36333,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,407,1464,121,37,27,45,43,45,1460,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:44,999,255,9,LED Status,LED Intensity,6,40,40321,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,402,1446,121,38,26,45,42,45,1441,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:48,999,255,9,LED Status,LED Intensity,6,44,44309,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,402,1455,121,36,27,44,42,45,1441,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:22:52,999,255,9,LED Status,LED Intensity,6,48,48298,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1443,121,36,27,44,41,45,1437,0,chlorophyll a,,,,,,
