Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:3,999,255,8,LED Status,LED Intensity,6.0,62,62957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,63,293,25,4,2,5,4,2,261,0,chlorophyll a
2112/5/32 (Thursday) 30:7:7,999,255,8,LED Status,LED Intensity,6.0,66,66945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,63,293,25,3,2,4,4,3,261,0,chlorophyll a
2112/5/32 (Thursday) 30:7:16,999,255,8,LED Status,LED Intensity,6.0,75,75932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,2,3,1,6,1,1,216,778,turbidity
2112/5/32 (Thursday) 30:7:20,999,255,8,LED Status,LED Intensity,6.0,79,79921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,2,1,6,1,1,213,773,turbidity
2112/5/32 (Thursday) 30:7:24,999,255,8,LED Status,LED Intensity,6.0,83,83907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,2,3,1,5,1,1,213,773,turbidity
2112/5/32 (Thursday) 30:7:28,999,255,8,LED Status,LED Intensity,6.0,87,87895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,3,1,6,1,0,211,771,turbidity
2112/5/32 (Thursday) 30:7:32,999,255,8,LED Status,LED Intensity,6.0,91,91884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,3,2,5,1,1,212,771,turbidity
2112/5/32 (Thursday) 30:7:36,999,255,8,LED Status,LED Intensity,6.0,95,95871,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,2,1,6,1,1,211,770,turbidity
2112/5/32 (Thursday) 30:7:40,999,255,8,LED Status,LED Intensity,6.0,99,99859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,2,2,6,1,1,211,771,turbidity
2112/5/32 (Thursday) 30:7:44,999,255,8,LED Status,LED Intensity,6.0,103,103848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,2,2,6,1,1,210,771,turbidity
2112/5/32 (Thursday) 30:7:48,999,255,8,LED Status,LED Intensity,6.0,107,107837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,2,2,6,1,1,210,771,turbidity
2112/5/32 (Thursday) 30:7:52,999,255,8,LED Status,LED Intensity,6.0,111,111826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,3,1,6,1,1,210,771,turbidity
2112/5/32 (Thursday) 30:7:56,999,255,8,LED Status,LED Intensity,6.0,115,115814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,2,1,6,1,1,210,770,turbidity
2112/5/32 (Thursday) 30:8:0,999,255,8,LED Status,LED Intensity,6.0,119,119801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,3,2,6,0,1,210,770,turbidity
2112/5/32 (Thursday) 30:8:4,999,255,8,LED Status,LED Intensity,6.0,123,123791,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,3,2,5,1,1,210,770,turbidity
2112/5/32 (Thursday) 30:8:8,999,255,8,LED Status,LED Intensity,6.0,127,127778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,2,1,6,1,0,210,770,turbidity
2112/5/32 (Thursday) 30:8:12,999,255,8,LED Status,LED Intensity,6.0,131,131767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,2,1,5,1,1,210,770,turbidity
2112/5/32 (Thursday) 30:8:16,999,255,8,LED Status,LED Intensity,6.0,135,135755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,2,2,2,5,1,1,211,770,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:10:7,999,255,8,LED Status,LED Intensity,6.0,4,4380,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,636,50,16,11,19,18,21,629,0,chlorophyll a
2112/5/32 (Thursday) 30:10:11,999,255,8,LED Status,LED Intensity,6.0,8,8368,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,173,633,51,16,12,19,18,19,623,0,chlorophyll a
2112/5/32 (Thursday) 30:10:15,999,255,8,LED Status,LED Intensity,6.0,12,12356,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,174,637,52,16,12,19,18,18,628,0,chlorophyll a
2112/5/32 (Thursday) 30:10:19,999,255,8,LED Status,LED Intensity,6.0,16,16345,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,644,52,16,12,19,18,18,629,0,chlorophyll a
2112/5/32 (Thursday) 30:10:23,999,255,8,LED Status,LED Intensity,6.0,20,20334,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,173,638,52,16,11,18,18,18,623,0,chlorophyll a
2112/5/32 (Thursday) 30:10:27,999,255,8,LED Status,LED Intensity,6.0,24,24322,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,633,52,16,11,19,17,17,618,0,chlorophyll a
2112/5/32 (Thursday) 30:10:31,999,255,8,LED Status,LED Intensity,6.0,28,28310,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,635,52,15,11,19,17,18,623,0,chlorophyll a
2112/5/32 (Thursday) 30:10:35,999,255,8,LED Status,LED Intensity,6.0,32,32298,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,173,643,52,16,12,19,17,18,628,0,chlorophyll a
2112/5/32 (Thursday) 30:10:39,999,255,8,LED Status,LED Intensity,6.0,36,36286,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,639,53,16,11,18,17,18,625,0,chlorophyll a
2112/5/32 (Thursday) 30:10:43,999,255,8,LED Status,LED Intensity,6.0,40,40273,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,635,52,16,11,18,17,18,619,0,chlorophyll a
2112/5/32 (Thursday) 30:10:47,999,255,8,LED Status,LED Intensity,6.0,44,44262,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,170,631,51,15,11,18,17,17,617,0,chlorophyll a
2112/5/32 (Thursday) 30:10:51,999,255,8,LED Status,LED Intensity,6.0,48,48250,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,171,638,52,16,11,18,17,18,623,0,chlorophyll a
2112/5/32 (Thursday) 30:10:55,999,255,8,LED Status,LED Intensity,6.0,52,52238,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,641,53,15,11,19,18,19,628,0,chlorophyll a
2112/5/32 (Thursday) 30:10:59,999,255,8,LED Status,LED Intensity,6.0,56,56227,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,649,53,16,12,19,18,18,638,0,chlorophyll a
2112/5/32 (Thursday) 30:11:3,999,255,8,LED Status,LED Intensity,6.0,60,60215,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,656,54,16,12,19,18,18,643,0,chlorophyll a
2112/5/32 (Thursday) 30:11:7,999,255,8,LED Status,LED Intensity,6.0,64,64204,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,179,661,55,16,11,19,18,19,649,0,chlorophyll a
2112/5/32 (Thursday) 30:11:16,999,255,8,LED Status,LED Intensity,6.0,73,73192,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,8,6,13,5,5,390,1357,turbidity
2112/5/32 (Thursday) 30:11:20,999,255,8,LED Status,LED Intensity,6.0,77,77180,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,8,6,13,5,4,382,1338,turbidity
2112/5/32 (Thursday) 30:11:24,999,255,8,LED Status,LED Intensity,6.0,81,81169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,8,6,12,4,5,377,1326,turbidity
2112/5/32 (Thursday) 30:11:28,999,255,8,LED Status,LED Intensity,6.0,85,85157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,7,8,6,12,4,5,376,1321,turbidity
2112/5/32 (Thursday) 30:11:32,999,255,8,LED Status,LED Intensity,6.0,89,89145,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,7,8,6,13,4,5,377,1325,turbidity
2112/5/32 (Thursday) 30:11:36,999,255,8,LED Status,LED Intensity,6.0,93,93134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,7,8,6,13,4,4,374,1317,turbidity
2112/5/32 (Thursday) 30:11:40,999,255,8,LED Status,LED Intensity,6.0,97,97122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,7,6,13,4,5,372,1313,turbidity
2112/5/32 (Thursday) 30:11:44,999,255,8,LED Status,LED Intensity,6.0,101,101111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,8,6,12,4,4,371,1312,turbidity
2112/5/32 (Thursday) 30:11:48,999,255,8,LED Status,LED Intensity,6.0,105,105099,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,7,6,12,4,4,372,1313,turbidity
2112/5/32 (Thursday) 30:11:52,999,255,8,LED Status,LED Intensity,6.0,109,109088,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,6,8,5,13,4,5,370,1306,turbidity
2112/5/32 (Thursday) 30:11:56,999,255,8,LED Status,LED Intensity,6.0,113,113077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,7,8,5,12,4,5,371,1308,turbidity
2112/5/32 (Thursday) 30:12:0,999,255,8,LED Status,LED Intensity,6.0,117,117065,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,8,6,13,5,5,370,1307,turbidity
2112/5/32 (Thursday) 30:12:4,999,255,8,LED Status,LED Intensity,6.0,121,121052,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,7,7,5,12,4,5,368,1302,turbidity
2112/5/32 (Thursday) 30:12:8,999,255,8,LED Status,LED Intensity,6.0,125,125041,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,6,8,5,12,4,4,364,1290,turbidity
2112/5/32 (Thursday) 30:12:12,999,255,8,LED Status,LED Intensity,6.0,129,129029,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,8,7,7,5,12,4,4,363,1283,turbidity
2112/5/32 (Thursday) 30:12:16,999,255,8,LED Status,LED Intensity,6.0,133,133016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,5,7,6,8,5,12,4,4,361,1279,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:14:9,999,255,8,LED Status,LED Intensity,6.0,4,4546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,437,36,11,8,12,11,13,420,0,chlorophyll a
2112/5/32 (Thursday) 30:14:13,999,255,8,LED Status,LED Intensity,6.0,8,8535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,438,37,11,8,12,11,12,420,0,chlorophyll a
2112/5/32 (Thursday) 30:14:17,999,255,8,LED Status,LED Intensity,6.0,12,12523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,109,436,37,11,8,11,11,11,416,0,chlorophyll a
2112/5/32 (Thursday) 30:14:21,999,255,8,LED Status,LED Intensity,6.0,16,16512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,109,436,37,11,7,12,11,11,418,0,chlorophyll a
2112/5/32 (Thursday) 30:14:25,999,255,8,LED Status,LED Intensity,6.0,20,20500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,443,38,12,8,12,11,12,425,0,chlorophyll a
2112/5/32 (Thursday) 30:14:29,999,255,8,LED Status,LED Intensity,6.0,24,24487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,443,38,11,8,12,11,11,424,0,chlorophyll a
2112/5/32 (Thursday) 30:14:33,999,255,8,LED Status,LED Intensity,6.0,28,28475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,443,38,11,8,11,11,11,421,0,chlorophyll a
2112/5/32 (Thursday) 30:14:37,999,255,8,LED Status,LED Intensity,6.0,32,32462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,440,38,11,7,11,11,12,421,0,chlorophyll a
2112/5/32 (Thursday) 30:14:41,999,255,8,LED Status,LED Intensity,6.0,36,36450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,109,440,38,11,7,12,11,11,420,0,chlorophyll a
2112/5/32 (Thursday) 30:14:45,999,255,8,LED Status,LED Intensity,6.0,40,40438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,442,38,11,7,12,11,11,422,0,chlorophyll a
2112/5/32 (Thursday) 30:14:49,999,255,8,LED Status,LED Intensity,6.0,44,44424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,109,442,38,11,8,12,11,11,422,0,chlorophyll a
2112/5/32 (Thursday) 30:14:53,999,255,8,LED Status,LED Intensity,6.0,48,48413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,109,441,38,11,8,12,11,11,422,0,chlorophyll a
2112/5/32 (Thursday) 30:14:57,999,255,8,LED Status,LED Intensity,6.0,52,52400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,109,441,38,11,8,12,11,10,420,0,chlorophyll a
2112/5/32 (Thursday) 30:15:1,999,255,8,LED Status,LED Intensity,6.0,56,56388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,443,38,11,8,12,11,11,422,0,chlorophyll a
2112/5/32 (Thursday) 30:15:5,999,255,8,LED Status,LED Intensity,6.0,60,60377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,447,38,11,8,12,11,11,426,0,chlorophyll a
2112/5/32 (Thursday) 30:15:9,999,255,8,LED Status,LED Intensity,6.0,64,64365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,110,443,38,11,8,11,11,11,420,0,chlorophyll a
2112/5/32 (Thursday) 30:15:18,999,255,8,LED Status,LED Intensity,6.0,73,73353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,9,2,2,290,1027,turbidity
2112/5/32 (Thursday) 30:15:22,999,255,8,LED Status,LED Intensity,6.0,77,77341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,287,1022,turbidity
2112/5/32 (Thursday) 30:15:26,999,255,8,LED Status,LED Intensity,6.0,81,81329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,2,285,1019,turbidity
2112/5/32 (Thursday) 30:15:30,999,255,8,LED Status,LED Intensity,6.0,85,85316,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,4,4,5,3,9,2,2,284,1017,turbidity
2112/5/32 (Thursday) 30:15:34,999,255,8,LED Status,LED Intensity,6.0,89,89303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,3,284,1018,turbidity
2112/5/32 (Thursday) 30:15:38,999,255,8,LED Status,LED Intensity,6.0,93,93290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,283,1014,turbidity
2112/5/32 (Thursday) 30:15:42,999,255,8,LED Status,LED Intensity,6.0,97,97278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,2,2,283,1016,turbidity
2112/5/32 (Thursday) 30:15:46,999,255,8,LED Status,LED Intensity,6.0,101,101265,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,283,1018,turbidity
2112/5/32 (Thursday) 30:15:50,999,255,8,LED Status,LED Intensity,6.0,105,105254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,3,2,284,1019,turbidity
2112/5/32 (Thursday) 30:15:54,999,255,8,LED Status,LED Intensity,6.0,109,109242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,4,5,4,9,2,2,285,1023,turbidity
2112/5/32 (Thursday) 30:15:58,999,255,8,LED Status,LED Intensity,6.0,113,113229,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,3,2,285,1026,turbidity
2112/5/32 (Thursday) 30:16:2,999,255,8,LED Status,LED Intensity,6.0,117,117218,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,4,9,2,2,285,1023,turbidity
2112/5/32 (Thursday) 30:16:6,999,255,8,LED Status,LED Intensity,6.0,121,121206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,2,2,283,1020,turbidity
2112/5/32 (Thursday) 30:16:10,999,255,8,LED Status,LED Intensity,6.0,125,125194,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,2,2,282,1015,turbidity
2112/5/32 (Thursday) 30:16:14,999,255,8,LED Status,LED Intensity,6.0,129,129182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,8,2,3,282,1016,turbidity
2112/5/32 (Thursday) 30:16:18,999,255,8,LED Status,LED Intensity,6.0,133,133170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,5,3,9,2,2,282,1014,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:17:40,999,255,8,LED Status,LED Intensity,6.0,4,4437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,113,443,37,11,8,12,11,14,427,0,chlorophyll a
