Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:13:17,999,255,9,LED Status,LED Intensity,6,376,376465,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,717,62,9,5,12,13,9,645,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:21,999,255,9,LED Status,LED Intensity,6,380,380454,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,717,61,11,5,12,13,9,647,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:25,999,255,9,LED Status,LED Intensity,6,384,384444,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,716,62,9,5,13,12,8,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:29,999,255,9,LED Status,LED Intensity,6,388,388433,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,717,61,9,5,13,12,9,645,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:33,999,255,9,LED Status,LED Intensity,6,392,392423,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,719,62,9,5,12,12,9,645,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:37,999,255,9,LED Status,LED Intensity,6,396,396412,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,716,62,10,5,13,12,8,645,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:46,999,255,9,LED Status,LED Intensity,6,405,405400,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,8,4,15,4,3,501,1824,turbidity,,,,,,
2104/5/32 (Monday) 30:13:50,999,255,9,LED Status,LED Intensity,6,409,409388,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,8,5,14,4,2,495,1818,turbidity,,,,,,
2104/5/32 (Monday) 30:13:54,999,255,9,LED Status,LED Intensity,6,413,413377,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,7,4,14,4,3,496,1816,turbidity,,,,,,
2104/5/32 (Monday) 30:13:58,999,255,9,LED Status,LED Intensity,6,417,417366,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,5,14,4,2,495,1816,turbidity,,,,,,
2104/5/32 (Monday) 30:14:2,999,255,9,LED Status,LED Intensity,6,421,421355,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,8,4,13,4,3,494,1816,turbidity,,,,,,
2104/5/32 (Monday) 30:14:6,999,255,9,LED Status,LED Intensity,6,425,425344,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,6,3,15,4,2,494,1818,turbidity,,,,,,
2104/5/32 (Monday) 30:14:10,999,255,9,LED Status,LED Intensity,6,429,429333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,7,5,15,4,3,494,1816,turbidity,,,,,,
2104/5/32 (Monday) 30:14:14,999,255,9,LED Status,LED Intensity,6,433,433321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,5,14,3,3,495,1816,turbidity,,,,,,
2104/5/32 (Monday) 30:14:18,999,255,9,LED Status,LED Intensity,6,437,437310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,6,5,14,4,2,495,1820,turbidity,,,,,,
2104/5/32 (Monday) 30:14:22,999,255,9,LED Status,LED Intensity,6,441,441300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,7,4,15,4,2,495,1820,turbidity,,,,,,
2104/5/32 (Monday) 30:14:26,999,255,9,LED Status,LED Intensity,6,445,445289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,5,14,3,3,495,1820,turbidity,,,,,,
2104/5/32 (Monday) 30:14:30,999,255,9,LED Status,LED Intensity,6,449,449278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,8,4,16,4,2,496,1818,turbidity,,,,,,
2104/5/32 (Monday) 30:14:34,999,255,9,LED Status,LED Intensity,6,453,453267,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,7,6,4,15,4,4,497,1818,turbidity,,,,,,
2104/5/32 (Monday) 30:14:38,999,255,9,LED Status,LED Intensity,6,457,457255,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,7,5,14,5,2,496,1822,turbidity,,,,,,
2104/5/32 (Monday) 30:14:42,999,255,9,LED Status,LED Intensity,6,461,461245,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,7,5,16,3,4,496,1822,turbidity,,,,,,
2104/5/32 (Monday) 30:14:46,999,255,9,LED Status,LED Intensity,6,465,465234,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,7,4,15,4,3,497,1824,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:16:43,999,255,9,LED Status,LED Intensity,6,4,4458,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,953,3064,225,77,58,104,97,103,3159,0,chlorophyll a,,,93.5625,25.0625,68.5,68.5
2104/5/32 (Monday) 30:16:47,999,255,9,LED Status,LED Intensity,6,8,8447,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,947,3081,229,77,59,103,97,99,3154,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:16:51,999,255,9,LED Status,LED Intensity,6,12,12436,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,936,3064,228,78,58,102,96,97,3134,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:16:55,999,255,9,LED Status,LED Intensity,6,16,16424,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,937,3071,230,78,57,101,95,96,3140,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:16:59,999,255,9,LED Status,LED Intensity,6,20,20413,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,932,3057,229,76,57,103,96,95,3135,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:3,999,255,9,LED Status,LED Intensity,6,24,24402,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,934,3075,231,77,58,102,96,96,3134,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:7,999,255,9,LED Status,LED Intensity,6,28,28390,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,924,3039,229,76,57,102,95,93,3115,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:11,999,255,9,LED Status,LED Intensity,6,32,32379,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,921,3038,227,76,57,101,94,93,3098,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:15,999,255,9,LED Status,LED Intensity,6,36,36368,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,912,3015,226,75,56,100,94,92,3086,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:19,999,255,9,LED Status,LED Intensity,6,40,40356,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,919,3034,229,75,56,101,94,92,3102,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:23,999,255,9,LED Status,LED Intensity,6,44,44345,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,921,3041,229,77,57,100,93,92,3117,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:27,999,255,9,LED Status,LED Intensity,6,48,48334,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,918,3040,229,75,57,100,93,91,3099,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:31,999,255,9,LED Status,LED Intensity,6,52,52324,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,911,3020,229,75,55,100,93,90,3076,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:35,999,255,9,LED Status,LED Intensity,6,56,56311,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,913,3029,229,75,56,101,93,90,3087,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:39,999,255,9,LED Status,LED Intensity,6,60,60300,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,908,3018,228,74,55,99,92,88,3071,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:43,999,255,9,LED Status,LED Intensity,6,64,64289,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,906,3013,228,74,56,99,92,90,3063,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:52,999,255,9,LED Status,LED Intensity,6,73,73276,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,38,40,31,59,27,26,1560,5164,turbidity,,,,,,
2104/5/32 (Monday) 30:17:56,999,255,9,LED Status,LED Intensity,6,77,77266,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,38,40,31,58,27,26,1549,5160,turbidity,,,,,,
2104/5/32 (Monday) 30:18:0,999,255,9,LED Status,LED Intensity,6,81,81254,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,41,37,39,31,59,27,26,1544,5162,turbidity,,,,,,
2104/5/32 (Monday) 30:18:4,999,255,9,LED Status,LED Intensity,6,85,85243,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,40,37,39,29,58,27,26,1537,5144,turbidity,,,,,,
2104/5/32 (Monday) 30:18:7,999,255,9,LED Status,LED Intensity,6,89,89232,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,37,40,30,58,25,25,1533,5154,turbidity,,,,,,
2104/5/32 (Monday) 30:18:11,999,255,9,LED Status,LED Intensity,6,93,93221,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,39,37,39,31,57,26,26,1518,5106,turbidity,,,,,,
2104/5/32 (Monday) 30:18:15,999,255,9,LED Status,LED Intensity,6,97,97210,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,39,37,39,30,57,27,25,1513,5090,turbidity,,,,,,
2104/5/32 (Monday) 30:18:19,999,255,9,LED Status,LED Intensity,6,101,101199,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,38,37,38,30,56,26,25,1502,5058,turbidity,,,,,,
2104/5/32 (Monday) 30:18:23,999,255,9,LED Status,LED Intensity,6,105,105188,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,38,36,39,30,55,26,24,1496,5030,turbidity,,,,,,
2104/5/32 (Monday) 30:18:27,999,255,9,LED Status,LED Intensity,6,109,109178,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,37,36,38,30,55,26,24,1489,5008,turbidity,,,,,,
2104/5/32 (Monday) 30:18:31,999,255,9,LED Status,LED Intensity,6,113,113166,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,37,35,38,29,56,26,25,1483,4988,turbidity,,,,,,
2104/5/32 (Monday) 30:18:35,999,255,9,LED Status,LED Intensity,6,117,117154,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,38,34,38,29,56,25,24,1476,4968,turbidity,,,,,,
2104/5/32 (Monday) 30:18:39,999,255,9,LED Status,LED Intensity,6,121,121142,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,37,35,37,29,55,25,25,1467,4940,turbidity,,,,,,
2104/5/32 (Monday) 30:18:43,999,255,9,LED Status,LED Intensity,6,125,125131,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,38,34,37,29,56,24,25,1457,4912,turbidity,,,,,,
2104/5/32 (Monday) 30:18:47,999,255,9,LED Status,LED Intensity,6,129,129120,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,38,35,38,28,56,25,25,1455,4898,turbidity,,,,,,
2104/5/32 (Monday) 30:18:51,999,255,9,LED Status,LED Intensity,6,133,133108,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,36,34,36,28,53,25,24,1451,4890,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:20:45,999,255,9,LED Status,LED Intensity,6,4,4544,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,978,3133,229,80,60,106,101,104,3236,0,chlorophyll a,,,95.8125,27.125,68.6875,68.6875
2104/5/32 (Monday) 30:20:49,999,255,9,LED Status,LED Intensity,6,8,8533,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,971,3151,232,79,59,106,100,99,3241,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:20:53,999,255,9,LED Status,LED Intensity,6,12,12522,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,972,3161,234,81,59,107,100,97,3246,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:20:57,999,255,9,LED Status,LED Intensity,6,16,16510,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,974,3179,236,81,60,106,100,97,3259,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:1,999,255,9,LED Status,LED Intensity,6,20,20499,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,972,3182,236,80,60,106,99,97,3257,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:5,999,255,9,LED Status,LED Intensity,6,24,24488,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,964,3157,236,78,58,105,97,94,3228,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:9,999,255,9,LED Status,LED Intensity,6,28,28477,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,959,3148,236,78,59,105,98,93,3216,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:13,999,255,9,LED Status,LED Intensity,6,32,32466,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,960,3149,237,80,59,105,97,96,3225,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:17,999,255,9,LED Status,LED Intensity,6,36,36454,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,964,3176,237,78,60,105,98,97,3246,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:21,999,255,9,LED Status,LED Intensity,6,40,40443,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,963,3169,238,79,59,105,98,94,3233,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:25,999,255,9,LED Status,LED Intensity,6,44,44432,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,961,3165,238,79,59,105,98,93,3232,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:29,999,255,9,LED Status,LED Intensity,6,48,48420,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,958,3163,237,79,59,106,98,93,3226,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:33,999,255,9,LED Status,LED Intensity,6,52,52410,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,961,3180,239,79,59,105,99,94,3253,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:37,999,255,9,LED Status,LED Intensity,6,56,56398,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,967,3187,240,78,60,105,99,95,3265,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:41,999,255,9,LED Status,LED Intensity,6,60,60387,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,988,3243,243,79,61,109,99,95,3332,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:45,999,255,9,LED Status,LED Intensity,6,64,64376,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,984,3242,244,80,60,107,100,95,3309,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:21:54,999,255,9,LED Status,LED Intensity,6,73,73365,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,42,39,42,33,61,29,28,1629,5368,turbidity,,,,,,
2104/5/32 (Monday) 30:21:58,999,255,9,LED Status,LED Intensity,6,77,77354,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,42,39,42,32,62,27,26,1613,5372,turbidity,,,,,,
2104/5/32 (Monday) 30:22:2,999,255,9,LED Status,LED Intensity,6,81,81342,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,42,40,41,32,61,28,27,1610,5366,turbidity,,,,,,
2104/5/32 (Monday) 30:22:6,999,255,9,LED Status,LED Intensity,6,85,85330,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,40,38,42,33,61,29,27,1597,5338,turbidity,,,,,,
2104/5/32 (Monday) 30:22:10,999,255,9,LED Status,LED Intensity,6,89,89319,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,41,38,43,32,61,29,27,1606,5363,turbidity,,,,,,
2104/5/32 (Monday) 30:22:14,999,255,9,LED Status,LED Intensity,6,93,93308,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,42,39,43,32,61,29,28,1611,5382,turbidity,,,,,,
2104/5/32 (Monday) 30:22:18,999,255,9,LED Status,LED Intensity,6,97,97297,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,42,39,44,33,60,28,28,1628,5436,turbidity,,,,,,
2104/5/32 (Monday) 30:22:22,999,255,9,LED Status,LED Intensity,6,101,101287,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,31,42,39,43,32,62,28,28,1629,5454,turbidity,,,,,,
2104/5/32 (Monday) 30:22:25,999,255,9,LED Status,LED Intensity,6,105,105276,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,41,40,41,32,62,28,27,1621,5424,turbidity,,,,,,
2104/5/32 (Monday) 30:22:29,999,255,9,LED Status,LED Intensity,6,109,109265,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,31,41,39,41,33,60,28,27,1611,5396,turbidity,,,,,,
2104/5/32 (Monday) 30:22:33,999,255,9,LED Status,LED Intensity,6,113,113254,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,41,41,42,32,61,28,28,1607,5392,turbidity,,,,,,
2104/5/32 (Monday) 30:22:37,999,255,9,LED Status,LED Intensity,6,117,117243,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,30,41,38,42,32,61,27,26,1595,5356,turbidity,,,,,,
2104/5/32 (Monday) 30:22:41,999,255,9,LED Status,LED Intensity,6,121,121232,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,41,39,40,31,60,28,28,1581,5316,turbidity,,,,,,
2104/5/32 (Monday) 30:22:45,999,255,9,LED Status,LED Intensity,6,125,125221,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,42,38,42,31,59,26,26,1568,5268,turbidity,,,,,,
2104/5/32 (Monday) 30:22:49,999,255,9,LED Status,LED Intensity,6,129,129211,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,41,38,40,32,59,27,27,1569,5272,turbidity,,,,,,
2104/5/32 (Monday) 30:22:53,999,255,9,LED Status,LED Intensity,6,133,133199,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,40,39,40,31,59,27,26,1572,5276,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:24:21,999,255,9,LED Status,LED Intensity,6,4,4359,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,830,2691,199,69,51,90,86,93,2766,0,chlorophyll a,,,82.25,22.5,59.75,59.75
2104/5/32 (Monday) 30:24:25,999,255,9,LED Status,LED Intensity,6,8,8348,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,819,2690,201,68,51,89,84,87,2750,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:29,999,255,9,LED Status,LED Intensity,6,12,12337,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,820,2702,202,70,51,89,84,85,2766,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:33,999,255,9,LED Status,LED Intensity,6,16,16325,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,823,2721,204,69,51,90,85,85,2779,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:37,999,255,9,LED Status,LED Intensity,6,20,20315,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,826,2732,205,69,51,90,84,83,2784,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:41,999,255,9,LED Status,LED Intensity,6,24,24303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,819,2716,204,68,51,90,84,82,2764,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:45,999,255,9,LED Status,LED Intensity,6,28,28291,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,817,2715,204,67,51,90,82,81,2765,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:49,999,255,9,LED Status,LED Intensity,6,32,32280,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,815,2716,204,67,50,89,83,81,2756,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:53,999,255,9,LED Status,LED Intensity,6,36,36269,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,811,2705,204,68,49,90,82,81,2747,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:24:57,999,255,9,LED Status,LED Intensity,6,40,40258,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.02,0,RAW VALUES,807,2697,204,67,50,88,82,79,2744,0,chlorophyll a,,,,,,
