Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,blank,,
2032/5/32 (Tuesday) 30:47:11,999,255,9,LED Status,LED Intensity,6,70,70642,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,611,55,7,2,8,8,6,531,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:47:15,999,255,9,LED Status,LED Intensity,6,74,74628,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,611,54,5,2,8,7,5,531,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:47:24,999,255,9,LED Status,LED Intensity,6,83,83615,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,3,0,8,0,0,356,1350,turbidity,,,,
2032/5/32 (Tuesday) 30:47:28,999,255,9,LED Status,LED Intensity,6,87,87604,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,1,8,1,0,352,1342,turbidity,,,,
2032/5/32 (Tuesday) 30:47:32,999,255,9,LED Status,LED Intensity,6,91,91590,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,352,1340,turbidity,,,,
2032/5/32 (Tuesday) 30:47:36,999,255,9,LED Status,LED Intensity,6,95,95575,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,7,0,0,349,1336,turbidity,,,,
2032/5/32 (Tuesday) 30:47:40,999,255,9,LED Status,LED Intensity,6,99,99564,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,348,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:47:44,999,255,9,LED Status,LED Intensity,6,103,103551,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,0,8,1,0,350,1338,turbidity,,,,
2032/5/32 (Tuesday) 30:47:48,999,255,9,LED Status,LED Intensity,6,107,107538,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,347,1336,turbidity,,,,
2032/5/32 (Tuesday) 30:47:52,999,255,9,LED Status,LED Intensity,6,111,111526,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,1,0,347,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:47:56,999,255,9,LED Status,LED Intensity,6,115,115514,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,0,0,349,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:48:0,999,255,9,LED Status,LED Intensity,6,119,119501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,2,0,8,0,0,346,1336,turbidity,,,,
2032/5/32 (Tuesday) 30:48:4,999,255,9,LED Status,LED Intensity,6,123,123488,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,0,0,348,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:48:8,999,255,9,LED Status,LED Intensity,6,127,127475,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,7,0,0,346,1332,turbidity,,,,
2032/5/32 (Tuesday) 30:48:12,999,255,9,LED Status,LED Intensity,6,131,131463,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,2,0,7,0,0,347,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:48:16,999,255,9,LED Status,LED Intensity,6,135,135451,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,7,1,0,347,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:48:20,999,255,9,LED Status,LED Intensity,6,139,139439,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,0,0,348,1334,turbidity,,,,
2032/5/32 (Tuesday) 30:48:24,999,255,9,LED Status,LED Intensity,6,143,143427,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,7,0,0,348,1330,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,ft1,,
2032/5/32 (Tuesday) 30:50:54,999,255,9,LED Status,LED Intensity,6,4,4498,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,387,1380,112,39,28,44,45,70,1391,0,chlorophyll a,,58.1875,6.5,51.6875
2032/5/32 (Tuesday) 30:50:58,999,255,9,LED Status,LED Intensity,6,8,8485,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1392,115,38,29,44,45,66,1395,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:2,999,255,9,LED Status,LED Intensity,6,12,12471,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1402,116,38,28,44,45,63,1404,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:6,999,255,9,LED Status,LED Intensity,6,16,16459,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1384,114,37,28,44,44,61,1380,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:10,999,255,9,LED Status,LED Intensity,6,20,20446,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,375,1371,115,37,27,43,43,61,1366,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:14,999,255,9,LED Status,LED Intensity,6,24,24435,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1396,117,38,29,43,44,63,1394,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:18,999,255,9,LED Status,LED Intensity,6,28,28423,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1395,116,37,27,43,43,60,1390,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:22,999,255,9,LED Status,LED Intensity,6,32,32412,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1385,116,37,28,44,44,59,1378,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:26,999,255,9,LED Status,LED Intensity,6,36,36399,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1392,115,37,28,44,43,59,1382,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:30,999,255,9,LED Status,LED Intensity,6,40,40387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,379,1388,115,39,27,42,43,56,1377,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:34,999,255,9,LED Status,LED Intensity,6,44,44376,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,376,1379,115,38,26,42,42,55,1365,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:38,999,255,9,LED Status,LED Intensity,6,48,48364,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1370,114,38,28,43,42,52,1349,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:42,999,255,9,LED Status,LED Intensity,6,52,52352,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,371,1365,114,37,27,43,41,51,1348,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:46,999,255,9,LED Status,LED Intensity,6,56,56340,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1365,114,37,27,41,42,52,1350,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:50,999,255,9,LED Status,LED Intensity,6,60,60326,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,373,1376,115,38,28,43,41,52,1363,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:51:54,999,255,9,LED Status,LED Intensity,6,64,64315,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,374,1386,116,36,27,42,41,51,1371,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:52:3,999,255,9,LED Status,LED Intensity,6,73,73303,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,12,14,9,24,7,7,712,2508,turbidity,,,,
2032/5/32 (Tuesday) 30:52:7,999,255,9,LED Status,LED Intensity,6,77,77290,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,15,9,23,8,6,704,2506,turbidity,,,,
2032/5/32 (Tuesday) 30:52:11,999,255,9,LED Status,LED Intensity,6,81,81276,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,11,15,9,23,7,6,704,2508,turbidity,,,,
2032/5/32 (Tuesday) 30:52:15,999,255,9,LED Status,LED Intensity,6,85,85263,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,14,11,12,10,23,7,6,703,2506,turbidity,,,,
2032/5/32 (Tuesday) 30:52:19,999,255,9,LED Status,LED Intensity,6,89,89252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,13,8,24,7,7,700,2500,turbidity,,,,
2032/5/32 (Tuesday) 30:52:23,999,255,9,LED Status,LED Intensity,6,93,93239,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,13,9,23,7,7,702,2502,turbidity,,,,
2032/5/32 (Tuesday) 30:52:27,999,255,9,LED Status,LED Intensity,6,97,97227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,13,8,24,7,7,698,2498,turbidity,,,,
2032/5/32 (Tuesday) 30:52:31,999,255,9,LED Status,LED Intensity,6,101,101215,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,10,13,8,21,8,7,699,2500,turbidity,,,,
2032/5/32 (Tuesday) 30:52:35,999,255,9,LED Status,LED Intensity,6,105,105202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,14,12,13,8,22,7,6,700,2504,turbidity,,,,
2032/5/32 (Tuesday) 30:52:39,999,255,9,LED Status,LED Intensity,6,109,109189,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,13,8,22,9,6,696,2490,turbidity,,,,
2032/5/32 (Tuesday) 30:52:43,999,255,9,LED Status,LED Intensity,6,113,113176,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,13,12,9,22,7,7,698,2504,turbidity,,,,
2032/5/32 (Tuesday) 30:52:47,999,255,9,LED Status,LED Intensity,6,117,117162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,13,12,8,22,8,6,692,2478,turbidity,,,,
2032/5/32 (Tuesday) 30:52:51,999,255,9,LED Status,LED Intensity,6,121,121151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,12,12,9,23,7,7,688,2470,turbidity,,,,
2032/5/32 (Tuesday) 30:52:55,999,255,9,LED Status,LED Intensity,6,125,125139,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,11,13,8,22,7,7,691,2480,turbidity,,,,
2032/5/32 (Tuesday) 30:52:59,999,255,9,LED Status,LED Intensity,6,129,129127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,12,11,13,8,22,8,6,689,2476,turbidity,,,,
2032/5/32 (Tuesday) 30:53:3,999,255,9,LED Status,LED Intensity,6,133,133115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,12,12,8,21,8,6,690,2474,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,ft2,,
2032/5/32 (Tuesday) 30:54:12,999,255,9,LED Status,LED Intensity,6,4,4335,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,601,1999,154,54,40,67,69,94,2055,0,chlorophyll a,,81.9375,13.3125,68.625
2032/5/32 (Tuesday) 30:54:16,999,255,9,LED Status,LED Intensity,6,8,8324,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,602,2026,156,54,42,67,66,88,2070,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:20,999,255,9,LED Status,LED Intensity,6,12,12312,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,591,1998,156,55,39,67,66,83,2043,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:24,999,255,9,LED Status,LED Intensity,6,16,16301,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,595,2018,156,53,40,67,66,82,2050,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:27,999,255,9,LED Status,LED Intensity,6,20,20289,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,576,1965,153,54,39,65,64,80,2002,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:31,999,255,9,LED Status,LED Intensity,6,24,24278,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,579,1978,154,54,39,65,65,80,2020,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:35,999,255,9,LED Status,LED Intensity,6,28,28266,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,587,2004,156,53,41,68,65,83,2045,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:39,999,255,9,LED Status,LED Intensity,6,32,32253,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,579,1976,156,53,39,66,65,81,2024,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:43,999,255,9,LED Status,LED Intensity,6,36,36242,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,580,1984,155,53,39,66,64,83,2025,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:47,999,255,9,LED Status,LED Intensity,6,40,40229,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,586,2008,157,53,39,66,65,82,2051,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:51,999,255,9,LED Status,LED Intensity,6,44,44218,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,587,2016,159,54,40,67,66,83,2051,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:55,999,255,9,LED Status,LED Intensity,6,48,48206,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,586,2006,159,53,40,67,64,79,2041,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:54:59,999,255,9,LED Status,LED Intensity,6,52,52193,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,577,1984,155,52,40,64,62,79,1999,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:55:3,999,255,9,LED Status,LED Intensity,6,56,56182,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,563,1945,154,52,38,63,62,78,1974,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:55:7,999,255,9,LED Status,LED Intensity,6,60,60170,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,560,1937,153,51,38,63,61,77,1956,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:55:11,999,255,9,LED Status,LED Intensity,6,64,64159,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,557,1924,152,52,38,64,62,79,1957,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:55:20,999,255,9,LED Status,LED Intensity,6,73,73147,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,23,21,25,17,35,15,15,1044,3545,turbidity,,,,
2032/5/32 (Tuesday) 30:55:24,999,255,9,LED Status,LED Intensity,6,77,77135,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,22,23,18,35,14,13,1010,3464,turbidity,,,,
2032/5/32 (Tuesday) 30:55:28,999,255,9,LED Status,LED Intensity,6,81,81124,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,22,17,35,15,14,1007,3452,turbidity,,,,
2032/5/32 (Tuesday) 30:55:32,999,255,9,LED Status,LED Intensity,6,85,85110,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,16,36,15,13,1013,3478,turbidity,,,,
2032/5/32 (Tuesday) 30:55:36,999,255,9,LED Status,LED Intensity,6,89,89097,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,21,24,16,35,14,13,1016,3502,turbidity,,,,
2032/5/32 (Tuesday) 30:55:40,999,255,9,LED Status,LED Intensity,6,93,93085,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,22,22,22,16,35,15,14,1013,3490,turbidity,,,,
2032/5/32 (Tuesday) 30:55:44,999,255,9,LED Status,LED Intensity,6,97,97073,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,23,15,35,14,13,999,3442,turbidity,,,,
2032/5/32 (Tuesday) 30:55:48,999,255,9,LED Status,LED Intensity,6,101,101062,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,21,21,23,17,36,14,13,1007,3472,turbidity,,,,
2032/5/32 (Tuesday) 30:55:52,999,255,9,LED Status,LED Intensity,6,105,105050,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,16,35,14,13,1016,3500,turbidity,,,,
2032/5/32 (Tuesday) 30:55:56,999,255,9,LED Status,LED Intensity,6,109,109038,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,22,16,35,14,13,999,3450,turbidity,,,,
2032/5/32 (Tuesday) 30:56:0,999,255,9,LED Status,LED Intensity,6,113,113026,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,19,21,16,34,15,13,984,3405,turbidity,,,,
2032/5/32 (Tuesday) 30:56:4,999,255,9,LED Status,LED Intensity,6,117,117015,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,23,21,21,15,34,14,12,987,3412,turbidity,,,,
2032/5/32 (Tuesday) 30:56:8,999,255,9,LED Status,LED Intensity,6,121,121004,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,20,22,16,34,14,13,996,3454,turbidity,,,,
2032/5/32 (Tuesday) 30:56:12,999,255,9,LED Status,LED Intensity,6,124,124992,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,16,35,14,14,1005,3478,turbidity,,,,
2032/5/32 (Tuesday) 30:56:16,999,255,9,LED Status,LED Intensity,6,128,128980,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,22,16,35,15,14,999,3454,turbidity,,,,
2032/5/32 (Tuesday) 30:56:20,999,255,9,LED Status,LED Intensity,6,132,132969,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,22,20,22,15,35,14,13,980,3394,turbidity,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,ft3,,
2032/5/32 (Tuesday) 30:57:34,999,255,9,LED Status,LED Intensity,6,4,4178,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,646,2131,162,58,44,71,73,101,2214,0,chlorophyll a,,85.3125,14.125,71.1875
2032/5/32 (Tuesday) 30:57:38,999,255,9,LED Status,LED Intensity,6,8,8167,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,632,2112,163,57,42,71,70,92,2168,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:57:42,999,255,9,LED Status,LED Intensity,6,12,12155,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,637,2132,164,57,42,70,69,90,2168,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:57:46,999,255,9,LED Status,LED Intensity,6,16,16144,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,615,2071,160,58,43,69,67,85,2135,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:57:50,999,255,9,LED Status,LED Intensity,6,20,20132,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,618,2088,162,55,42,69,67,85,2125,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:57:54,999,255,9,LED Status,LED Intensity,6,24,24129,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,615,2085,161,55,41,69,67,84,2133,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:57:58,999,255,9,LED Status,LED Intensity,6,28,28117,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,609,2065,161,55,41,68,67,86,2106,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:2,999,255,9,LED Status,LED Intensity,6,32,32105,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,614,2080,161,55,42,70,68,87,2137,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:6,999,255,9,LED Status,LED Intensity,6,36,36094,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,610,2068,162,55,41,68,69,85,2123,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:10,999,255,9,LED Status,LED Intensity,6,40,40082,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,606,2063,161,55,41,69,68,85,2107,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:58:14,999,255,9,LED Status,LED Intensity,6,44,44070,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,603,2052,160,54,41,69,66,83,2089,0,chlorophyll a,,,,
