Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:12:53,999,255,8,LED Status,LED Intensity,6,38,38723,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,170,631,52,15,11,19,17,15,617,0,chlorophyll a
2104/5/32 (Monday) 30:12:57,999,255,8,LED Status,LED Intensity,6,42,42711,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,170,634,52,15,11,18,17,15,614,0,chlorophyll a
2104/5/32 (Monday) 30:13:1,999,255,8,LED Status,LED Intensity,6,46,46700,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,167,625,52,15,10,18,17,14,614,0,chlorophyll a
2104/5/32 (Monday) 30:13:5,999,255,8,LED Status,LED Intensity,6,50,50689,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,167,623,51,14,11,18,17,15,612,0,chlorophyll a
2104/5/32 (Monday) 30:13:9,999,255,8,LED Status,LED Intensity,6,54,54678,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,168,628,52,15,11,18,16,15,611,0,chlorophyll a
2104/5/32 (Monday) 30:13:13,999,255,8,LED Status,LED Intensity,6,58,58668,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,167,625,52,15,10,18,16,15,604,0,chlorophyll a
2104/5/32 (Monday) 30:13:17,999,255,8,LED Status,LED Intensity,6,62,62656,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,164,618,51,15,10,18,16,15,603,0,chlorophyll a
2104/5/32 (Monday) 30:13:21,999,255,8,LED Status,LED Intensity,6,66,66645,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,166,622,51,15,11,18,16,14,606,0,chlorophyll a
2104/5/32 (Monday) 30:13:24,999,255,8,LED Status,LED Intensity,6,70,70634,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,162,609,50,15,10,17,16,14,593,0,chlorophyll a
2104/5/32 (Monday) 30:13:28,999,255,8,LED Status,LED Intensity,6,74,74623,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,162,610,51,15,10,17,16,14,592,0,chlorophyll a
2104/5/32 (Monday) 30:13:32,999,255,8,LED Status,LED Intensity,6,78,78612,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,161,607,50,15,10,17,16,14,588,0,chlorophyll a
2104/5/32 (Monday) 30:13:36,999,255,8,LED Status,LED Intensity,6,82,82601,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,160,607,50,14,11,18,16,14,594,0,chlorophyll a
2104/5/32 (Monday) 30:13:40,999,255,8,LED Status,LED Intensity,6,86,86590,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,161,607,50,15,10,17,16,14,588,0,chlorophyll a
2104/5/32 (Monday) 30:13:44,999,255,8,LED Status,LED Intensity,6,90,90579,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,160,607,50,14,10,17,15,14,589,0,chlorophyll a
2104/5/32 (Monday) 30:13:48,999,255,8,LED Status,LED Intensity,6,94,94567,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,161,609,51,14,11,17,16,14,589,0,chlorophyll a
2104/5/32 (Monday) 30:13:52,999,255,8,LED Status,LED Intensity,6,98,98555,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,160,608,50,15,10,17,15,14,589,0,chlorophyll a
2104/5/32 (Monday) 30:14:1,999,255,8,LED Status,LED Intensity,6,107,107544,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,8,6,13,4,4,380,1327,turbidity
2104/5/32 (Monday) 30:14:5,999,255,8,LED Status,LED Intensity,6,111,111533,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,8,5,13,4,4,376,1317,turbidity
2104/5/32 (Monday) 30:14:9,999,255,8,LED Status,LED Intensity,6,115,115522,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,7,6,13,5,5,372,1307,turbidity
2104/5/32 (Monday) 30:14:13,999,255,8,LED Status,LED Intensity,6,119,119511,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,7,5,13,4,4,370,1299,turbidity
2104/5/32 (Monday) 30:14:17,999,255,8,LED Status,LED Intensity,6,123,123500,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,7,6,13,4,5,370,1299,turbidity
2104/5/32 (Monday) 30:14:21,999,255,8,LED Status,LED Intensity,6,127,127489,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,7,6,12,5,4,371,1305,turbidity
2104/5/32 (Monday) 30:14:25,999,255,8,LED Status,LED Intensity,6,131,131477,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,7,5,12,4,5,368,1295,turbidity
2104/5/32 (Monday) 30:14:29,999,255,8,LED Status,LED Intensity,6,135,135465,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,8,5,12,5,4,367,1291,turbidity
2104/5/32 (Monday) 30:14:33,999,255,8,LED Status,LED Intensity,6,139,139454,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,6,8,5,13,4,5,367,1294,turbidity
2104/5/32 (Monday) 30:14:37,999,255,8,LED Status,LED Intensity,6,143,143442,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,7,6,13,4,4,370,1300,turbidity
2104/5/32 (Monday) 30:14:41,999,255,8,LED Status,LED Intensity,6,147,147430,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,7,7,6,12,5,4,369,1300,turbidity
2104/5/32 (Monday) 30:14:45,999,255,8,LED Status,LED Intensity,6,151,151419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,8,5,12,4,5,367,1292,turbidity
2104/5/32 (Monday) 30:14:49,999,255,8,LED Status,LED Intensity,6,155,155408,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,7,5,13,4,5,369,1299,turbidity
2104/5/32 (Monday) 30:14:53,999,255,8,LED Status,LED Intensity,6,159,159398,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,8,6,12,4,5,368,1296,turbidity
2104/5/32 (Monday) 30:14:57,999,255,8,LED Status,LED Intensity,6,163,163387,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,6,7,5,12,4,4,368,1295,turbidity
2104/5/32 (Monday) 30:15:1,999,255,8,LED Status,LED Intensity,6,167,167376,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,7,6,12,5,4,371,1303,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:18:13,999,255,8,LED Status,LED Intensity,6,5,5358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,118,461,38,11,8,12,12,12,446,0,chlorophyll a
2104/5/32 (Monday) 30:18:17,999,255,8,LED Status,LED Intensity,6,9,9348,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,463,39,11,7,13,12,11,446,0,chlorophyll a
2104/5/32 (Monday) 30:18:21,999,255,8,LED Status,LED Intensity,6,13,13336,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,464,39,11,8,13,11,11,444,0,chlorophyll a
2104/5/32 (Monday) 30:18:25,999,255,8,LED Status,LED Intensity,6,17,17325,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,118,462,39,11,7,13,11,11,445,0,chlorophyll a
2104/5/32 (Monday) 30:18:29,999,255,8,LED Status,LED Intensity,6,21,21314,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,465,39,11,8,13,11,11,447,0,chlorophyll a
2104/5/32 (Monday) 30:18:33,999,255,8,LED Status,LED Intensity,6,25,25303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,118,469,40,11,8,13,12,11,449,0,chlorophyll a
2104/5/32 (Monday) 30:18:37,999,255,8,LED Status,LED Intensity,6,29,29293,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,465,40,11,8,12,12,10,446,0,chlorophyll a
2104/5/32 (Monday) 30:18:41,999,255,8,LED Status,LED Intensity,6,33,33282,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,467,40,11,8,13,12,10,447,0,chlorophyll a
2104/5/32 (Monday) 30:18:45,999,255,8,LED Status,LED Intensity,6,37,37271,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,116,463,39,11,8,12,11,10,444,0,chlorophyll a
2104/5/32 (Monday) 30:18:49,999,255,8,LED Status,LED Intensity,6,41,41260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,464,40,12,8,12,11,10,445,0,chlorophyll a
2104/5/32 (Monday) 30:18:53,999,255,8,LED Status,LED Intensity,6,45,45248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,466,40,11,7,12,11,10,446,0,chlorophyll a
2104/5/32 (Monday) 30:18:57,999,255,8,LED Status,LED Intensity,6,49,49237,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,467,40,12,8,13,11,10,446,0,chlorophyll a
2104/5/32 (Monday) 30:19:1,999,255,8,LED Status,LED Intensity,6,53,53226,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,466,40,11,8,13,11,10,446,0,chlorophyll a
2104/5/32 (Monday) 30:19:4,999,255,8,LED Status,LED Intensity,6,57,57214,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,116,466,40,11,8,13,11,11,445,0,chlorophyll a
2104/5/32 (Monday) 30:19:8,999,255,8,LED Status,LED Intensity,6,61,61204,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,117,465,40,12,8,13,11,11,445,0,chlorophyll a
2104/5/32 (Monday) 30:19:12,999,255,8,LED Status,LED Intensity,6,65,65193,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,116,465,40,11,8,12,12,10,446,0,chlorophyll a
2104/5/32 (Monday) 30:19:21,999,255,8,LED Status,LED Intensity,6,74,74182,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,9,3,3,310,1090,turbidity
2104/5/32 (Monday) 30:19:25,999,255,8,LED Status,LED Intensity,6,78,78171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,307,1087,turbidity
2104/5/32 (Monday) 30:19:29,999,255,8,LED Status,LED Intensity,6,82,82160,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,5,4,10,3,3,307,1087,turbidity
2104/5/32 (Monday) 30:19:33,999,255,8,LED Status,LED Intensity,6,86,86148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,306,1087,turbidity
2104/5/32 (Monday) 30:19:37,999,255,8,LED Status,LED Intensity,6,90,90137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,9,3,3,305,1088,turbidity
2104/5/32 (Monday) 30:19:41,999,255,8,LED Status,LED Intensity,6,94,94126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,6,4,10,3,3,305,1088,turbidity
2104/5/32 (Monday) 30:19:45,999,255,8,LED Status,LED Intensity,6,98,98115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,9,3,3,305,1089,turbidity
2104/5/32 (Monday) 30:19:49,999,255,8,LED Status,LED Intensity,6,102,102103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,6,4,10,3,3,306,1090,turbidity
2104/5/32 (Monday) 30:19:53,999,255,8,LED Status,LED Intensity,6,106,106091,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,10,3,3,306,1090,turbidity
2104/5/32 (Monday) 30:19:57,999,255,8,LED Status,LED Intensity,6,110,110080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,5,4,10,3,3,306,1091,turbidity
2104/5/32 (Monday) 30:20:1,999,255,8,LED Status,LED Intensity,6,114,114069,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,307,1092,turbidity
2104/5/32 (Monday) 30:20:5,999,255,8,LED Status,LED Intensity,6,118,118058,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,3,10,3,3,306,1091,turbidity
2104/5/32 (Monday) 30:20:9,999,255,8,LED Status,LED Intensity,6,122,122048,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,5,4,10,3,3,307,1096,turbidity
2104/5/32 (Monday) 30:20:13,999,255,8,LED Status,LED Intensity,6,126,126037,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,4,10,3,3,307,1096,turbidity
2104/5/32 (Monday) 30:20:17,999,255,8,LED Status,LED Intensity,6,130,130026,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,307,1096,turbidity
2104/5/32 (Monday) 30:20:21,999,255,8,LED Status,LED Intensity,6,134,134015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,4,10,3,3,309,1099,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:23:49,999,255,8,LED Status,LED Intensity,6,5,5288,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,144,538,44,13,9,15,15,15,527,0,chlorophyll a
2104/5/32 (Monday) 30:23:53,999,255,8,LED Status,LED Intensity,6,9,9277,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,145,544,45,13,9,15,14,13,532,0,chlorophyll a
2104/5/32 (Monday) 30:23:57,999,255,8,LED Status,LED Intensity,6,13,13266,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,545,45,13,10,15,14,13,528,0,chlorophyll a
2104/5/32 (Monday) 30:24:1,999,255,8,LED Status,LED Intensity,6,17,17254,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,144,550,45,13,9,15,14,13,533,0,chlorophyll a
2104/5/32 (Monday) 30:24:5,999,255,8,LED Status,LED Intensity,6,21,21243,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,545,46,13,9,15,14,13,531,0,chlorophyll a
2104/5/32 (Monday) 30:24:9,999,255,8,LED Status,LED Intensity,6,25,25232,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,545,46,13,9,15,14,13,527,0,chlorophyll a
2104/5/32 (Monday) 30:24:13,999,255,8,LED Status,LED Intensity,6,29,29221,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,144,546,46,14,9,15,14,13,529,0,chlorophyll a
2104/5/32 (Monday) 30:24:17,999,255,8,LED Status,LED Intensity,6,33,33211,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,144,547,45,13,9,15,14,12,535,0,chlorophyll a
2104/5/32 (Monday) 30:24:21,999,255,8,LED Status,LED Intensity,6,37,37199,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,144,548,46,14,10,15,14,13,533,0,chlorophyll a
2104/5/32 (Monday) 30:24:25,999,255,8,LED Status,LED Intensity,6,41,41187,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,546,46,13,9,15,14,12,533,0,chlorophyll a
2104/5/32 (Monday) 30:24:29,999,255,8,LED Status,LED Intensity,6,45,45176,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,145,552,46,14,9,15,14,13,537,0,chlorophyll a
2104/5/32 (Monday) 30:24:33,999,255,8,LED Status,LED Intensity,6,49,49163,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,547,46,14,9,15,14,12,534,0,chlorophyll a
2104/5/32 (Monday) 30:24:37,999,255,8,LED Status,LED Intensity,6,53,53149,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,550,46,13,10,16,14,13,535,0,chlorophyll a
2104/5/32 (Monday) 30:24:41,999,255,8,LED Status,LED Intensity,6,57,57138,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,145,552,46,13,10,16,14,12,532,0,chlorophyll a
2104/5/32 (Monday) 30:24:45,999,255,8,LED Status,LED Intensity,6,61,61127,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,142,548,46,14,10,15,14,13,535,0,chlorophyll a
2104/5/32 (Monday) 30:24:49,999,255,8,LED Status,LED Intensity,6,65,65115,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,143,550,46,14,10,16,14,13,539,0,chlorophyll a
2104/5/32 (Monday) 30:24:58,999,255,8,LED Status,LED Intensity,6,74,74103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,11,3,4,327,1140,turbidity
2104/5/32 (Monday) 30:25:2,999,255,8,LED Status,LED Intensity,6,78,78092,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,5,6,4,10,3,3,325,1140,turbidity
2104/5/32 (Monday) 30:25:6,999,255,8,LED Status,LED Intensity,6,82,82081,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,4,11,3,3,323,1134,turbidity
