Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:10:2,999,255,9,LED Status,LED Intensity,6,14,14915,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1465,121,33,24,41,40,45,1396,0,chlorophyll a,,,42,8.9375,33.0625,33.0625
2104/5/32 (Monday) 30:10:6,999,255,9,LED Status,LED Intensity,6,18,18904,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1464,122,33,23,41,39,44,1393,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:10,999,255,9,LED Status,LED Intensity,6,22,22893,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1461,122,32,23,41,40,43,1396,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:14,999,255,9,LED Status,LED Intensity,6,26,26881,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1462,122,32,23,41,41,43,1397,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:18,999,255,9,LED Status,LED Intensity,6,30,30869,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1462,122,32,23,40,40,43,1389,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:22,999,255,9,LED Status,LED Intensity,6,34,34858,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,381,1455,122,32,23,40,40,43,1384,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:26,999,255,9,LED Status,LED Intensity,6,38,38846,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1453,122,32,24,42,39,42,1380,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:30,999,255,9,LED Status,LED Intensity,6,42,42834,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1448,121,32,23,39,39,42,1376,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:34,999,255,9,LED Status,LED Intensity,6,46,46822,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1467,123,32,23,41,39,42,1398,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:38,999,255,9,LED Status,LED Intensity,6,50,50811,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1449,120,32,23,40,38,43,1379,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:42,999,255,9,LED Status,LED Intensity,6,54,54800,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,377,1445,122,32,23,41,39,41,1374,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:46,999,255,9,LED Status,LED Intensity,6,58,58788,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,377,1448,122,32,23,40,39,41,1379,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:50,999,255,9,LED Status,LED Intensity,6,62,62777,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,375,1439,121,31,22,40,39,41,1362,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:54,999,255,9,LED Status,LED Intensity,6,66,66766,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,371,1427,121,30,22,39,39,40,1352,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:58,999,255,9,LED Status,LED Intensity,6,70,70754,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1423,120,31,23,40,38,39,1348,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:2,999,255,9,LED Status,LED Intensity,6,74,74743,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1422,120,31,22,39,38,40,1348,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:11,999,255,9,LED Status,LED Intensity,6,83,83731,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,16,12,27,11,9,786,2780,turbidity,,,,,,
2104/5/32 (Monday) 30:11:15,999,255,9,LED Status,LED Intensity,6,87,87719,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,16,11,26,10,9,764,2734,turbidity,,,,,,
2104/5/32 (Monday) 30:11:19,999,255,9,LED Status,LED Intensity,6,91,91708,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,15,16,11,27,10,9,765,2738,turbidity,,,,,,
2104/5/32 (Monday) 30:11:23,999,255,9,LED Status,LED Intensity,6,95,95697,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,17,11,25,10,9,760,2728,turbidity,,,,,,
2104/5/32 (Monday) 30:11:27,999,255,9,LED Status,LED Intensity,6,99,99686,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,17,14,15,11,26,10,9,759,2728,turbidity,,,,,,
2104/5/32 (Monday) 30:11:31,999,255,9,LED Status,LED Intensity,6,103,103675,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,14,16,11,26,9,8,755,2718,turbidity,,,,,,
2104/5/32 (Monday) 30:11:35,999,255,9,LED Status,LED Intensity,6,107,107663,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,16,11,26,10,9,750,2702,turbidity,,,,,,
2104/5/32 (Monday) 30:11:39,999,255,9,LED Status,LED Intensity,6,111,111652,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,14,16,11,26,10,8,749,2698,turbidity,,,,,,
2104/5/32 (Monday) 30:11:43,999,255,9,LED Status,LED Intensity,6,115,115640,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,11,26,10,9,750,2704,turbidity,,,,,,
2104/5/32 (Monday) 30:11:47,999,255,9,LED Status,LED Intensity,6,119,119628,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,11,26,10,9,749,2692,turbidity,,,,,,
2104/5/32 (Monday) 30:11:51,999,255,9,LED Status,LED Intensity,6,123,123616,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,16,11,26,10,9,748,2684,turbidity,,,,,,
2104/5/32 (Monday) 30:11:55,999,255,9,LED Status,LED Intensity,6,127,127605,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,15,16,11,26,9,9,745,2686,turbidity,,,,,,
2104/5/32 (Monday) 30:11:59,999,255,9,LED Status,LED Intensity,6,131,131595,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,11,26,10,9,748,2692,turbidity,,,,,,
2104/5/32 (Monday) 30:12:3,999,255,9,LED Status,LED Intensity,6,135,135584,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,16,11,26,10,10,746,2686,turbidity,,,,,,
2104/5/32 (Monday) 30:12:7,999,255,9,LED Status,LED Intensity,6,139,139572,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,16,11,26,11,9,747,2688,turbidity,,,,,,
2104/5/32 (Monday) 30:12:11,999,255,9,LED Status,LED Intensity,6,143,143561,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,10,25,10,9,745,2682,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:13:38,999,255,9,LED Status,LED Intensity,6,4,4526,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,465,1716,138,40,29,49,50,64,1657,0,chlorophyll a,,,54.4375,12.25,42.1875,42.1875
2104/5/32 (Monday) 30:13:42,999,255,9,LED Status,LED Intensity,6,8,8514,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,455,1697,140,39,28,48,50,60,1623,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:46,999,255,9,LED Status,LED Intensity,6,12,12501,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,447,1682,139,38,27,48,47,58,1607,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:50,999,255,9,LED Status,LED Intensity,6,16,16490,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,443,1673,138,37,28,47,48,56,1592,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:54,999,255,9,LED Status,LED Intensity,6,20,20478,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,440,1664,139,38,27,48,47,57,1587,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:58,999,255,9,LED Status,LED Intensity,6,24,24468,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,438,1661,139,37,27,46,46,54,1583,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:2,999,255,9,LED Status,LED Intensity,6,28,28455,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,439,1666,139,37,27,47,47,53,1585,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:6,999,255,9,LED Status,LED Intensity,6,32,32443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,442,1678,140,37,27,47,46,53,1598,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:10,999,255,9,LED Status,LED Intensity,6,36,36432,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,438,1665,138,37,27,47,46,53,1579,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:14,999,255,9,LED Status,LED Intensity,6,40,40420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,434,1658,139,37,27,47,47,52,1574,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:18,999,255,9,LED Status,LED Intensity,6,44,44410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,433,1652,138,37,27,46,45,52,1572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:22,999,255,9,LED Status,LED Intensity,6,48,48398,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,431,1646,139,36,27,46,45,53,1568,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:26,999,255,9,LED Status,LED Intensity,6,52,52386,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,425,1631,137,36,27,45,45,53,1547,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:30,999,255,9,LED Status,LED Intensity,6,56,56375,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,427,1639,137,36,27,46,46,52,1559,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:34,999,255,9,LED Status,LED Intensity,6,60,60363,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,430,1645,139,38,26,46,44,51,1560,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:38,999,255,9,LED Status,LED Intensity,6,64,64351,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,429,1643,139,36,28,47,46,50,1559,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:47,999,255,9,LED Status,LED Intensity,6,73,73340,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,19,21,15,33,13,13,925,3274,turbidity,,,,,,
2104/5/32 (Monday) 30:14:51,999,255,9,LED Status,LED Intensity,6,77,77328,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,20,21,15,33,13,11,915,3266,turbidity,,,,,,
2104/5/32 (Monday) 30:14:55,999,255,9,LED Status,LED Intensity,6,81,81317,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,18,21,15,33,14,12,917,3272,turbidity,,,,,,
2104/5/32 (Monday) 30:14:59,999,255,9,LED Status,LED Intensity,6,85,85305,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,19,20,16,34,14,13,913,3272,turbidity,,,,,,
2104/5/32 (Monday) 30:15:3,999,255,9,LED Status,LED Intensity,6,89,89294,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,18,21,15,34,14,12,911,3270,turbidity,,,,,,
2104/5/32 (Monday) 30:15:7,999,255,9,LED Status,LED Intensity,6,93,93283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,21,15,34,14,13,904,3246,turbidity,,,,,,
2104/5/32 (Monday) 30:15:11,999,255,9,LED Status,LED Intensity,6,97,97272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,21,19,20,15,32,13,12,900,3241,turbidity,,,,,,
2104/5/32 (Monday) 30:15:15,999,255,9,LED Status,LED Intensity,6,101,101262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,20,15,32,13,12,893,3222,turbidity,,,,,,
2104/5/32 (Monday) 30:15:19,999,255,9,LED Status,LED Intensity,6,105,105250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,18,20,15,33,14,12,895,3222,turbidity,,,,,,
2104/5/32 (Monday) 30:15:23,999,255,9,LED Status,LED Intensity,6,109,109247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,20,13,33,14,12,898,3236,turbidity,,,,,,
2104/5/32 (Monday) 30:15:27,999,255,9,LED Status,LED Intensity,6,113,113236,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,21,19,22,15,32,13,12,901,3248,turbidity,,,,,,
2104/5/32 (Monday) 30:15:31,999,255,9,LED Status,LED Intensity,6,117,117224,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,21,18,21,15,33,13,13,903,3250,turbidity,,,,,,
2104/5/32 (Monday) 30:15:35,999,255,9,LED Status,LED Intensity,6,121,121212,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,20,19,21,15,33,14,13,905,3257,turbidity,,,,,,
2104/5/32 (Monday) 30:15:39,999,255,9,LED Status,LED Intensity,6,125,125200,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,21,18,20,14,33,14,12,903,3244,turbidity,,,,,,
2104/5/32 (Monday) 30:15:43,999,255,9,LED Status,LED Intensity,6,129,129188,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,21,14,32,13,13,896,3226,turbidity,,,,,,
2104/5/32 (Monday) 30:15:47,999,255,9,LED Status,LED Intensity,6,133,133177,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,21,14,32,13,11,894,3220,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:17:36,999,255,9,LED Status,LED Intensity,6,4,4368,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1476,120,33,24,42,42,56,1423,0,chlorophyll a,,,50.1875,8.5625,41.625,41.625
2104/5/32 (Monday) 30:17:40,999,255,9,LED Status,LED Intensity,6,8,8356,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,394,1479,120,33,24,42,42,54,1423,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:44,999,255,9,LED Status,LED Intensity,6,12,12343,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,395,1485,122,33,24,42,41,51,1421,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:48,999,255,9,LED Status,LED Intensity,6,16,16332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1491,122,33,24,42,41,50,1426,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:52,999,255,9,LED Status,LED Intensity,6,20,20320,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,394,1485,122,32,24,41,41,51,1421,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:56,999,255,9,LED Status,LED Intensity,6,24,24308,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1480,122,33,24,41,41,51,1421,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:0,999,255,9,LED Status,LED Intensity,6,28,28296,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1504,124,33,24,42,42,54,1441,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:4,999,255,9,LED Status,LED Intensity,6,32,32284,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,393,1487,122,33,24,42,41,51,1419,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:8,999,255,9,LED Status,LED Intensity,6,36,36273,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1482,124,33,24,42,42,48,1414,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:12,999,255,9,LED Status,LED Intensity,6,40,40260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1479,122,32,23,41,41,49,1419,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:16,999,255,9,LED Status,LED Intensity,6,44,44248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,395,1498,124,33,24,42,41,48,1430,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:19,999,255,9,LED Status,LED Intensity,6,48,48237,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1507,126,33,24,41,41,47,1441,0,chlorophyll a,,,,,,
