Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:6:45,999,255,9,LED Status,LED Intensity,6,44,44421,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,695,61,9,4,12,12,8,622,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:49,999,255,9,LED Status,LED Intensity,6,48,48410,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,694,60,9,5,13,11,9,622,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:53,999,255,9,LED Status,LED Intensity,6,52,52399,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,694,60,9,5,13,12,8,621,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:57,999,255,9,LED Status,LED Intensity,6,56,56388,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,694,60,9,4,13,12,8,621,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:1,999,255,9,LED Status,LED Intensity,6,60,60378,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,694,61,9,4,12,12,9,621,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:5,999,255,9,LED Status,LED Intensity,6,64,64366,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,693,61,9,4,13,12,8,621,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:14,999,255,9,LED Status,LED Intensity,6,73,73355,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,7,8,4,16,3,1,503,1818,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:18,999,255,9,LED Status,LED Intensity,6,77,77344,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,7,7,5,14,4,2,496,1806,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:22,999,255,9,LED Status,LED Intensity,6,81,81333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,5,13,4,3,494,1804,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:26,999,255,9,LED Status,LED Intensity,6,85,85322,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,8,4,14,4,2,493,1800,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:30,999,255,9,LED Status,LED Intensity,6,89,89312,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,7,5,13,4,2,495,1804,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:34,999,255,9,LED Status,LED Intensity,6,93,93301,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,6,5,13,4,2,492,1800,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:38,999,255,9,LED Status,LED Intensity,6,97,97291,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,4,14,4,2,493,1798,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:42,999,255,9,LED Status,LED Intensity,6,101,101279,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,4,15,4,2,490,1796,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:46,999,255,9,LED Status,LED Intensity,6,105,105268,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,6,4,13,4,2,489,1792,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:50,999,255,9,LED Status,LED Intensity,6,109,109257,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,6,4,14,4,2,489,1792,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:54,999,255,9,LED Status,LED Intensity,6,113,113245,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,7,6,4,14,4,2,488,1792,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:58,999,255,9,LED Status,LED Intensity,6,117,117233,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,7,6,5,13,4,1,490,1790,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:2,999,255,9,LED Status,LED Intensity,6,121,121222,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,7,3,14,4,2,488,1790,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:5,999,255,9,LED Status,LED Intensity,6,125,125211,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,7,4,14,3,2,487,1790,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:9,999,255,9,LED Status,LED Intensity,6,129,129201,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,8,5,13,4,2,487,1790,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:13,999,255,9,LED Status,LED Intensity,6,133,133190,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,7,6,4,14,4,2,487,1790,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:10:49,999,255,9,LED Status,LED Intensity,6,16,16583,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,724,2406,189,65,49,81,76,77,2445,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:10:53,999,255,9,LED Status,LED Intensity,6,20,20568,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,719,2412,191,64,48,81,76,75,2448,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:10:57,999,255,9,LED Status,LED Intensity,6,24,24554,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,723,2431,193,64,48,81,76,74,2466,0,chlorophyll a,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:11:50,999,255,9,LED Status,LED Intensity,6,51,51573,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,709,2394,191,63,48,79,74,76,2422,0,chlorophyll a,,,71.5,18.4375,53.0625,53.0625
2112/5/32 (Thursday) 30:11:54,999,255,9,LED Status,LED Intensity,6,55,55562,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,697,2380,191,62,47,79,73,75,2406,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:11:58,999,255,9,LED Status,LED Intensity,6,59,59551,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,693,2372,190,63,46,79,73,76,2401,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:2,999,255,9,LED Status,LED Intensity,6,63,63540,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,693,2366,191,62,46,77,74,74,2385,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:6,999,255,9,LED Status,LED Intensity,6,67,67529,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,688,2346,189,62,47,78,73,72,2372,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:10,999,255,9,LED Status,LED Intensity,6,71,71519,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,683,2345,189,62,46,76,72,72,2363,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:14,999,255,9,LED Status,LED Intensity,6,75,75508,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,681,2333,187,61,46,78,73,71,2342,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:18,999,255,9,LED Status,LED Intensity,6,79,79497,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,672,2307,186,61,44,77,72,71,2323,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:22,999,255,9,LED Status,LED Intensity,6,83,83486,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,668,2296,186,60,45,75,70,70,2311,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:26,999,255,9,LED Status,LED Intensity,6,87,87475,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,667,2291,185,60,45,75,70,71,2313,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:30,999,255,9,LED Status,LED Intensity,6,91,91465,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,667,2293,186,60,45,76,70,70,2308,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:34,999,255,9,LED Status,LED Intensity,6,95,95452,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,661,2276,184,59,45,75,70,69,2292,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:38,999,255,9,LED Status,LED Intensity,6,99,99440,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,662,2276,185,60,44,76,70,69,2295,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:42,999,255,9,LED Status,LED Intensity,6,103,103429,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,661,2275,184,60,44,75,70,70,2289,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:46,999,255,9,LED Status,LED Intensity,6,107,107418,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,654,2252,182,59,45,73,69,69,2265,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:50,999,255,9,LED Status,LED Intensity,6,111,111407,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,645,2227,180,58,44,73,68,69,2230,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:12:59,999,255,9,LED Status,LED Intensity,6,120,120395,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,30,30,31,25,46,20,19,1273,4396,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:3,999,255,9,LED Status,LED Intensity,6,124,124384,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,30,30,24,45,20,18,1253,4362,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:7,999,255,9,LED Status,LED Intensity,6,128,128373,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,29,30,23,46,20,18,1244,4338,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:11,999,255,9,LED Status,LED Intensity,6,132,132361,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,29,30,23,45,20,18,1241,4316,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:15,999,255,9,LED Status,LED Intensity,6,136,136351,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,29,31,23,46,19,20,1235,4310,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:19,999,255,9,LED Status,LED Intensity,6,140,140339,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,28,30,23,45,20,19,1239,4330,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:23,999,255,9,LED Status,LED Intensity,6,144,144327,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,30,30,23,45,19,18,1238,4322,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:27,999,255,9,LED Status,LED Intensity,6,148,148315,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,28,29,30,23,44,20,18,1236,4318,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:31,999,255,9,LED Status,LED Intensity,6,152,152304,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,29,30,23,44,20,18,1243,4334,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:35,999,255,9,LED Status,LED Intensity,6,156,156293,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,30,30,23,46,20,18,1240,4334,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:39,999,255,9,LED Status,LED Intensity,6,160,160281,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,29,30,23,45,20,19,1239,4338,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:43,999,255,9,LED Status,LED Intensity,6,164,164269,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,28,30,23,45,21,19,1238,4338,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:47,999,255,9,LED Status,LED Intensity,6,168,168258,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,29,28,30,23,47,20,18,1237,4350,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:51,999,255,9,LED Status,LED Intensity,6,172,172247,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,28,31,23,45,20,18,1236,4330,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:55,999,255,9,LED Status,LED Intensity,6,176,176236,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,29,29,30,23,45,19,19,1235,4324,turbidity,,,,,,
2112/5/32 (Thursday) 30:13:59,999,255,9,LED Status,LED Intensity,6,180,180225,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,29,30,23,44,19,18,1222,4298,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:15:18,999,255,9,LED Status,LED Intensity,6,4,4352,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,532,1807,146,50,38,60,58,69,1834,0,chlorophyll a,,,59.4375,14.25,45.1875,45.1875
2112/5/32 (Thursday) 30:15:22,999,255,9,LED Status,LED Intensity,6,8,8341,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,528,1814,147,49,36,60,56,64,1834,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:26,999,255,9,LED Status,LED Intensity,6,12,12331,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,525,1813,147,49,37,60,57,61,1827,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:30,999,255,9,LED Status,LED Intensity,6,16,16319,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,523,1806,146,50,36,59,56,60,1830,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:34,999,255,9,LED Status,LED Intensity,6,20,20308,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,521,1809,148,50,37,59,56,59,1824,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:38,999,255,9,LED Status,LED Intensity,6,24,24297,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,523,1816,147,49,37,60,56,58,1829,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:42,999,255,9,LED Status,LED Intensity,6,28,28286,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,524,1820,149,49,37,60,56,58,1827,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:46,999,255,9,LED Status,LED Intensity,6,32,32276,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,522,1819,148,48,37,59,56,59,1824,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:50,999,255,9,LED Status,LED Intensity,6,36,36264,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,513,1794,147,48,36,58,54,57,1799,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:54,999,255,9,LED Status,LED Intensity,6,40,40253,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1789,147,48,36,57,55,57,1797,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:15:58,999,255,9,LED Status,LED Intensity,6,44,44242,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,511,1784,146,49,35,58,55,58,1793,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:16:2,999,255,9,LED Status,LED Intensity,6,48,48230,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,510,1790,147,49,36,58,55,58,1805,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:16:6,999,255,9,LED Status,LED Intensity,6,52,52220,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,516,1813,150,49,37,59,56,58,1812,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:16:10,999,255,9,LED Status,LED Intensity,6,56,56209,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1795,147,48,37,58,56,58,1804,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:16:14,999,255,9,LED Status,LED Intensity,6,60,60198,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1801,149,49,37,57,54,58,1802,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:16:18,999,255,9,LED Status,LED Intensity,6,64,64187,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,505,1776,148,48,35,57,56,59,1779,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:16:27,999,255,9,LED Status,LED Intensity,6,73,73176,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,24,24,25,20,38,16,14,1093,3767,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:31,999,255,9,LED Status,LED Intensity,6,77,77166,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,24,26,20,39,17,15,1091,3784,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:35,999,255,9,LED Status,LED Intensity,6,81,81155,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,26,24,25,20,39,17,14,1078,3750,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:38,999,255,9,LED Status,LED Intensity,6,85,85144,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,25,24,20,37,15,15,1062,3706,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:42,999,255,9,LED Status,LED Intensity,6,89,89133,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,25,24,24,19,36,17,14,1053,3684,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:46,999,255,9,LED Status,LED Intensity,6,93,93122,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,24,23,25,18,38,15,15,1048,3661,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:50,999,255,9,LED Status,LED Intensity,6,97,97111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,24,24,18,37,16,14,1045,3651,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:54,999,255,9,LED Status,LED Intensity,6,101,101100,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,23,24,18,38,16,13,1041,3648,turbidity,,,,,,
2112/5/32 (Thursday) 30:16:58,999,255,9,LED Status,LED Intensity,6,105,105089,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,24,24,19,37,15,14,1040,3650,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:2,999,255,9,LED Status,LED Intensity,6,109,109079,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,23,23,18,36,14,14,1038,3642,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:6,999,255,9,LED Status,LED Intensity,6,113,113067,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,23,24,24,19,36,15,14,1044,3658,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:10,999,255,9,LED Status,LED Intensity,6,117,117056,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,23,23,24,17,36,15,15,1046,3668,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:14,999,255,9,LED Status,LED Intensity,6,121,121045,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,23,24,25,17,37,15,15,1047,3674,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:18,999,255,9,LED Status,LED Intensity,6,125,125034,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,23,24,24,18,37,15,14,1047,3666,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:22,999,255,9,LED Status,LED Intensity,6,129,129024,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,23,25,18,37,16,14,1043,3656,turbidity,,,,,,
2112/5/32 (Thursday) 30:17:26,999,255,9,LED Status,LED Intensity,6,133,133013,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,23,22,24,17,37,15,14,1032,3620,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:18:31,999,255,9,LED Status,LED Intensity,6,4,4499,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,623,2119,169,57,44,71,68,80,2160,0,chlorophyll a,,,65.375,17.0625,48.3125,48.3125
2112/5/32 (Thursday) 30:18:35,999,255,9,LED Status,LED Intensity,6,8,8488,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,602,2059,167,56,41,70,65,71,2072,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:18:39,999,255,9,LED Status,LED Intensity,6,12,12477,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,599,2051,166,55,42,68,65,68,2071,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:18:43,999,255,9,LED Status,LED Intensity,6,16,16466,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,602,2070,168,56,40,70,63,66,2084,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:18:47,999,255,9,LED Status,LED Intensity,6,20,20456,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,597,2059,166,55,41,67,64,66,2063,0,chlorophyll a,,,,,,
