Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:36,999,255,9,LED Status,LED Intensity,6.0,19,19276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,786,66,10,7,14,15,12,708,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:39,999,255,9,LED Status,LED Intensity,6.0,22,22248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,787,67,10,6,14,15,12,707,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:42,999,255,9,LED Status,LED Intensity,6.0,25,25219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,786,67,11,6,14,15,12,709,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:45,999,255,9,LED Status,LED Intensity,6.0,28,28190,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,784,68,12,7,15,14,10,707,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:48,999,255,9,LED Status,LED Intensity,6.0,31,31162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,785,67,12,5,15,15,10,707,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:51,999,255,9,LED Status,LED Intensity,6.0,34,34133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,785,67,12,7,15,15,10,707,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:54,999,255,9,LED Status,LED Intensity,6.0,37,37106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,784,67,11,7,15,15,11,708,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:57,999,255,9,LED Status,LED Intensity,6.0,40,40077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,176,783,68,10,7,14,15,12,705,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:0,999,255,9,LED Status,LED Intensity,6.0,43,43049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,784,66,11,7,15,15,11,704,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:3,999,255,9,LED Status,LED Intensity,6.0,46,46021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,177,785,67,11,6,14,14,11,703,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:6,999,255,9,LED Status,LED Intensity,6.0,48,48997,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,176,783,67,11,6,16,14,11,705,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:9,999,255,9,LED Status,LED Intensity,6.0,51,51970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,176,783,67,11,6,14,14,12,703,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:12,999,255,9,LED Status,LED Intensity,6.0,54,54941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,175,783,68,10,7,14,15,11,705,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:15,999,255,9,LED Status,LED Intensity,6.0,57,57912,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,176,782,67,11,6,14,15,10,704,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:18,999,255,9,LED Status,LED Intensity,6.0,60,60884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,175,784,68,10,5,15,15,10,704,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:21,999,255,9,LED Status,LED Intensity,6.0,63,63856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,176,784,67,10,6,14,14,12,703,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:29,999,255,9,LED Status,LED Intensity,6.0,71,71828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,6,8,5,13,3,2,489,1742,Turbidity
2112/5/32 (Thursday) 30:8:32,999,255,9,LED Status,LED Intensity,6.0,74,74800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,6,6,4,14,3,1,485,1734,Turbidity
2112/5/32 (Thursday) 30:8:35,999,255,9,LED Status,LED Intensity,6.0,77,77772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,6,8,3,13,3,2,483,1730,Turbidity
2112/5/32 (Thursday) 30:8:38,999,255,9,LED Status,LED Intensity,6.0,80,80744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,6,6,4,13,3,2,482,1728,Turbidity
2112/5/32 (Thursday) 30:8:41,999,255,9,LED Status,LED Intensity,6.0,83,83715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,6,6,4,14,3,3,481,1730,Turbidity
2112/5/32 (Thursday) 30:8:44,999,255,9,LED Status,LED Intensity,6.0,86,86687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,6,7,5,13,3,2,481,1726,Turbidity
2112/5/32 (Thursday) 30:8:47,999,255,9,LED Status,LED Intensity,6.0,89,89659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,6,6,6,5,14,3,2,479,1726,Turbidity
2112/5/32 (Thursday) 30:8:50,999,255,9,LED Status,LED Intensity,6.0,92,92631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,6,7,4,14,4,2,479,1724,Turbidity
2112/5/32 (Thursday) 30:8:53,999,255,9,LED Status,LED Intensity,6.0,95,95602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,6,7,3,14,4,2,478,1722,Turbidity
2112/5/32 (Thursday) 30:8:56,999,255,9,LED Status,LED Intensity,6.0,98,98574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,6,7,4,13,4,2,478,1724,Turbidity
2112/5/32 (Thursday) 30:8:59,999,255,9,LED Status,LED Intensity,6.0,101,101545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,6,6,3,14,3,2,478,1724,Turbidity
2112/5/32 (Thursday) 30:9:2,999,255,9,LED Status,LED Intensity,6.0,104,104518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,7,6,6,3,14,3,1,477,1722,Turbidity
2112/5/32 (Thursday) 30:9:5,999,255,9,LED Status,LED Intensity,6.0,107,107489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,7,4,14,4,2,478,1722,Turbidity
2112/5/32 (Thursday) 30:9:8,999,255,9,LED Status,LED Intensity,6.0,110,110461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,7,6,6,4,14,3,2,476,1722,Turbidity
2112/5/32 (Thursday) 30:9:11,999,255,9,LED Status,LED Intensity,6.0,113,113434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,7,4,13,3,2,476,1722,Turbidity
2112/5/32 (Thursday) 30:9:14,999,255,9,LED Status,LED Intensity,6.0,116,116405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,6,6,6,5,13,3,2,476,1722,Turbidity
2112/5/32 (Thursday) 30:9:16,999,255,9,LED Status,LED Intensity,6.0,119,119376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,7,5,6,3,14,3,2,475,1718,Turbidity
2112/5/32 (Thursday) 30:9:19,999,255,9,LED Status,LED Intensity,6.0,122,122348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,5,6,4,13,3,2,476,1718,Turbidity
2112/5/32 (Thursday) 30:9:22,999,255,9,LED Status,LED Intensity,6.0,125,125319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,5,7,4,13,3,2,476,1718,Turbidity
2112/5/32 (Thursday) 30:9:25,999,255,9,LED Status,LED Intensity,6.0,128,128291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,6,6,4,14,3,3,476,1722,Turbidity
2112/5/32 (Thursday) 30:9:28,999,255,9,LED Status,LED Intensity,6.0,131,131263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,6,6,4,13,3,2,475,1720,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,11.05
Average F8 Raw Turbidity,2.19
Chl - Turb F8,8.86
Calibrated Chlorophyll-a,-0.53
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:11:1,999,255,9,LED Status,LED Intensity,6.0,4,4326,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,1688,136,49,36,56,54,61,1712,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:4,999,255,9,LED Status,LED Intensity,6.0,7,7298,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1694,137,47,36,57,52,59,1707,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:7,999,255,9,LED Status,LED Intensity,6.0,10,10270,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,484,1700,138,49,36,56,53,56,1706,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:10,999,255,9,LED Status,LED Intensity,6.0,13,13241,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1689,138,48,36,56,53,54,1695,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:13,999,255,9,LED Status,LED Intensity,6.0,16,16213,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,478,1697,139,47,36,57,53,55,1705,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:16,999,255,9,LED Status,LED Intensity,6.0,19,19185,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,480,1704,140,48,35,57,53,56,1709,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:19,999,255,9,LED Status,LED Intensity,6.0,22,22156,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,486,1721,141,49,37,57,54,57,1725,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:22,999,255,9,LED Status,LED Intensity,6.0,25,25128,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,1722,141,47,37,57,54,56,1733,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:25,999,255,9,LED Status,LED Intensity,6.0,28,28099,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,489,1735,143,48,36,58,54,54,1737,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:28,999,255,9,LED Status,LED Intensity,6.0,31,31071,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,487,1732,143,49,36,57,54,54,1731,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:31,999,255,9,LED Status,LED Intensity,6.0,34,34042,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,488,1738,142,49,36,58,54,55,1743,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:33,999,255,9,LED Status,LED Intensity,6.0,37,37013,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,493,1750,144,49,37,58,54,53,1745,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:36,999,255,9,LED Status,LED Intensity,6.0,39,39985,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,492,1746,144,47,37,58,52,53,1747,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:39,999,255,9,LED Status,LED Intensity,6.0,42,42956,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,489,1739,143,48,36,57,52,53,1736,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:42,999,255,9,LED Status,LED Intensity,6.0,45,45929,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,485,1731,143,47,36,58,52,51,1719,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:45,999,255,9,LED Status,LED Intensity,6.0,48,48900,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,1719,142,48,36,56,53,52,1714,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:48,999,255,9,LED Status,LED Intensity,6.0,51,51871,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,482,1719,142,47,36,56,53,52,1709,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:51,999,255,9,LED Status,LED Intensity,6.0,54,54843,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,481,1722,143,47,36,56,51,52,1713,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:54,999,255,9,LED Status,LED Intensity,6.0,57,57815,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,479,1711,142,47,36,57,52,54,1703,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:57,999,255,9,LED Status,LED Intensity,6.0,60,60787,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,477,1704,142,46,36,56,52,52,1699,0,Chlorophyll-a
2112/5/32 (Thursday) 30:12:0,999,255,9,LED Status,LED Intensity,6.0,63,63758,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,1705,142,48,36,56,52,52,1699,0,Chlorophyll-a
2112/5/32 (Thursday) 30:12:8,999,255,9,LED Status,LED Intensity,6.0,71,71730,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,23,23,18,35,15,14,1015,3426,Turbidity
2112/5/32 (Thursday) 30:12:11,999,255,9,LED Status,LED Intensity,6.0,74,74702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,22,22,16,37,15,13,1006,3409,Turbidity
2112/5/32 (Thursday) 30:12:14,999,255,9,LED Status,LED Intensity,6.0,77,77673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,21,24,18,34,15,14,1001,3406,Turbidity
2112/5/32 (Thursday) 30:12:17,999,255,9,LED Status,LED Intensity,6.0,80,80645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,21,22,22,16,36,15,13,995,3390,Turbidity
2112/5/32 (Thursday) 30:12:20,999,255,9,LED Status,LED Intensity,6.0,83,83616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,22,23,16,35,15,15,987,3374,Turbidity
2112/5/32 (Thursday) 30:12:23,999,255,9,LED Status,LED Intensity,6.0,86,86587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,24,21,24,17,35,15,14,998,3404,Turbidity
2112/5/32 (Thursday) 30:12:26,999,255,9,LED Status,LED Intensity,6.0,89,89559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,22,23,18,36,14,14,1006,3428,Turbidity
2112/5/32 (Thursday) 30:12:29,999,255,9,LED Status,LED Intensity,6.0,92,92530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,21,22,18,36,15,14,1004,3426,Turbidity
2112/5/32 (Thursday) 30:12:32,999,255,9,LED Status,LED Intensity,6.0,95,95501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,22,22,17,35,16,14,997,3410,Turbidity
2112/5/32 (Thursday) 30:12:35,999,255,9,LED Status,LED Intensity,6.0,98,98473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,24,21,22,17,35,15,13,989,3398,Turbidity
2112/5/32 (Thursday) 30:12:38,999,255,9,LED Status,LED Intensity,6.0,101,101445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,24,20,24,16,35,14,14,987,3388,Turbidity
2112/5/32 (Thursday) 30:12:41,999,255,9,LED Status,LED Intensity,6.0,104,104417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,21,22,17,35,14,13,982,3378,Turbidity
2112/5/32 (Thursday) 30:12:44,999,255,9,LED Status,LED Intensity,6.0,107,107388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,21,23,17,35,14,14,977,3354,Turbidity
2112/5/32 (Thursday) 30:12:47,999,255,9,LED Status,LED Intensity,6.0,110,110358,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,22,22,17,35,14,13,975,3354,Turbidity
2112/5/32 (Thursday) 30:12:50,999,255,9,LED Status,LED Intensity,6.0,113,113330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,21,20,22,16,35,13,13,977,3354,Turbidity
2112/5/32 (Thursday) 30:12:53,999,255,9,LED Status,LED Intensity,6.0,116,116302,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,21,23,16,34,13,13,975,3350,Turbidity
2112/5/32 (Thursday) 30:12:56,999,255,9,LED Status,LED Intensity,6.0,119,119275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,21,21,21,17,33,15,13,977,3358,Turbidity
2112/5/32 (Thursday) 30:12:59,999,255,9,LED Status,LED Intensity,6.0,122,122246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,21,20,21,17,34,14,12,977,3354,Turbidity
2112/5/32 (Thursday) 30:13:2,999,255,9,LED Status,LED Intensity,6.0,125,125217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,20,21,17,34,15,14,970,3344,Turbidity
2112/5/32 (Thursday) 30:13:5,999,255,9,LED Status,LED Intensity,6.0,128,128189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,20,22,17,36,15,12,967,3332,Turbidity
2112/5/32 (Thursday) 30:13:8,999,255,9,LED Status,LED Intensity,6.0,131,131161,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,20,22,16,34,14,13,964,3330,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,53.90
Average F8 Raw Turbidity,13.57
Chl - Turb F8,40.33
Calibrated Chlorophyll-a,3.66
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:18:15,999,255,9,LED Status,LED Intensity,6.0,4,4422,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,497,1715,138,50,36,57,56,63,1736,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:18,999,255,9,LED Status,LED Intensity,6.0,7,7394,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,493,1722,140,50,36,58,55,61,1735,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:21,999,255,9,LED Status,LED Intensity,6.0,10,10365,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,492,1723,140,49,37,58,55,61,1739,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:24,999,255,9,LED Status,LED Intensity,6.0,13,13336,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,495,1729,141,49,36,58,54,59,1745,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:27,999,255,9,LED Status,LED Intensity,6.0,16,16308,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,497,1749,144,49,36,59,55,58,1748,0,Chlorophyll-a
2112/5/32 (Thursday) 30:18:30,999,255,9,LED Status,LED Intensity,6.0,19,19279,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,496,1743,142,49,36,58,55,59,1757,0,Chlorophyll-a
