Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2104/5/32 (Monday) 30:14:10,999,255,9,LED Status,LED Intensity,6,36,36432,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,438,1665,138,37,27,47,46,53,1579,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:14,999,255,9,LED Status,LED Intensity,6,40,40420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,434,1658,139,37,27,47,47,52,1574,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:18,999,255,9,LED Status,LED Intensity,6,44,44410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,433,1652,138,37,27,46,45,52,1572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:22,999,255,9,LED Status,LED Intensity,6,48,48398,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,431,1646,139,36,27,46,45,53,1568,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:26,999,255,9,LED Status,LED Intensity,6,52,52386,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,425,1631,137,36,27,45,45,53,1547,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:30,999,255,9,LED Status,LED Intensity,6,56,56375,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,427,1639,137,36,27,46,46,52,1559,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:34,999,255,9,LED Status,LED Intensity,6,60,60363,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,430,1645,139,38,26,46,44,51,1560,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:38,999,255,9,LED Status,LED Intensity,6,64,64351,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,429,1643,139,36,28,47,46,50,1559,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:47,999,255,9,LED Status,LED Intensity,6,73,73340,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,19,21,15,33,13,13,925,3274,turbidity,,,,,,
2104/5/32 (Monday) 30:14:51,999,255,9,LED Status,LED Intensity,6,77,77328,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,20,21,15,33,13,11,915,3266,turbidity,,,,,,
2104/5/32 (Monday) 30:14:55,999,255,9,LED Status,LED Intensity,6,81,81317,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,18,21,15,33,14,12,917,3272,turbidity,,,,,,
2104/5/32 (Monday) 30:14:59,999,255,9,LED Status,LED Intensity,6,85,85305,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,19,20,16,34,14,13,913,3272,turbidity,,,,,,
2104/5/32 (Monday) 30:15:3,999,255,9,LED Status,LED Intensity,6,89,89294,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,18,21,15,34,14,12,911,3270,turbidity,,,,,,
2104/5/32 (Monday) 30:15:7,999,255,9,LED Status,LED Intensity,6,93,93283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,21,15,34,14,13,904,3246,turbidity,,,,,,
2104/5/32 (Monday) 30:15:11,999,255,9,LED Status,LED Intensity,6,97,97272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,21,19,20,15,32,13,12,900,3241,turbidity,,,,,,
2104/5/32 (Monday) 30:15:15,999,255,9,LED Status,LED Intensity,6,101,101262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,20,15,32,13,12,893,3222,turbidity,,,,,,
2104/5/32 (Monday) 30:15:19,999,255,9,LED Status,LED Intensity,6,105,105250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,18,20,15,33,14,12,895,3222,turbidity,,,,,,
2104/5/32 (Monday) 30:15:23,999,255,9,LED Status,LED Intensity,6,109,109247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,20,13,33,14,12,898,3236,turbidity,,,,,,
2104/5/32 (Monday) 30:15:27,999,255,9,LED Status,LED Intensity,6,113,113236,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,21,19,22,15,32,13,12,901,3248,turbidity,,,,,,
2104/5/32 (Monday) 30:15:31,999,255,9,LED Status,LED Intensity,6,117,117224,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,21,18,21,15,33,13,13,903,3250,turbidity,,,,,,
2104/5/32 (Monday) 30:15:35,999,255,9,LED Status,LED Intensity,6,121,121212,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,14,20,19,21,15,33,14,13,905,3257,turbidity,,,,,,
2104/5/32 (Monday) 30:15:39,999,255,9,LED Status,LED Intensity,6,125,125200,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,21,18,20,14,33,14,12,903,3244,turbidity,,,,,,
2104/5/32 (Monday) 30:15:43,999,255,9,LED Status,LED Intensity,6,129,129188,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,21,14,32,13,13,896,3226,turbidity,,,,,,
2104/5/32 (Monday) 30:15:47,999,255,9,LED Status,LED Intensity,6,133,133177,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,13,20,19,21,14,32,13,11,894,3220,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:17:36,999,255,9,LED Status,LED Intensity,6,4,4368,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1476,120,33,24,42,42,56,1423,0,chlorophyll a,,,50.1875,8.5625,41.625,
2104/5/32 (Monday) 30:17:40,999,255,9,LED Status,LED Intensity,6,8,8356,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,394,1479,120,33,24,42,42,54,1423,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:44,999,255,9,LED Status,LED Intensity,6,12,12343,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,395,1485,122,33,24,42,41,51,1421,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:48,999,255,9,LED Status,LED Intensity,6,16,16332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,397,1491,122,33,24,42,41,50,1426,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:52,999,255,9,LED Status,LED Intensity,6,20,20320,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,394,1485,122,32,24,41,41,51,1421,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:17:56,999,255,9,LED Status,LED Intensity,6,24,24308,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,392,1480,122,33,24,41,41,51,1421,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:0,999,255,9,LED Status,LED Intensity,6,28,28296,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,399,1504,124,33,24,42,42,54,1441,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:4,999,255,9,LED Status,LED Intensity,6,32,32284,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,393,1487,122,33,24,42,41,51,1419,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:8,999,255,9,LED Status,LED Intensity,6,36,36273,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,391,1482,124,33,24,42,42,48,1414,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:12,999,255,9,LED Status,LED Intensity,6,40,40260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,390,1479,122,32,23,41,41,49,1419,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:16,999,255,9,LED Status,LED Intensity,6,44,44248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,395,1498,124,33,24,42,41,48,1430,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:18:19,999,255,9,LED Status,LED Intensity,6,48,48237,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,398,1507,126,33,24,41,41,47,1441,0,chlorophyll a,,,,,,
