Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:7:2,999,255,9,LED Status,LED Intensity,6.0,44,44791,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,603,50,7,3,10,9,5,546,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:5,999,255,9,LED Status,LED Intensity,6.0,47,47763,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,602,51,8,3,9,10,5,543,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:8,999,255,9,LED Status,LED Intensity,6.0,50,50735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,603,51,7,4,10,10,8,546,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:11,999,255,9,LED Status,LED Intensity,6.0,53,53707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,601,51,7,3,11,11,6,545,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:14,999,255,9,LED Status,LED Intensity,6.0,56,56680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,602,51,7,4,10,10,6,545,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:17,999,255,9,LED Status,LED Intensity,6.0,59,59651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,135,603,50,6,3,10,9,7,544,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:20,999,255,9,LED Status,LED Intensity,6.0,62,62623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,135,603,50,6,3,10,10,7,544,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:23,999,255,9,LED Status,LED Intensity,6.0,65,65595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,135,603,51,7,3,10,9,7,544,0,Chlorophyll-a
2104/5/32 (Monday) 30:7:31,999,255,9,LED Status,LED Intensity,6.0,73,73568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,3,2,9,2,0,403,1440,Turbidity
2104/5/32 (Monday) 30:7:34,999,255,9,LED Status,LED Intensity,6.0,76,76540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,3,4,1,10,2,0,401,1440,Turbidity
2104/5/32 (Monday) 30:7:37,999,255,9,LED Status,LED Intensity,6.0,79,79512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,1,10,1,0,396,1434,Turbidity
2104/5/32 (Monday) 30:7:40,999,255,9,LED Status,LED Intensity,6.0,82,82483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,3,2,11,1,0,397,1432,Turbidity
2104/5/32 (Monday) 30:7:43,999,255,9,LED Status,LED Intensity,6.0,85,85456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,2,3,2,11,2,1,395,1428,Turbidity
2104/5/32 (Monday) 30:7:46,999,255,9,LED Status,LED Intensity,6.0,88,88428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,3,2,10,2,0,395,1430,Turbidity
2104/5/32 (Monday) 30:7:49,999,255,9,LED Status,LED Intensity,6.0,91,91400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,3,1,10,2,0,394,1428,Turbidity
2104/5/32 (Monday) 30:7:52,999,255,9,LED Status,LED Intensity,6.0,94,94372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,3,2,10,1,0,394,1430,Turbidity
2104/5/32 (Monday) 30:7:55,999,255,9,LED Status,LED Intensity,6.0,97,97343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,1,10,2,0,395,1430,Turbidity
2104/5/32 (Monday) 30:7:58,999,255,9,LED Status,LED Intensity,6.0,100,100315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,4,4,1,10,2,1,394,1426,Turbidity
2104/5/32 (Monday) 30:8:1,999,255,9,LED Status,LED Intensity,6.0,103,103287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,4,1,10,2,0,394,1428,Turbidity
2104/5/32 (Monday) 30:8:4,999,255,9,LED Status,LED Intensity,6.0,106,106259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,3,1,9,2,0,393,1426,Turbidity
2104/5/32 (Monday) 30:8:7,999,255,9,LED Status,LED Intensity,6.0,109,109231,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,1,10,2,0,392,1430,Turbidity
2104/5/32 (Monday) 30:8:10,999,255,9,LED Status,LED Intensity,6.0,112,112203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,4,2,11,2,0,394,1430,Turbidity
2104/5/32 (Monday) 30:8:13,999,255,9,LED Status,LED Intensity,6.0,115,115175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,4,3,1,10,1,0,395,1438,Turbidity
2104/5/32 (Monday) 30:8:16,999,255,9,LED Status,LED Intensity,6.0,118,118147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,4,4,3,2,10,2,1,397,1444,Turbidity
2104/5/32 (Monday) 30:8:19,999,255,9,LED Status,LED Intensity,6.0,121,121118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,3,4,2,10,3,0,396,1442,Turbidity
2104/5/32 (Monday) 30:8:22,999,255,9,LED Status,LED Intensity,6.0,124,124089,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,3,5,2,11,2,0,396,1442,Turbidity
2104/5/32 (Monday) 30:8:24,999,255,9,LED Status,LED Intensity,6.0,127,127062,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,4,4,5,2,10,0,0,394,1434,Turbidity
2104/5/32 (Monday) 30:8:27,999,255,9,LED Status,LED Intensity,6.0,130,130034,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,3,4,1,11,2,0,397,1438,Turbidity
2104/5/32 (Monday) 30:8:30,999,255,9,LED Status,LED Intensity,6.0,133,133006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,4,4,2,10,2,2,395,1438,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,6.62
Average F8 Raw Turbidity,0.33
Chl - Turb F8,6.29
Calibrated Chlorophyll-a,-0.88
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:10:47,999,255,9,LED Status,LED Intensity,6.0,4,4426,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,525,1754,137,52,37,60,57,61,1802,0,Chlorophyll-a
2104/5/32 (Monday) 30:10:50,999,255,9,LED Status,LED Intensity,6.0,7,7397,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,1747,137,52,38,61,57,61,1793,0,Chlorophyll-a
2104/5/32 (Monday) 30:10:53,999,255,9,LED Status,LED Intensity,6.0,10,10368,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,520,1762,139,51,38,61,57,60,1808,0,Chlorophyll-a
2104/5/32 (Monday) 30:10:56,999,255,9,LED Status,LED Intensity,6.0,13,13340,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,1800,142,52,39,62,57,60,1839,0,Chlorophyll-a
2104/5/32 (Monday) 30:10:59,999,255,9,LED Status,LED Intensity,6.0,16,16311,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,1800,142,52,39,62,57,58,1834,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:2,999,255,9,LED Status,LED Intensity,6.0,19,19283,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,524,1780,142,52,39,60,57,58,1823,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:5,999,255,9,LED Status,LED Intensity,6.0,22,22254,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,520,1767,141,52,38,61,57,58,1813,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:8,999,255,9,LED Status,LED Intensity,6.0,25,25225,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,519,1764,141,51,38,61,56,58,1806,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:11,999,255,9,LED Status,LED Intensity,6.0,28,28197,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,523,1781,142,52,40,61,57,58,1827,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:14,999,255,9,LED Status,LED Intensity,6.0,31,31168,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,530,1810,145,52,38,62,58,59,1854,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:17,999,255,9,LED Status,LED Intensity,6.0,34,34141,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,531,1814,145,52,39,62,58,60,1845,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:20,999,255,9,LED Status,LED Intensity,6.0,37,37112,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,1771,142,52,38,61,55,60,1804,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:23,999,255,9,LED Status,LED Intensity,6.0,40,40084,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,1771,142,50,39,62,57,59,1806,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:26,999,255,9,LED Status,LED Intensity,6.0,43,43056,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,514,1765,142,50,38,60,56,58,1793,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:29,999,255,9,LED Status,LED Intensity,6.0,46,46028,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,1770,143,50,38,61,56,57,1803,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:32,999,255,9,LED Status,LED Intensity,6.0,49,49001,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,1780,142,52,38,62,56,56,1808,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:35,999,255,9,LED Status,LED Intensity,6.0,51,51972,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,517,1778,142,51,38,61,56,55,1807,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:38,999,255,9,LED Status,LED Intensity,6.0,54,54944,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,514,1775,143,51,39,60,56,55,1805,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:41,999,255,9,LED Status,LED Intensity,6.0,57,57916,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,1770,143,50,37,59,56,56,1796,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:43,999,255,9,LED Status,LED Intensity,6.0,60,60888,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,514,1774,143,50,38,60,56,56,1807,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:46,999,255,9,LED Status,LED Intensity,6.0,63,63859,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,515,1776,143,52,37,61,56,56,1803,0,Chlorophyll-a
2104/5/32 (Monday) 30:11:54,999,255,9,LED Status,LED Intensity,6.0,71,71832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,22,25,19,39,16,14,1067,3530,Turbidity
2104/5/32 (Monday) 30:11:57,999,255,9,LED Status,LED Intensity,6.0,74,74804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,23,26,19,37,16,14,1064,3538,Turbidity
2104/5/32 (Monday) 30:12:0,999,255,9,LED Status,LED Intensity,6.0,77,77776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,18,23,23,26,18,37,16,16,1061,3540,Turbidity
2104/5/32 (Monday) 30:12:3,999,255,9,LED Status,LED Intensity,6.0,80,80747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,25,23,26,17,38,16,16,1055,3530,Turbidity
2104/5/32 (Monday) 30:12:6,999,255,9,LED Status,LED Intensity,6.0,83,83719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,25,23,25,17,37,17,16,1057,3546,Turbidity
2104/5/32 (Monday) 30:12:9,999,255,9,LED Status,LED Intensity,6.0,86,86691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,24,22,24,19,38,16,15,1054,3544,Turbidity
2104/5/32 (Monday) 30:12:12,999,255,9,LED Status,LED Intensity,6.0,89,89663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,23,24,19,37,15,15,1048,3520,Turbidity
2104/5/32 (Monday) 30:12:15,999,255,9,LED Status,LED Intensity,6.0,92,92635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,25,23,24,18,38,16,15,1043,3518,Turbidity
2104/5/32 (Monday) 30:12:18,999,255,9,LED Status,LED Intensity,6.0,95,95605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,23,24,18,38,15,14,1042,3514,Turbidity
2104/5/32 (Monday) 30:12:21,999,255,9,LED Status,LED Intensity,6.0,98,98576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,23,24,18,37,15,16,1039,3514,Turbidity
2104/5/32 (Monday) 30:12:24,999,255,9,LED Status,LED Intensity,6.0,101,101548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,24,22,24,18,38,17,14,1037,3502,Turbidity
2104/5/32 (Monday) 30:12:27,999,255,9,LED Status,LED Intensity,6.0,104,104519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,17,23,23,24,18,36,15,14,1031,3490,Turbidity
2104/5/32 (Monday) 30:12:30,999,255,9,LED Status,LED Intensity,6.0,107,107490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,23,21,23,18,36,14,13,1022,3462,Turbidity
2104/5/32 (Monday) 30:12:33,999,255,9,LED Status,LED Intensity,6.0,110,110463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,23,24,17,35,16,14,1016,3440,Turbidity
2104/5/32 (Monday) 30:12:36,999,255,9,LED Status,LED Intensity,6.0,113,113434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,22,23,17,36,15,15,1012,3428,Turbidity
2104/5/32 (Monday) 30:12:39,999,255,9,LED Status,LED Intensity,6.0,116,116407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,21,22,17,36,16,15,1012,3426,Turbidity
2104/5/32 (Monday) 30:12:42,999,255,9,LED Status,LED Intensity,6.0,119,119379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,21,22,23,17,36,15,13,1005,3408,Turbidity
2104/5/32 (Monday) 30:12:45,999,255,9,LED Status,LED Intensity,6.0,122,122350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,21,23,16,36,15,13,1003,3400,Turbidity
2104/5/32 (Monday) 30:12:48,999,255,9,LED Status,LED Intensity,6.0,125,125321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,16,22,21,22,16,35,15,13,999,3382,Turbidity
2104/5/32 (Monday) 30:12:51,999,255,9,LED Status,LED Intensity,6.0,128,128292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,22,22,23,16,37,15,14,1002,3396,Turbidity
2104/5/32 (Monday) 30:12:54,999,255,9,LED Status,LED Intensity,6.0,131,131264,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,22,24,17,35,15,13,1003,3414,Turbidity
SUMMARY
Average F8 Raw Chlorophyll,58.05
Average F8 Raw Turbidity,14.52
Chl - Turb F8,43.52
Calibrated Chlorophyll-a,4.08
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:14:42,999,255,9,LED Status,LED Intensity,6.0,4,4376,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,556,1855,145,54,40,64,61,69,1914,0,Chlorophyll-a
2104/5/32 (Monday) 30:14:45,999,255,9,LED Status,LED Intensity,6.0,7,7348,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,555,1871,147,54,40,65,61,65,1918,0,Chlorophyll-a
2104/5/32 (Monday) 30:14:48,999,255,9,LED Status,LED Intensity,6.0,10,10320,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,551,1872,148,54,40,64,61,64,1900,0,Chlorophyll-a
2104/5/32 (Monday) 30:14:51,999,255,9,LED Status,LED Intensity,6.0,13,13291,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,1853,148,54,40,63,59,62,1894,0,Chlorophyll-a
2104/5/32 (Monday) 30:14:54,999,255,9,LED Status,LED Intensity,6.0,16,16262,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,1858,148,52,40,63,59,63,1888,0,Chlorophyll-a
2104/5/32 (Monday) 30:14:57,999,255,9,LED Status,LED Intensity,6.0,19,19234,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,1850,147,53,39,64,59,62,1886,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:0,999,255,9,LED Status,LED Intensity,6.0,22,22206,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,546,1864,148,52,40,63,58,62,1896,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:3,999,255,9,LED Status,LED Intensity,6.0,25,25178,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,545,1865,149,53,40,64,59,62,1893,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:6,999,255,9,LED Status,LED Intensity,6.0,28,28150,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,543,1859,148,52,40,63,59,59,1889,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:9,999,255,9,LED Status,LED Intensity,6.0,31,31121,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,539,1844,148,52,40,63,58,59,1876,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:12,999,255,9,LED Status,LED Intensity,6.0,34,34093,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,1835,147,51,40,61,58,58,1868,0,Chlorophyll-a
2104/5/32 (Monday) 30:15:15,999,255,9,LED Status,LED Intensity,6.0,37,37064,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,534,1831,147,53,39,63,58,59,1868,0,Chlorophyll-a
