Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:47,999,255,9,LED Status,LED Intensity,6,5,5242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,173,754,62,10,6,14,14,9,678,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:50,999,255,9,LED Status,LED Intensity,6,8,8213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,171,755,63,10,6,14,14,10,677,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:53,999,255,9,LED Status,LED Intensity,6,11,11184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,756,63,10,5,15,14,9,676,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:56,999,255,9,LED Status,LED Intensity,6,14,14156,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,757,64,10,6,14,14,9,676,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:59,999,255,9,LED Status,LED Intensity,6,17,17128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,754,64,10,6,13,13,9,676,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:2,999,255,9,LED Status,LED Intensity,6,20,20100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,755,64,10,6,13,14,10,675,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:5,999,255,9,LED Status,LED Intensity,6,23,23071,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,756,64,11,5,14,13,10,674,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:8,999,255,9,LED Status,LED Intensity,6,26,26043,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,757,64,10,5,14,14,10,675,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:11,999,255,9,LED Status,LED Intensity,6,29,29015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,756,64,10,6,14,13,9,675,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:14,999,255,9,LED Status,LED Intensity,6,31,31987,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,756,64,10,5,14,14,9,675,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:17,999,255,9,LED Status,LED Intensity,6,34,34958,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,756,64,10,5,14,14,8,674,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:19,999,255,9,LED Status,LED Intensity,6,37,37931,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,169,755,65,10,5,13,14,9,676,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:22,999,255,9,LED Status,LED Intensity,6,40,40902,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,758,64,10,6,13,14,9,674,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:25,999,255,9,LED Status,LED Intensity,6,43,43874,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,169,756,64,9,6,14,13,9,674,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:28,999,255,9,LED Status,LED Intensity,6,46,46845,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,756,65,9,6,13,13,10,674,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:31,999,255,9,LED Status,LED Intensity,6,49,49817,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,756,64,11,6,15,13,10,673,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:34,999,255,9,LED Status,LED Intensity,6,52,52789,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,755,65,9,5,14,13,10,674,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:37,999,255,9,LED Status,LED Intensity,6,55,55761,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,754,64,10,5,14,13,10,672,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:40,999,255,9,LED Status,LED Intensity,6,58,58733,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,755,65,9,6,13,14,10,673,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:43,999,255,9,LED Status,LED Intensity,6,61,61704,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,756,65,10,5,14,13,10,672,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:46,999,255,9,LED Status,LED Intensity,6,64,64675,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,168,754,65,10,5,14,13,9,672,0,Chlorophyll-a
2112/5/32 (Thursday) 30:8:54,999,255,9,LED Status,LED Intensity,6,72,72648,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,6,4,12,3,2,483,1714,Turbidity
2112/5/32 (Thursday) 30:8:57,999,255,9,LED Status,LED Intensity,6,75,75619,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,7,7,3,13,2,2,477,1710,Turbidity
2112/5/32 (Thursday) 30:9:0,999,255,9,LED Status,LED Intensity,6,78,78590,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,4,13,3,1,476,1708,Turbidity
2112/5/32 (Thursday) 30:9:3,999,255,9,LED Status,LED Intensity,6,81,81562,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,6,4,13,4,2,474,1706,Turbidity
2112/5/32 (Thursday) 30:9:6,999,255,9,LED Status,LED Intensity,6,84,84533,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,5,3,13,3,3,474,1704,Turbidity
2112/5/32 (Thursday) 30:9:9,999,255,9,LED Status,LED Intensity,6,87,87505,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,5,3,13,4,3,474,1704,Turbidity
2112/5/32 (Thursday) 30:9:12,999,255,9,LED Status,LED Intensity,6,90,90477,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,4,14,3,1,472,1702,Turbidity
2112/5/32 (Thursday) 30:9:15,999,255,9,LED Status,LED Intensity,6,93,93449,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,7,4,15,3,2,471,1700,Turbidity
2112/5/32 (Thursday) 30:9:18,999,255,9,LED Status,LED Intensity,6,96,96421,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,7,4,13,3,1,470,1700,Turbidity
2112/5/32 (Thursday) 30:9:21,999,255,9,LED Status,LED Intensity,6,99,99392,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,6,7,4,13,3,3,471,1700,Turbidity
2112/5/32 (Thursday) 30:9:24,999,255,9,LED Status,LED Intensity,6,102,102364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,7,4,12,2,3,471,1698,Turbidity
2112/5/32 (Thursday) 30:9:27,999,255,9,LED Status,LED Intensity,6,105,105336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,5,7,3,13,4,1,470,1698,Turbidity
2112/5/32 (Thursday) 30:9:30,999,255,9,LED Status,LED Intensity,6,108,108308,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,5,3,14,3,2,470,1698,Turbidity
2112/5/32 (Thursday) 30:9:33,999,255,9,LED Status,LED Intensity,6,111,111280,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,6,4,13,4,2,471,1698,Turbidity
2112/5/32 (Thursday) 30:9:36,999,255,9,LED Status,LED Intensity,6,114,114253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,7,3,13,4,3,469,1698,Turbidity
2112/5/32 (Thursday) 30:9:39,999,255,9,LED Status,LED Intensity,6,117,117225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,3,12,3,1,470,1697,Turbidity
2112/5/32 (Thursday) 30:9:42,999,255,9,LED Status,LED Intensity,6,120,120197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,6,6,3,13,2,1,469,1696,Turbidity
2112/5/32 (Thursday) 30:9:45,999,255,9,LED Status,LED Intensity,6,123,123168,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,6,3,13,3,1,469,1698,Turbidity
2112/5/32 (Thursday) 30:9:48,999,255,9,LED Status,LED Intensity,6,126,126140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,6,3,14,3,1,468,1696,Turbidity
2112/5/32 (Thursday) 30:9:51,999,255,9,LED Status,LED Intensity,6,129,129112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,6,6,4,14,3,1,469,1696,Turbidity
2112/5/32 (Thursday) 30:9:54,999,255,9,LED Status,LED Intensity,6,132,132083,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,6,3,12,4,2,469,1698,Turbidity
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,9.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,1.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,-0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:11:4,999,255,9,LED Status,LED Intensity,6,4,4440,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,379,1317,101,31,22,39,38,43,1309,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:7,999,255,9,LED Status,LED Intensity,6,7,7412,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,373,1309,101,32,22,39,38,42,1303,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:10,999,255,9,LED Status,LED Intensity,6,10,10383,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1299,101,32,22,39,38,41,1294,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:13,999,255,9,LED Status,LED Intensity,6,13,13354,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,368,1297,100,30,21,38,37,39,1290,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:16,999,255,9,LED Status,LED Intensity,6,16,16326,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1297,101,31,22,39,38,39,1289,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:19,999,255,9,LED Status,LED Intensity,6,19,19297,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1302,101,32,23,38,37,38,1291,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:22,999,255,9,LED Status,LED Intensity,6,22,22269,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,366,1303,102,32,23,38,37,37,1291,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:24,999,255,9,LED Status,LED Intensity,6,25,25240,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1307,102,30,21,38,37,38,1297,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:27,999,255,9,LED Status,LED Intensity,6,28,28212,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,368,1311,102,31,22,39,37,39,1303,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:30,999,255,9,LED Status,LED Intensity,6,31,31184,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1315,104,31,22,39,38,38,1308,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:33,999,255,9,LED Status,LED Intensity,6,34,34156,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1319,104,32,22,39,37,37,1309,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:36,999,255,9,LED Status,LED Intensity,6,37,37129,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1314,104,31,22,38,36,36,1305,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:39,999,255,9,LED Status,LED Intensity,6,40,40100,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1312,103,30,23,39,36,37,1298,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:42,999,255,9,LED Status,LED Intensity,6,43,43071,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1308,103,32,22,38,37,36,1296,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:45,999,255,9,LED Status,LED Intensity,6,46,46043,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,366,1307,103,31,22,37,36,35,1290,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:48,999,255,9,LED Status,LED Intensity,6,49,49014,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,363,1303,103,30,23,39,36,35,1289,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:51,999,255,9,LED Status,LED Intensity,6,51,51986,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1303,103,31,21,39,36,36,1286,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:54,999,255,9,LED Status,LED Intensity,6,54,54957,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,363,1303,103,29,22,37,36,35,1283,0,Chlorophyll-a
2112/5/32 (Thursday) 30:11:57,999,255,9,LED Status,LED Intensity,6,57,57929,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,363,1298,102,30,21,38,36,34,1280,0,Chlorophyll-a
2112/5/32 (Thursday) 30:12:0,999,255,9,LED Status,LED Intensity,6,60,60901,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,361,1295,102,30,22,38,36,35,1275,0,Chlorophyll-a
2112/5/32 (Thursday) 30:12:3,999,255,9,LED Status,LED Intensity,6,63,63873,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,361,1296,103,30,21,38,35,34,1277,0,Chlorophyll-a
2112/5/32 (Thursday) 30:12:11,999,255,9,LED Status,LED Intensity,6,71,71845,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,16,11,24,8,6,739,2510,Turbidity
2112/5/32 (Thursday) 30:12:14,999,255,9,LED Status,LED Intensity,6,74,74816,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,13,15,10,24,9,8,731,2506,Turbidity
2112/5/32 (Thursday) 30:12:17,999,255,9,LED Status,LED Intensity,6,77,77787,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,14,13,15,11,24,9,7,731,2502,Turbidity
2112/5/32 (Thursday) 30:12:20,999,255,9,LED Status,LED Intensity,6,80,80759,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,14,11,24,8,8,731,2502,Turbidity
2112/5/32 (Thursday) 30:12:23,999,255,9,LED Status,LED Intensity,6,83,83731,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,11,24,8,7,731,2512,Turbidity
2112/5/32 (Thursday) 30:12:26,999,255,9,LED Status,LED Intensity,6,86,86703,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,10,25,9,8,729,2514,Turbidity
2112/5/32 (Thursday) 30:12:29,999,255,9,LED Status,LED Intensity,6,89,89676,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,13,14,11,24,9,7,730,2514,Turbidity
2112/5/32 (Thursday) 30:12:32,999,255,9,LED Status,LED Intensity,6,92,92648,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,15,10,24,8,7,730,2510,Turbidity
2112/5/32 (Thursday) 30:12:35,999,255,9,LED Status,LED Intensity,6,95,95620,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,15,11,24,8,7,729,2512,Turbidity
2112/5/32 (Thursday) 30:12:38,999,255,9,LED Status,LED Intensity,6,98,98591,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,15,10,24,8,7,727,2508,Turbidity
2112/5/32 (Thursday) 30:12:41,999,255,9,LED Status,LED Intensity,6,101,101562,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,14,9,24,9,9,728,2510,Turbidity
2112/5/32 (Thursday) 30:12:44,999,255,9,LED Status,LED Intensity,6,104,104534,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,15,10,24,9,7,730,2516,Turbidity
2112/5/32 (Thursday) 30:12:47,999,255,9,LED Status,LED Intensity,6,107,107506,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,10,24,9,8,733,2528,Turbidity
2112/5/32 (Thursday) 30:12:50,999,255,9,LED Status,LED Intensity,6,110,110478,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,15,10,23,9,7,732,2524,Turbidity
2112/5/32 (Thursday) 30:12:53,999,255,9,LED Status,LED Intensity,6,113,113450,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,16,9,24,9,8,732,2524,Turbidity
2112/5/32 (Thursday) 30:12:56,999,255,9,LED Status,LED Intensity,6,116,116422,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,13,15,10,24,9,7,732,2526,Turbidity
2112/5/32 (Thursday) 30:12:59,999,255,9,LED Status,LED Intensity,6,119,119395,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,14,9,24,9,9,734,2532,Turbidity
2112/5/32 (Thursday) 30:13:2,999,255,9,LED Status,LED Intensity,6,122,122366,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,15,10,25,9,7,734,2536,Turbidity
2112/5/32 (Thursday) 30:13:5,999,255,9,LED Status,LED Intensity,6,125,125337,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,11,24,9,7,733,2528,Turbidity
2112/5/32 (Thursday) 30:13:8,999,255,9,LED Status,LED Intensity,6,128,128309,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,14,9,24,9,7,733,2532,Turbidity
2112/5/32 (Thursday) 30:13:11,999,255,9,LED Status,LED Intensity,6,131,131281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,14,11,24,9,7,735,2538,Turbidity
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,37.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,7.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,29.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,2.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:14:44,999,255,9,LED Status,LED Intensity,6,4,4516,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,395,1366,103,33,23,42,39,45,1365,0,Chlorophyll-a
2112/5/32 (Thursday) 30:14:47,999,255,9,LED Status,LED Intensity,6,7,7488,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,389,1358,106,33,24,41,40,43,1355,0,Chlorophyll-a
2112/5/32 (Thursday) 30:14:50,999,255,9,LED Status,LED Intensity,6,10,10459,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,385,1350,105,33,23,40,39,42,1344,0,Chlorophyll-a
2112/5/32 (Thursday) 30:14:53,999,255,9,LED Status,LED Intensity,6,13,13432,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1345,105,32,22,39,39,41,1339,0,Chlorophyll-a
2112/5/32 (Thursday) 30:14:56,999,255,9,LED Status,LED Intensity,6,16,16403,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,381,1341,104,32,23,40,38,41,1337,0,Chlorophyll-a
2112/5/32 (Thursday) 30:14:58,999,255,9,LED Status,LED Intensity,6,19,19374,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,385,1353,106,31,23,41,39,39,1361,0,Chlorophyll-a
2112/5/32 (Thursday) 30:15:1,999,255,9,LED Status,LED Intensity,6,22,22346,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,389,1373,107,32,24,41,39,40,1367,0,Chlorophyll-a
