Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:8:8,999,255,9,LED Status,LED Intensity,6.0,127,127496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,2,4,0,11,1,0,400,1456,turbidity
2104/5/32 (Monday) 30:8:12,999,255,9,LED Status,LED Intensity,6.0,131,131484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,4,2,11,1,0,400,1456,turbidity
2104/5/32 (Monday) 30:8:16,999,255,9,LED Status,LED Intensity,6.0,135,135472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,5,4,3,1,10,2,0,400,1456,turbidity
2104/5/32 (Monday) 30:8:20,999,255,9,LED Status,LED Intensity,6.0,139,139461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,4,4,1,11,1,0,401,1456,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:9:49,999,255,9,LED Status,LED Intensity,6.0,4,4428,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,361,1279,101,33,24,40,38,45,1281,0,chlorophyll a
2104/5/32 (Monday) 30:9:53,999,255,9,LED Status,LED Intensity,6.0,8,8416,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,1278,102,33,23,39,37,42,1278,0,chlorophyll a
2104/5/32 (Monday) 30:9:57,999,255,9,LED Status,LED Intensity,6.0,12,12404,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,355,1276,102,33,23,38,37,40,1268,0,chlorophyll a
2104/5/32 (Monday) 30:10:1,999,255,9,LED Status,LED Intensity,6.0,16,16393,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1269,102,33,23,38,37,38,1262,0,chlorophyll a
2104/5/32 (Monday) 30:10:5,999,255,9,LED Status,LED Intensity,6.0,20,20381,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,350,1269,102,33,23,38,37,38,1260,0,chlorophyll a
2104/5/32 (Monday) 30:10:9,999,255,9,LED Status,LED Intensity,6.0,24,24371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,350,1268,103,32,23,38,37,37,1260,0,chlorophyll a
2104/5/32 (Monday) 30:10:13,999,255,9,LED Status,LED Intensity,6.0,28,28359,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,349,1266,103,33,23,40,35,37,1258,0,chlorophyll a
2104/5/32 (Monday) 30:10:17,999,255,9,LED Status,LED Intensity,6.0,32,32347,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,1266,102,32,24,37,36,36,1255,0,chlorophyll a
2104/5/32 (Monday) 30:10:21,999,255,9,LED Status,LED Intensity,6.0,36,36336,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,1270,103,33,22,39,36,35,1257,0,chlorophyll a
2104/5/32 (Monday) 30:10:25,999,255,9,LED Status,LED Intensity,6.0,40,40324,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1279,103,32,22,37,36,35,1264,0,chlorophyll a
2104/5/32 (Monday) 30:10:28,999,255,9,LED Status,LED Intensity,6.0,44,44313,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1284,105,32,23,38,37,35,1265,0,chlorophyll a
2104/5/32 (Monday) 30:10:32,999,255,9,LED Status,LED Intensity,6.0,48,48301,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,352,1289,105,32,24,38,36,35,1274,0,chlorophyll a
2104/5/32 (Monday) 30:10:36,999,255,9,LED Status,LED Intensity,6.0,52,52289,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,355,1296,106,32,23,40,37,37,1278,0,chlorophyll a
2104/5/32 (Monday) 30:10:40,999,255,9,LED Status,LED Intensity,6.0,56,56278,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,1294,106,32,23,38,36,35,1279,0,chlorophyll a
2104/5/32 (Monday) 30:10:44,999,255,9,LED Status,LED Intensity,6.0,60,60267,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,1292,105,32,24,38,36,34,1276,0,chlorophyll a
2104/5/32 (Monday) 30:10:48,999,255,9,LED Status,LED Intensity,6.0,64,64256,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1287,104,32,23,38,35,35,1266,0,chlorophyll a
2104/5/32 (Monday) 30:10:57,999,255,9,LED Status,LED Intensity,6.0,73,73244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,15,13,14,10,23,8,7,724,2488,turbidity
2104/5/32 (Monday) 30:11:1,999,255,9,LED Status,LED Intensity,6.0,77,77233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,13,13,14,9,23,8,7,719,2484,turbidity
2104/5/32 (Monday) 30:11:5,999,255,9,LED Status,LED Intensity,6.0,81,81222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,13,13,10,23,9,7,716,2482,turbidity
2104/5/32 (Monday) 30:11:9,999,255,9,LED Status,LED Intensity,6.0,85,85211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,13,13,10,23,9,7,715,2478,turbidity
2104/5/32 (Monday) 30:11:13,999,255,9,LED Status,LED Intensity,6.0,89,89200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,12,13,13,10,22,8,7,715,2480,turbidity
2104/5/32 (Monday) 30:11:17,999,255,9,LED Status,LED Intensity,6.0,93,93189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,12,13,9,23,9,7,713,2476,turbidity
2104/5/32 (Monday) 30:11:21,999,255,9,LED Status,LED Intensity,6.0,97,97177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,13,12,14,10,23,8,6,710,2478,turbidity
2104/5/32 (Monday) 30:11:25,999,255,9,LED Status,LED Intensity,6.0,101,101167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,12,13,14,9,22,8,7,712,2470,turbidity
2104/5/32 (Monday) 30:11:29,999,255,9,LED Status,LED Intensity,6.0,105,105155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,13,14,9,23,8,7,711,2480,turbidity
2104/5/32 (Monday) 30:11:33,999,255,9,LED Status,LED Intensity,6.0,109,109142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,12,12,14,10,22,8,7,710,2482,turbidity
2104/5/32 (Monday) 30:11:37,999,255,9,LED Status,LED Intensity,6.0,113,113131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,14,9,23,7,7,710,2480,turbidity
2104/5/32 (Monday) 30:11:41,999,255,9,LED Status,LED Intensity,6.0,117,117120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,13,9,23,8,7,711,2480,turbidity
2104/5/32 (Monday) 30:11:45,999,255,9,LED Status,LED Intensity,6.0,121,121107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,13,12,14,10,23,8,7,710,2478,turbidity
2104/5/32 (Monday) 30:11:49,999,255,9,LED Status,LED Intensity,6.0,125,125096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,12,13,13,10,23,8,7,712,2478,turbidity
2104/5/32 (Monday) 30:11:53,999,255,9,LED Status,LED Intensity,6.0,129,129085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,13,9,23,9,7,712,2476,turbidity
2104/5/32 (Monday) 30:11:57,999,255,9,LED Status,LED Intensity,6.0,133,133075,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,14,12,14,9,23,7,7,712,2480,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:13:17,999,255,9,LED Status,LED Intensity,6.0,4,4437,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,357,1262,100,32,24,39,38,45,1266,0,chlorophyll a
2104/5/32 (Monday) 30:13:21,999,255,9,LED Status,LED Intensity,6.0,8,8425,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,355,1270,101,33,23,38,37,42,1271,0,chlorophyll a
2104/5/32 (Monday) 30:13:25,999,255,9,LED Status,LED Intensity,6.0,12,12413,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,352,1266,101,31,23,39,37,41,1266,0,chlorophyll a
2104/5/32 (Monday) 30:13:29,999,255,9,LED Status,LED Intensity,6.0,16,16402,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,353,1274,102,33,24,38,36,39,1267,0,chlorophyll a
2104/5/32 (Monday) 30:13:33,999,255,9,LED Status,LED Intensity,6.0,20,20390,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,354,1275,103,33,23,39,37,40,1267,0,chlorophyll a
2104/5/32 (Monday) 30:13:37,999,255,9,LED Status,LED Intensity,6.0,24,24378,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,352,1274,103,33,24,38,36,38,1269,0,chlorophyll a
2104/5/32 (Monday) 30:13:41,999,255,9,LED Status,LED Intensity,6.0,28,28367,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,350,1267,102,32,23,38,36,38,1256,0,chlorophyll a
2104/5/32 (Monday) 30:13:45,999,255,9,LED Status,LED Intensity,6.0,32,32355,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1258,102,31,23,38,36,37,1251,0,chlorophyll a
2104/5/32 (Monday) 30:13:49,999,255,9,LED Status,LED Intensity,6.0,36,36344,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1263,102,32,23,38,36,37,1256,0,chlorophyll a
2104/5/32 (Monday) 30:13:53,999,255,9,LED Status,LED Intensity,6.0,40,40332,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1261,103,31,22,37,36,36,1252,0,chlorophyll a
2104/5/32 (Monday) 30:13:57,999,255,9,LED Status,LED Intensity,6.0,44,44328,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,348,1269,104,32,23,39,36,37,1262,0,chlorophyll a
2104/5/32 (Monday) 30:14:1,999,255,9,LED Status,LED Intensity,6.0,48,48317,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,349,1271,103,32,23,39,35,37,1259,0,chlorophyll a
2104/5/32 (Monday) 30:14:5,999,255,9,LED Status,LED Intensity,6.0,52,52305,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1267,102,32,23,38,35,38,1254,0,chlorophyll a
2104/5/32 (Monday) 30:14:9,999,255,9,LED Status,LED Intensity,6.0,56,56292,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,345,1260,103,32,23,40,35,37,1247,0,chlorophyll a
2104/5/32 (Monday) 30:14:13,999,255,9,LED Status,LED Intensity,6.0,60,60280,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,344,1259,102,31,23,37,35,37,1251,0,chlorophyll a
2104/5/32 (Monday) 30:14:17,999,255,9,LED Status,LED Intensity,6.0,64,64269,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,346,1266,104,32,23,38,35,37,1258,0,chlorophyll a
2104/5/32 (Monday) 30:14:26,999,255,9,LED Status,LED Intensity,6.0,73,73258,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,14,10,23,8,7,728,2500,turbidity
2104/5/32 (Monday) 30:14:30,999,255,9,LED Status,LED Intensity,6.0,77,77246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,13,13,14,10,24,8,7,722,2500,turbidity
2104/5/32 (Monday) 30:14:34,999,255,9,LED Status,LED Intensity,6.0,81,81236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,13,13,10,22,8,7,718,2490,turbidity
2104/5/32 (Monday) 30:14:38,999,255,9,LED Status,LED Intensity,6.0,85,85224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,14,13,14,9,23,8,7,714,2490,turbidity
2104/5/32 (Monday) 30:14:42,999,255,9,LED Status,LED Intensity,6.0,89,89213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,13,13,10,23,8,7,712,2478,turbidity
2104/5/32 (Monday) 30:14:46,999,255,9,LED Status,LED Intensity,6.0,93,93202,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,13,14,10,21,9,7,713,2480,turbidity
2104/5/32 (Monday) 30:14:50,999,255,9,LED Status,LED Intensity,6.0,97,97189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,13,9,22,8,7,710,2478,turbidity
2104/5/32 (Monday) 30:14:54,999,255,9,LED Status,LED Intensity,6.0,101,101177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,12,13,13,9,23,8,7,710,2478,turbidity
2104/5/32 (Monday) 30:14:58,999,255,9,LED Status,LED Intensity,6.0,105,105166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,12,13,13,9,23,9,6,709,2474,turbidity
2104/5/32 (Monday) 30:15:2,999,255,9,LED Status,LED Intensity,6.0,109,109154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,14,9,23,8,7,712,2478,turbidity
2104/5/32 (Monday) 30:15:6,999,255,9,LED Status,LED Intensity,6.0,113,113142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,15,13,13,9,23,8,7,710,2482,turbidity
2104/5/32 (Monday) 30:15:10,999,255,9,LED Status,LED Intensity,6.0,117,117131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,14,9,22,8,8,720,2508,turbidity
2104/5/32 (Monday) 30:15:14,999,255,9,LED Status,LED Intensity,6.0,121,121119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,14,10,23,9,7,721,2514,turbidity
2104/5/32 (Monday) 30:15:18,999,255,9,LED Status,LED Intensity,6.0,125,125106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,13,14,10,23,9,7,719,2506,turbidity
2104/5/32 (Monday) 30:15:22,999,255,9,LED Status,LED Intensity,6.0,129,129094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,12,14,10,23,8,7,713,2502,turbidity
2104/5/32 (Monday) 30:15:26,999,255,9,LED Status,LED Intensity,6.0,133,133083,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,13,9,22,9,6,710,2484,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:17:25,999,255,9,LED Status,LED Intensity,6.0,5,5274,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,433,1502,117,39,29,48,46,51,1516,0,chlorophyll a
