Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:6,999,255,8,LED Status,LED Intensity,6.0,66,66966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,378,32,5,4,7,6,5,343,0,chlorophyll a
2112/5/32 (Thursday) 30:7:10,999,255,8,LED Status,LED Intensity,6.0,70,70954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,85,379,32,5,3,7,6,5,342,0,chlorophyll a
2112/5/32 (Thursday) 30:7:14,999,255,8,LED Status,LED Intensity,6.0,74,74943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,378,32,6,3,7,7,5,342,0,chlorophyll a
2112/5/32 (Thursday) 30:7:18,999,255,8,LED Status,LED Intensity,6.0,78,78931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,378,33,6,3,7,6,5,342,0,chlorophyll a
2112/5/32 (Thursday) 30:7:27,999,255,8,LED Status,LED Intensity,6.0,87,87918,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,4,2,7,1,1,252,906,turbidity
2112/5/32 (Thursday) 30:7:31,999,255,8,LED Status,LED Intensity,6.0,91,91907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,3,4,3,7,1,2,249,901,turbidity
2112/5/32 (Thursday) 30:7:35,999,255,8,LED Status,LED Intensity,6.0,95,95895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,4,2,6,1,2,248,900,turbidity
2112/5/32 (Thursday) 30:7:39,999,255,8,LED Status,LED Intensity,6.0,99,99884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,3,3,3,7,1,1,247,900,turbidity
2112/5/32 (Thursday) 30:7:43,999,255,8,LED Status,LED Intensity,6.0,103,103872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,3,3,2,7,2,1,246,900,turbidity
2112/5/32 (Thursday) 30:7:47,999,255,8,LED Status,LED Intensity,6.0,107,107860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,4,2,7,1,1,247,898,turbidity
2112/5/32 (Thursday) 30:7:51,999,255,8,LED Status,LED Intensity,6.0,111,111848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,3,4,2,7,2,1,247,898,turbidity
2112/5/32 (Thursday) 30:7:55,999,255,8,LED Status,LED Intensity,6.0,115,115837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,4,2,7,1,1,246,898,turbidity
2112/5/32 (Thursday) 30:7:59,999,255,8,LED Status,LED Intensity,6.0,119,119825,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,3,3,7,1,1,246,898,turbidity
2112/5/32 (Thursday) 30:8:3,999,255,8,LED Status,LED Intensity,6.0,123,123814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,4,2,7,2,1,246,898,turbidity
2112/5/32 (Thursday) 30:8:7,999,255,8,LED Status,LED Intensity,6.0,127,127800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,3,3,3,7,1,1,246,897,turbidity
2112/5/32 (Thursday) 30:8:11,999,255,8,LED Status,LED Intensity,6.0,131,131788,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,3,4,3,7,1,1,246,897,turbidity
2112/5/32 (Thursday) 30:8:15,999,255,8,LED Status,LED Intensity,6.0,135,135777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,3,2,7,1,1,246,898,turbidity
2112/5/32 (Thursday) 30:8:19,999,255,8,LED Status,LED Intensity,6.0,139,139762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,3,4,2,7,1,1,246,898,turbidity
2112/5/32 (Thursday) 30:8:23,999,255,8,LED Status,LED Intensity,6.0,143,143750,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,3,4,2,7,1,1,246,898,turbidity
2112/5/32 (Thursday) 30:8:27,999,255,8,LED Status,LED Intensity,6.0,147,147738,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,3,3,2,7,1,1,246,898,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:9:41,999,255,8,LED Status,LED Intensity,6.0,5,5364,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,538,43,13,8,15,15,16,526,0,chlorophyll a
2112/5/32 (Thursday) 30:9:45,999,255,8,LED Status,LED Intensity,6.0,9,9353,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,539,44,13,9,15,14,14,528,0,chlorophyll a
2112/5/32 (Thursday) 30:9:49,999,255,8,LED Status,LED Intensity,6.0,13,13341,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,541,44,13,9,15,14,13,527,0,chlorophyll a
2112/5/32 (Thursday) 30:9:53,999,255,8,LED Status,LED Intensity,6.0,17,17329,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,542,45,13,9,15,14,14,528,0,chlorophyll a
2112/5/32 (Thursday) 30:9:57,999,255,8,LED Status,LED Intensity,6.0,21,21318,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,145,547,45,13,9,15,14,13,532,0,chlorophyll a
2112/5/32 (Thursday) 30:10:1,999,255,8,LED Status,LED Intensity,6.0,25,25307,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,543,45,13,9,15,14,13,529,0,chlorophyll a
2112/5/32 (Thursday) 30:10:5,999,255,8,LED Status,LED Intensity,6.0,29,29296,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,543,45,13,9,15,14,14,528,0,chlorophyll a
2112/5/32 (Thursday) 30:10:9,999,255,8,LED Status,LED Intensity,6.0,33,33284,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,541,45,13,8,15,14,14,525,0,chlorophyll a
2112/5/32 (Thursday) 30:10:13,999,255,8,LED Status,LED Intensity,6.0,37,37273,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,540,45,13,9,15,14,13,524,0,chlorophyll a
2112/5/32 (Thursday) 30:10:17,999,255,8,LED Status,LED Intensity,6.0,41,41260,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,540,45,13,9,15,13,14,525,0,chlorophyll a
2112/5/32 (Thursday) 30:10:21,999,255,8,LED Status,LED Intensity,6.0,45,45249,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,542,45,13,8,15,13,14,525,0,chlorophyll a
2112/5/32 (Thursday) 30:10:25,999,255,8,LED Status,LED Intensity,6.0,49,49237,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,141,541,45,13,9,15,14,13,523,0,chlorophyll a
2112/5/32 (Thursday) 30:10:29,999,255,8,LED Status,LED Intensity,6.0,53,53225,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,538,44,13,9,14,13,13,519,0,chlorophyll a
2112/5/32 (Thursday) 30:10:33,999,255,8,LED Status,LED Intensity,6.0,57,57214,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,535,45,12,8,15,13,13,519,0,chlorophyll a
2112/5/32 (Thursday) 30:10:37,999,255,8,LED Status,LED Intensity,6.0,61,61202,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,139,535,45,13,9,15,14,13,517,0,chlorophyll a
2112/5/32 (Thursday) 30:10:41,999,255,8,LED Status,LED Intensity,6.0,65,65192,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,140,538,45,13,9,15,13,13,520,0,chlorophyll a
2112/5/32 (Thursday) 30:10:50,999,255,8,LED Status,LED Intensity,6.0,74,74179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,5,6,4,10,3,3,322,1124,turbidity
2112/5/32 (Thursday) 30:10:54,999,255,8,LED Status,LED Intensity,6.0,78,78167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,5,6,4,10,3,3,319,1123,turbidity
2112/5/32 (Thursday) 30:10:58,999,255,8,LED Status,LED Intensity,6.0,82,82156,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,5,6,3,10,3,3,318,1120,turbidity
2112/5/32 (Thursday) 30:11:2,999,255,8,LED Status,LED Intensity,6.0,86,86143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,10,3,2,314,1112,turbidity
2112/5/32 (Thursday) 30:11:6,999,255,8,LED Status,LED Intensity,6.0,90,90131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,9,3,3,313,1107,turbidity
2112/5/32 (Thursday) 30:11:10,999,255,8,LED Status,LED Intensity,6.0,94,94120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,9,3,3,312,1105,turbidity
2112/5/32 (Thursday) 30:11:14,999,255,8,LED Status,LED Intensity,6.0,98,98108,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,10,2,3,312,1108,turbidity
2112/5/32 (Thursday) 30:11:18,999,255,8,LED Status,LED Intensity,6.0,102,102096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,10,2,3,313,1111,turbidity
2112/5/32 (Thursday) 30:11:22,999,255,8,LED Status,LED Intensity,6.0,106,106084,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,3,9,3,2,313,1111,turbidity
2112/5/32 (Thursday) 30:11:26,999,255,8,LED Status,LED Intensity,6.0,110,110072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,10,3,2,313,1112,turbidity
2112/5/32 (Thursday) 30:11:30,999,255,8,LED Status,LED Intensity,6.0,114,114061,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,5,4,10,3,2,313,1111,turbidity
2112/5/32 (Thursday) 30:11:34,999,255,8,LED Status,LED Intensity,6.0,118,118049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,4,6,4,10,3,3,314,1116,turbidity
2112/5/32 (Thursday) 30:11:38,999,255,8,LED Status,LED Intensity,6.0,122,122037,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,4,5,4,10,3,3,315,1120,turbidity
2112/5/32 (Thursday) 30:11:42,999,255,8,LED Status,LED Intensity,6.0,126,126025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,6,4,10,3,3,315,1124,turbidity
2112/5/32 (Thursday) 30:11:46,999,255,8,LED Status,LED Intensity,6.0,130,130013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,6,3,10,3,3,315,1123,turbidity
2112/5/32 (Thursday) 30:11:50,999,255,8,LED Status,LED Intensity,6.0,134,134001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,4,6,4,10,3,3,315,1121,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:13:55,999,255,8,LED Status,LED Intensity,6.0,5,5251,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,146,551,45,13,9,16,15,16,535,0,chlorophyll a
2112/5/32 (Thursday) 30:13:59,999,255,8,LED Status,LED Intensity,6.0,9,9240,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,550,45,13,9,15,15,14,532,0,chlorophyll a
2112/5/32 (Thursday) 30:14:3,999,255,8,LED Status,LED Intensity,6.0,13,13227,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,551,45,13,9,15,14,14,532,0,chlorophyll a
2112/5/32 (Thursday) 30:14:7,999,255,8,LED Status,LED Intensity,6.0,17,17216,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,550,46,13,9,15,14,13,530,0,chlorophyll a
2112/5/32 (Thursday) 30:14:11,999,255,8,LED Status,LED Intensity,6.0,21,21203,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,550,46,13,9,15,13,13,530,0,chlorophyll a
2112/5/32 (Thursday) 30:14:15,999,255,8,LED Status,LED Intensity,6.0,25,25192,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,550,47,13,9,15,13,12,531,0,chlorophyll a
2112/5/32 (Thursday) 30:14:19,999,255,8,LED Status,LED Intensity,6.0,29,29181,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,551,46,13,9,15,13,13,530,0,chlorophyll a
2112/5/32 (Thursday) 30:14:23,999,255,8,LED Status,LED Intensity,6.0,33,33169,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,552,46,13,9,15,13,12,532,0,chlorophyll a
2112/5/32 (Thursday) 30:14:27,999,255,8,LED Status,LED Intensity,6.0,37,37157,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,555,47,13,8,15,13,12,533,0,chlorophyll a
2112/5/32 (Thursday) 30:14:31,999,255,8,LED Status,LED Intensity,6.0,41,41145,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,556,47,13,9,15,14,13,535,0,chlorophyll a
2112/5/32 (Thursday) 30:14:35,999,255,8,LED Status,LED Intensity,6.0,45,45133,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,557,47,12,9,15,14,13,535,0,chlorophyll a
2112/5/32 (Thursday) 30:14:39,999,255,8,LED Status,LED Intensity,6.0,49,49122,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,144,558,47,14,9,15,14,13,535,0,chlorophyll a
2112/5/32 (Thursday) 30:14:43,999,255,8,LED Status,LED Intensity,6.0,53,53110,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,557,47,13,9,15,13,13,535,0,chlorophyll a
2112/5/32 (Thursday) 30:14:47,999,255,8,LED Status,LED Intensity,6.0,57,57097,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,557,47,13,10,15,14,13,535,0,chlorophyll a
2112/5/32 (Thursday) 30:14:51,999,255,8,LED Status,LED Intensity,6.0,61,61086,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,143,557,47,13,9,15,14,13,533,0,chlorophyll a
2112/5/32 (Thursday) 30:14:55,999,255,8,LED Status,LED Intensity,6.0,65,65074,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,142,559,47,13,9,15,13,13,534,0,chlorophyll a
2112/5/32 (Thursday) 30:15:4,999,255,8,LED Status,LED Intensity,6.0,74,74063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,6,4,10,3,3,319,1124,turbidity
2112/5/32 (Thursday) 30:15:8,999,255,8,LED Status,LED Intensity,6.0,78,78051,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,10,3,3,316,1122,turbidity
2112/5/32 (Thursday) 30:15:12,999,255,8,LED Status,LED Intensity,6.0,82,82039,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,6,4,10,3,3,315,1122,turbidity
2112/5/32 (Thursday) 30:15:16,999,255,8,LED Status,LED Intensity,6.0,86,86028,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,5,6,3,10,3,3,314,1120,turbidity
2112/5/32 (Thursday) 30:15:20,999,255,8,LED Status,LED Intensity,6.0,90,90017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,10,3,3,313,1121,turbidity
2112/5/32 (Thursday) 30:15:24,999,255,8,LED Status,LED Intensity,6.0,94,94006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,6,5,6,4,10,3,3,313,1116,turbidity
2112/5/32 (Thursday) 30:15:28,999,255,8,LED Status,LED Intensity,6.0,97,97993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,6,5,5,4,10,3,3,312,1114,turbidity
2112/5/32 (Thursday) 30:15:32,999,255,8,LED Status,LED Intensity,6.0,101,101979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,4,6,4,10,3,3,313,1117,turbidity
2112/5/32 (Thursday) 30:15:36,999,255,8,LED Status,LED Intensity,6.0,105,105967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,10,3,3,312,1116,turbidity
2112/5/32 (Thursday) 30:15:40,999,255,8,LED Status,LED Intensity,6.0,109,109954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,4,10,3,3,312,1117,turbidity
2112/5/32 (Thursday) 30:15:44,999,255,8,LED Status,LED Intensity,6.0,113,113940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,10,3,3,311,1114,turbidity
2112/5/32 (Thursday) 30:15:48,999,255,8,LED Status,LED Intensity,6.0,117,117929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,10,3,3,312,1114,turbidity
2112/5/32 (Thursday) 30:15:52,999,255,8,LED Status,LED Intensity,6.0,121,121917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,4,5,5,5,4,10,3,3,311,1115,turbidity
2112/5/32 (Thursday) 30:15:56,999,255,8,LED Status,LED Intensity,6.0,125,125906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,3,9,3,3,311,1112,turbidity
2112/5/32 (Thursday) 30:16:0,999,255,8,LED Status,LED Intensity,6.0,129,129895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,6,4,9,3,3,312,1114,turbidity
2112/5/32 (Thursday) 30:16:4,999,255,8,LED Status,LED Intensity,6.0,133,133883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,3,5,5,5,3,10,3,3,310,1113,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:18:4,999,255,8,LED Status,LED Intensity,6.0,5,5349,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,150,600,52,13,10,16,15,16,555,0,chlorophyll a
