Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 30:23:0,999,255,9,LED Status,LED Intensity,6,43,43905,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,685,59,8,3,12,11,7,608,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:3,999,255,9,LED Status,LED Intensity,6,46,46875,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,682,58,6,3,10,11,6,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:6,999,255,9,LED Status,LED Intensity,6,49,49844,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,681,58,8,4,10,11,7,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:9,999,255,9,LED Status,LED Intensity,6,52,52816,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,681,58,8,2,10,11,5,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:12,999,255,9,LED Status,LED Intensity,6,55,55785,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,681,58,6,3,11,11,8,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:15,999,255,9,LED Status,LED Intensity,6,58,58755,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,681,58,9,4,10,11,7,603,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:18,999,255,9,LED Status,LED Intensity,6,61,61726,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,679,58,8,4,11,11,7,603,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:21,999,255,9,LED Status,LED Intensity,6,64,64696,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,680,58,7,3,11,11,7,603,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:24,999,255,9,LED Status,LED Intensity,6,67,67664,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,680,59,7,3,11,11,7,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:27,999,255,9,LED Status,LED Intensity,6,70,70635,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,680,59,8,4,11,10,8,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:35,999,255,9,LED Status,LED Intensity,6,78,78606,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,4,2,12,2,1,447,1640,Turbidity,,
2104/5/32 (Monday) 30:23:38,999,255,9,LED Status,LED Intensity,6,81,81577,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,4,2,11,3,1,443,1640,Turbidity,,
2104/5/32 (Monday) 30:23:41,999,255,9,LED Status,LED Intensity,6,84,84547,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,2,12,3,1,444,1636,Turbidity,,
2104/5/32 (Monday) 30:23:44,999,255,9,LED Status,LED Intensity,6,87,87517,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,4,3,12,2,0,441,1638,Turbidity,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,DIW
2104/5/32 (Monday) 30:23:50,999,255,9,LED Status,LED Intensity,6,5,5270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,682,58,8,3,11,11,6,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:53,999,255,9,LED Status,LED Intensity,6,8,8242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,681,58,7,3,12,11,8,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:56,999,255,9,LED Status,LED Intensity,6,11,11213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,681,58,7,3,10,10,7,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:23:59,999,255,9,LED Status,LED Intensity,6,14,14184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,682,58,7,3,11,9,6,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:2,999,255,9,LED Status,LED Intensity,6,17,17156,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,680,58,7,4,10,11,7,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:5,999,255,9,LED Status,LED Intensity,6,20,20127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,681,58,8,3,10,11,7,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:8,999,255,9,LED Status,LED Intensity,6,23,23099,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,680,59,7,5,11,11,7,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:11,999,255,9,LED Status,LED Intensity,6,26,26070,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,681,59,9,5,11,10,7,603,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:14,999,255,9,LED Status,LED Intensity,6,29,29040,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,681,58,7,4,10,11,6,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:17,999,255,9,LED Status,LED Intensity,6,32,32012,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,681,57,9,4,10,11,7,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:20,999,255,9,LED Status,LED Intensity,6,34,34983,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,682,57,9,4,11,11,7,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:23,999,255,9,LED Status,LED Intensity,6,37,37954,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,681,58,7,3,11,11,6,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:26,999,255,9,LED Status,LED Intensity,6,40,40926,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,681,58,6,3,11,11,7,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:29,999,255,9,LED Status,LED Intensity,6,43,43897,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,682,57,8,5,11,11,6,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:32,999,255,9,LED Status,LED Intensity,6,46,46870,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,681,58,8,3,10,11,7,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:35,999,255,9,LED Status,LED Intensity,6,49,49841,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,682,59,8,4,10,11,8,607,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:38,999,255,9,LED Status,LED Intensity,6,52,52812,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,681,59,8,3,12,10,6,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:41,999,255,9,LED Status,LED Intensity,6,55,55783,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,682,58,7,4,11,10,7,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:44,999,255,9,LED Status,LED Intensity,6,58,58755,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,680,59,8,3,11,11,7,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:47,999,255,9,LED Status,LED Intensity,6,61,61726,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,681,58,7,3,12,11,7,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:50,999,255,9,LED Status,LED Intensity,6,64,64698,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,680,59,8,3,10,11,6,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:24:58,999,255,9,LED Status,LED Intensity,6,72,72670,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,2,12,2,1,455,1656,Turbidity,,
2104/5/32 (Monday) 30:25:1,999,255,9,LED Status,LED Intensity,6,75,75642,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,4,6,2,12,3,1,451,1648,Turbidity,,
2104/5/32 (Monday) 30:25:4,999,255,9,LED Status,LED Intensity,6,78,78613,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,5,2,11,3,1,449,1646,Turbidity,,
2104/5/32 (Monday) 30:25:7,999,255,9,LED Status,LED Intensity,6,81,81584,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,3,12,1,0,448,1644,Turbidity,,
2104/5/32 (Monday) 30:25:10,999,255,9,LED Status,LED Intensity,6,84,84555,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,2,12,3,1,447,1644,Turbidity,,
2104/5/32 (Monday) 30:25:13,999,255,9,LED Status,LED Intensity,6,87,87526,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,6,3,12,1,1,449,1642,Turbidity,,
2104/5/32 (Monday) 30:25:16,999,255,9,LED Status,LED Intensity,6,90,90497,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,6,2,12,1,1,448,1642,Turbidity,,
2104/5/32 (Monday) 30:25:19,999,255,9,LED Status,LED Intensity,6,93,93467,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,3,5,1,11,3,0,445,1644,Turbidity,,
2104/5/32 (Monday) 30:25:22,999,255,9,LED Status,LED Intensity,6,96,96438,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,2,12,3,1,446,1644,Turbidity,,
2104/5/32 (Monday) 30:25:25,999,255,9,LED Status,LED Intensity,6,99,99410,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,4,5,2,12,2,0,445,1642,Turbidity,,
2104/5/32 (Monday) 30:25:28,999,255,9,LED Status,LED Intensity,6,102,102381,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,6,3,11,3,0,444,1642,Turbidity,,
2104/5/32 (Monday) 30:25:30,999,255,9,LED Status,LED Intensity,6,105,105351,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,6,2,12,2,2,445,1642,Turbidity,,
2104/5/32 (Monday) 30:25:33,999,255,9,LED Status,LED Intensity,6,108,108323,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,4,2,12,1,1,444,1640,Turbidity,,
2104/5/32 (Monday) 30:25:36,999,255,9,LED Status,LED Intensity,6,111,111294,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,3,5,2,12,2,1,445,1642,Turbidity,,
2104/5/32 (Monday) 30:25:39,999,255,9,LED Status,LED Intensity,6,114,114265,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,4,3,12,3,1,445,1640,Turbidity,,
2104/5/32 (Monday) 30:25:42,999,255,9,LED Status,LED Intensity,6,117,117237,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,5,3,12,2,2,444,1640,Turbidity,,
2104/5/32 (Monday) 30:25:45,999,255,9,LED Status,LED Intensity,6,120,120209,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,3,5,2,11,3,1,444,1640,Turbidity,,
2104/5/32 (Monday) 30:25:48,999,255,9,LED Status,LED Intensity,6,123,123180,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,3,12,2,1,444,1638,Turbidity,,
2104/5/32 (Monday) 30:25:51,999,255,9,LED Status,LED Intensity,6,126,126152,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,2,11,3,1,442,1634,Turbidity,,
2104/5/32 (Monday) 30:25:54,999,255,9,LED Status,LED Intensity,6,129,129123,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,5,5,1,11,2,1,443,1634,Turbidity,,
2104/5/32 (Monday) 30:25:57,999,255,9,LED Status,LED Intensity,6,132,132096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,11,2,1,444,1632,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,6.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,5.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,-0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,HSW1
2104/5/32 (Monday) 30:27:14,999,255,9,LED Status,LED Intensity,6,4,4339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,734,62,16,10,18,17,11,696,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:17,999,255,9,LED Status,LED Intensity,6,7,7310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,176,719,60,17,10,18,15,12,679,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:20,999,255,9,LED Status,LED Intensity,6,10,10282,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,708,61,16,10,17,15,11,668,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:23,999,255,9,LED Status,LED Intensity,6,13,13253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,167,694,59,16,10,14,15,11,649,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:26,999,255,9,LED Status,LED Intensity,6,16,16223,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,678,59,14,8,16,15,11,635,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:29,999,255,9,LED Status,LED Intensity,6,19,19195,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,158,671,59,15,10,16,14,10,629,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:32,999,255,9,LED Status,LED Intensity,6,22,22166,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,157,663,57,14,9,16,13,9,623,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:35,999,255,9,LED Status,LED Intensity,6,25,25137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,657,58,15,8,14,14,9,613,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:38,999,255,9,LED Status,LED Intensity,6,28,28109,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,655,57,14,8,14,14,8,608,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:41,999,255,9,LED Status,LED Intensity,6,31,31080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,646,57,14,9,15,14,8,604,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:44,999,255,9,LED Status,LED Intensity,6,34,34053,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,646,56,15,9,14,14,9,605,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:47,999,255,9,LED Status,LED Intensity,6,37,37024,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,647,56,13,9,16,12,8,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:50,999,255,9,LED Status,LED Intensity,6,39,39995,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,647,57,14,9,15,13,8,603,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:53,999,255,9,LED Status,LED Intensity,6,42,42967,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,648,56,14,8,15,14,10,602,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:56,999,255,9,LED Status,LED Intensity,6,45,45938,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,644,57,13,8,16,12,8,599,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:27:59,999,255,9,LED Status,LED Intensity,6,48,48910,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,642,58,15,8,14,13,8,599,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:28:2,999,255,9,LED Status,LED Intensity,6,51,51881,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,644,56,13,9,13,14,9,601,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:28:5,999,255,9,LED Status,LED Intensity,6,54,54853,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,642,56,14,9,13,13,10,599,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:28:8,999,255,9,LED Status,LED Intensity,6,57,57825,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,640,57,13,8,15,12,8,597,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:28:11,999,255,9,LED Status,LED Intensity,6,60,60797,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,640,57,13,9,13,12,8,595,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:28:14,999,255,9,LED Status,LED Intensity,6,63,63768,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,639,57,12,7,13,14,8,595,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:28:21,999,255,9,LED Status,LED Intensity,6,71,71741,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,4,4,1,8,1,0,415,1482,Turbidity,,
2104/5/32 (Monday) 30:28:24,999,255,9,LED Status,LED Intensity,6,74,74712,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,3,3,0,10,1,0,411,1474,Turbidity,,
2104/5/32 (Monday) 30:28:27,999,255,9,LED Status,LED Intensity,6,77,77684,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,2,10,0,0,408,1472,Turbidity,,
2104/5/32 (Monday) 30:28:30,999,255,9,LED Status,LED Intensity,6,80,80655,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,5,1,9,1,0,408,1472,Turbidity,,
2104/5/32 (Monday) 30:28:33,999,255,9,LED Status,LED Intensity,6,83,83626,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,5,1,9,1,0,405,1470,Turbidity,,
2104/5/32 (Monday) 30:28:36,999,255,9,LED Status,LED Intensity,6,86,86598,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,3,1,10,1,0,406,1466,Turbidity,,
2104/5/32 (Monday) 30:28:39,999,255,9,LED Status,LED Intensity,6,89,89569,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,5,2,11,1,0,405,1466,Turbidity,,
2104/5/32 (Monday) 30:28:42,999,255,9,LED Status,LED Intensity,6,92,92541,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,5,0,10,1,0,402,1464,Turbidity,,
2104/5/32 (Monday) 30:28:45,999,255,9,LED Status,LED Intensity,6,95,95513,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,10,1,0,403,1462,Turbidity,,
2104/5/32 (Monday) 30:28:48,999,255,9,LED Status,LED Intensity,6,98,98484,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,2,9,1,0,403,1464,Turbidity,,
2104/5/32 (Monday) 30:28:51,999,255,9,LED Status,LED Intensity,6,101,101456,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,11,1,0,404,1466,Turbidity,,
2104/5/32 (Monday) 30:28:54,999,255,9,LED Status,LED Intensity,6,104,104428,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,4,1,9,2,0,402,1466,Turbidity,,
2104/5/32 (Monday) 30:28:57,999,255,9,LED Status,LED Intensity,6,107,107400,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,2,11,0,0,404,1470,Turbidity,,
2104/5/32 (Monday) 30:29:0,999,255,9,LED Status,LED Intensity,6,110,110372,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,4,0,10,0,0,403,1466,Turbidity,,
2104/5/32 (Monday) 30:29:3,999,255,9,LED Status,LED Intensity,6,113,113343,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,5,1,9,2,0,402,1460,Turbidity,,
2104/5/32 (Monday) 30:29:6,999,255,9,LED Status,LED Intensity,6,116,116315,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,4,0,10,1,0,401,1458,Turbidity,,
2104/5/32 (Monday) 30:29:9,999,255,9,LED Status,LED Intensity,6,119,119287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,4,2,9,1,0,400,1456,Turbidity,,
2104/5/32 (Monday) 30:29:12,999,255,9,LED Status,LED Intensity,6,122,122258,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,4,3,1,11,0,0,398,1454,Turbidity,,
2104/5/32 (Monday) 30:29:15,999,255,9,LED Status,LED Intensity,6,125,125230,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,2,9,1,0,397,1452,Turbidity,,
2104/5/32 (Monday) 30:29:18,999,255,9,LED Status,LED Intensity,6,128,128202,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,3,1,10,1,0,397,1450,Turbidity,,
2104/5/32 (Monday) 30:29:21,999,255,9,LED Status,LED Intensity,6,131,131174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,3,1,9,1,0,398,1448,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,8.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,-0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,HSW2 
