Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:46:44,999,255,9,LED Status,LED Intensity,6.0,44,44136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,647,54,8,4,10,10,6,576,0,chlorophyll a
2112/5/32 (Thursday) 30:46:48,999,255,9,LED Status,LED Intensity,6.0,48,48124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,647,55,8,4,10,10,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:52,999,255,9,LED Status,LED Intensity,6.0,52,52113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,647,55,7,3,10,11,6,578,0,chlorophyll a
2112/5/32 (Thursday) 30:46:56,999,255,9,LED Status,LED Intensity,6.0,56,56100,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,148,675,87,61,51,74,67,34,721,0,chlorophyll a
2112/5/32 (Thursday) 30:47:0,999,255,9,LED Status,LED Intensity,6.0,60,60090,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,141,647,55,8,4,10,9,7,578,0,chlorophyll a
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:50:54,999,255,9,LED Status,LED Intensity,6.0,230,230544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,656,57,7,3,9,9,6,581,0,chlorophyll a
2112/5/32 (Thursday) 30:50:58,999,255,9,LED Status,LED Intensity,6.0,234,234532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,653,57,7,3,10,9,6,579,0,chlorophyll a
2112/5/32 (Thursday) 30:51:2,999,255,9,LED Status,LED Intensity,6.0,238,238520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,140,653,57,8,3,10,10,6,578,0,chlorophyll a
2112/5/32 (Thursday) 30:51:6,999,255,9,LED Status,LED Intensity,6.0,242,242509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,653,57,7,4,10,9,6,579,0,chlorophyll a
2112/5/32 (Thursday) 30:51:10,999,255,9,LED Status,LED Intensity,6.0,246,246498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,652,57,7,4,9,10,5,577,0,chlorophyll a
2112/5/32 (Thursday) 30:51:14,999,255,9,LED Status,LED Intensity,6.0,250,250487,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,653,57,7,3,9,9,6,576,0,chlorophyll a
2112/5/32 (Thursday) 30:51:18,999,255,9,LED Status,LED Intensity,6.0,254,254475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,651,58,7,3,11,10,5,577,0,chlorophyll a
2112/5/32 (Thursday) 30:51:22,999,255,9,LED Status,LED Intensity,6.0,258,258463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,652,57,7,2,11,9,6,576,0,chlorophyll a
2112/5/32 (Thursday) 30:51:26,999,255,9,LED Status,LED Intensity,6.0,262,262451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,651,58,6,2,9,9,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:51:30,999,255,9,LED Status,LED Intensity,6.0,266,266439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,651,57,8,4,9,10,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:51:34,999,255,9,LED Status,LED Intensity,6.0,270,270427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,651,56,7,3,10,9,6,578,0,chlorophyll a
2112/5/32 (Thursday) 30:51:38,999,255,9,LED Status,LED Intensity,6.0,274,274416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,650,56,7,3,9,9,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:51:42,999,255,9,LED Status,LED Intensity,6.0,278,278404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,650,57,8,4,11,9,5,576,0,chlorophyll a
2112/5/32 (Thursday) 30:51:46,999,255,9,LED Status,LED Intensity,6.0,282,282401,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,651,56,7,3,9,10,7,577,0,chlorophyll a
2112/5/32 (Thursday) 30:51:50,999,255,9,LED Status,LED Intensity,6.0,286,286389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,650,57,7,4,9,9,6,575,0,chlorophyll a
2112/5/32 (Thursday) 30:51:54,999,255,9,LED Status,LED Intensity,6.0,290,290377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,652,57,7,3,11,9,6,576,0,chlorophyll a
2112/5/32 (Thursday) 30:52:3,999,255,9,LED Status,LED Intensity,6.0,299,299366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,6,3,5,3,11,1,1,441,1640,turbidity
2112/5/32 (Thursday) 30:52:7,999,255,9,LED Status,LED Intensity,6.0,303,303354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,5,5,2,11,1,1,436,1630,turbidity
2112/5/32 (Thursday) 30:52:11,999,255,9,LED Status,LED Intensity,6.0,307,307343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,4,3,10,2,1,434,1628,turbidity
2112/5/32 (Thursday) 30:52:15,999,255,9,LED Status,LED Intensity,6.0,311,311331,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,4,4,2,10,1,2,434,1628,turbidity
2112/5/32 (Thursday) 30:52:19,999,255,9,LED Status,LED Intensity,6.0,315,315319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,5,5,2,10,2,1,434,1630,turbidity
2112/5/32 (Thursday) 30:52:23,999,255,9,LED Status,LED Intensity,6.0,319,319307,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,3,4,4,2,11,1,1,437,1628,turbidity
2112/5/32 (Thursday) 30:52:27,999,255,9,LED Status,LED Intensity,6.0,323,323295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,4,5,1,11,1,1,434,1630,turbidity
2112/5/32 (Thursday) 30:52:31,999,255,9,LED Status,LED Intensity,6.0,327,327283,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,3,5,2,13,1,0,436,1628,turbidity
2112/5/32 (Thursday) 30:52:35,999,255,9,LED Status,LED Intensity,6.0,331,331272,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,5,4,1,12,1,1,436,1626,turbidity
2112/5/32 (Thursday) 30:52:39,999,255,9,LED Status,LED Intensity,6.0,335,335260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,5,2,12,2,1,434,1630,turbidity
2112/5/32 (Thursday) 30:52:43,999,255,9,LED Status,LED Intensity,6.0,339,339247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,2,11,1,1,435,1630,turbidity
2112/5/32 (Thursday) 30:52:47,999,255,9,LED Status,LED Intensity,6.0,343,343236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,3,5,1,11,3,1,436,1630,turbidity
2112/5/32 (Thursday) 30:52:51,999,255,9,LED Status,LED Intensity,6.0,347,347223,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,5,3,5,2,11,2,0,435,1630,turbidity
2112/5/32 (Thursday) 30:52:55,999,255,9,LED Status,LED Intensity,6.0,351,351212,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,4,2,10,2,0,436,1630,turbidity
2112/5/32 (Thursday) 30:52:59,999,255,9,LED Status,LED Intensity,6.0,355,355199,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,5,1,12,1,1,436,1632,turbidity
2112/5/32 (Thursday) 30:53:3,999,255,9,LED Status,LED Intensity,6.0,359,359187,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,5,4,4,2,11,2,1,436,1630,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:54:32,999,255,9,LED Status,LED Intensity,6.0,4,4477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,347,1267,103,36,26,40,40,50,1264,0,chlorophyll a
2112/5/32 (Thursday) 30:54:36,999,255,9,LED Status,LED Intensity,6.0,8,8466,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,343,1268,105,35,25,39,39,46,1260,0,chlorophyll a
2112/5/32 (Thursday) 30:54:40,999,255,9,LED Status,LED Intensity,6.0,12,12453,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,340,1266,106,36,25,41,37,43,1253,0,chlorophyll a
2112/5/32 (Thursday) 30:54:44,999,255,9,LED Status,LED Intensity,6.0,16,16441,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,337,1257,105,34,25,38,37,41,1242,0,chlorophyll a
2112/5/32 (Thursday) 30:54:48,999,255,9,LED Status,LED Intensity,6.0,20,20429,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,342,1272,107,35,26,39,38,40,1242,0,chlorophyll a
2112/5/32 (Thursday) 30:54:52,999,255,9,LED Status,LED Intensity,6.0,24,24417,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,334,1257,105,34,25,39,36,40,1240,0,chlorophyll a
2112/5/32 (Thursday) 30:54:56,999,255,9,LED Status,LED Intensity,6.0,28,28405,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,336,1257,105,34,25,38,37,41,1237,0,chlorophyll a
2112/5/32 (Thursday) 30:55:0,999,255,9,LED Status,LED Intensity,6.0,32,32393,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,344,1278,107,35,25,39,37,40,1261,0,chlorophyll a
2112/5/32 (Thursday) 30:55:4,999,255,9,LED Status,LED Intensity,6.0,36,36382,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,340,1274,107,35,26,39,36,39,1249,0,chlorophyll a
2112/5/32 (Thursday) 30:55:8,999,255,9,LED Status,LED Intensity,6.0,40,40371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,342,1282,109,35,27,38,36,39,1255,0,chlorophyll a
2112/5/32 (Thursday) 30:55:12,999,255,9,LED Status,LED Intensity,6.0,44,44359,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,330,1247,105,34,25,38,35,38,1229,0,chlorophyll a
2112/5/32 (Thursday) 30:55:16,999,255,9,LED Status,LED Intensity,6.0,48,48348,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,332,1255,107,35,26,37,35,37,1232,0,chlorophyll a
2112/5/32 (Thursday) 30:55:19,999,255,9,LED Status,LED Intensity,6.0,52,52336,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,335,1263,106,34,26,38,37,37,1244,0,chlorophyll a
2112/5/32 (Thursday) 30:55:23,999,255,9,LED Status,LED Intensity,6.0,56,56323,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,334,1255,105,35,24,38,35,36,1233,0,chlorophyll a
2112/5/32 (Thursday) 30:55:27,999,255,9,LED Status,LED Intensity,6.0,60,60312,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,333,1256,106,35,24,38,37,36,1235,0,chlorophyll a
2112/5/32 (Thursday) 30:55:31,999,255,9,LED Status,LED Intensity,6.0,64,64300,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,336,1263,107,33,24,38,35,36,1238,0,chlorophyll a
2112/5/32 (Thursday) 30:55:40,999,255,9,LED Status,LED Intensity,6.0,73,73288,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,12,14,9,23,9,7,728,2554,turbidity
2112/5/32 (Thursday) 30:55:44,999,255,9,LED Status,LED Intensity,6.0,77,77276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,14,11,14,9,25,7,8,726,2564,turbidity
2112/5/32 (Thursday) 30:55:48,999,255,9,LED Status,LED Intensity,6.0,81,81264,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,11,14,9,23,9,7,721,2542,turbidity
2112/5/32 (Thursday) 30:55:52,999,255,9,LED Status,LED Intensity,6.0,85,85253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,13,9,22,8,7,721,2548,turbidity
2112/5/32 (Thursday) 30:55:56,999,255,9,LED Status,LED Intensity,6.0,89,89240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,12,14,9,23,8,7,720,2548,turbidity
2112/5/32 (Thursday) 30:56:0,999,255,9,LED Status,LED Intensity,6.0,93,93229,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,13,10,23,6,7,715,2544,turbidity
2112/5/32 (Thursday) 30:56:4,999,255,9,LED Status,LED Intensity,6.0,97,97216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,12,13,13,8,24,8,7,717,2542,turbidity
2112/5/32 (Thursday) 30:56:8,999,255,9,LED Status,LED Intensity,6.0,101,101204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,12,13,9,22,9,7,718,2542,turbidity
2112/5/32 (Thursday) 30:56:12,999,255,9,LED Status,LED Intensity,6.0,105,105191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,13,9,22,9,7,716,2542,turbidity
2112/5/32 (Thursday) 30:56:16,999,255,9,LED Status,LED Intensity,6.0,109,109178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,11,13,9,23,7,7,716,2544,turbidity
2112/5/32 (Thursday) 30:56:20,999,255,9,LED Status,LED Intensity,6.0,113,113166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,13,13,9,23,9,7,716,2544,turbidity
2112/5/32 (Thursday) 30:56:24,999,255,9,LED Status,LED Intensity,6.0,117,117155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,12,13,9,22,7,6,718,2548,turbidity
2112/5/32 (Thursday) 30:56:28,999,255,9,LED Status,LED Intensity,6.0,121,121143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,14,11,13,8,23,8,7,715,2538,turbidity
2112/5/32 (Thursday) 30:56:32,999,255,9,LED Status,LED Intensity,6.0,125,125132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,13,13,13,9,23,8,8,712,2530,turbidity
2112/5/32 (Thursday) 30:56:36,999,255,9,LED Status,LED Intensity,6.0,129,129119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,7,13,12,14,8,23,7,7,709,2528,turbidity
2112/5/32 (Thursday) 30:56:40,999,255,9,LED Status,LED Intensity,6.0,133,133106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,9,14,12,13,8,23,7,6,709,2520,turbidity
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:58:1,999,255,9,LED Status,LED Intensity,6.0,4,4333,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,370,1327,108,38,28,42,41,53,1334,0,chlorophyll a
2112/5/32 (Thursday) 30:58:5,999,255,9,LED Status,LED Intensity,6.0,8,8322,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,363,1322,108,37,27,42,40,48,1314,0,chlorophyll a
2112/5/32 (Thursday) 30:58:9,999,255,9,LED Status,LED Intensity,6.0,12,12310,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,1304,108,36,27,41,38,44,1298,0,chlorophyll a
2112/5/32 (Thursday) 30:58:13,999,255,9,LED Status,LED Intensity,6.0,16,16298,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,357,1311,109,37,26,40,38,43,1303,0,chlorophyll a
2112/5/32 (Thursday) 30:58:17,999,255,9,LED Status,LED Intensity,6.0,20,20286,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,359,1319,110,35,27,40,40,42,1311,0,chlorophyll a
2112/5/32 (Thursday) 30:58:21,999,255,9,LED Status,LED Intensity,6.0,24,24274,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,362,1326,109,36,26,43,40,43,1319,0,chlorophyll a
2112/5/32 (Thursday) 30:58:25,999,255,9,LED Status,LED Intensity,6.0,28,28260,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,361,1330,110,36,26,41,39,43,1319,0,chlorophyll a
2112/5/32 (Thursday) 30:58:29,999,255,9,LED Status,LED Intensity,6.0,32,32248,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,358,1317,110,36,28,41,38,41,1309,0,chlorophyll a
2112/5/32 (Thursday) 30:58:33,999,255,9,LED Status,LED Intensity,6.0,36,36235,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,1316,109,36,27,41,39,42,1311,0,chlorophyll a
2112/5/32 (Thursday) 30:58:37,999,255,9,LED Status,LED Intensity,6.0,40,40223,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,358,1324,111,36,28,41,41,47,1315,0,chlorophyll a
2112/5/32 (Thursday) 30:58:41,999,255,9,LED Status,LED Intensity,6.0,44,44211,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,356,1321,110,36,26,40,40,42,1309,0,chlorophyll a
2112/5/32 (Thursday) 30:58:45,999,255,9,LED Status,LED Intensity,6.0,48,48200,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,355,1313,109,36,27,42,39,41,1298,0,chlorophyll a
2112/5/32 (Thursday) 30:58:49,999,255,9,LED Status,LED Intensity,6.0,52,52188,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1306,110,35,26,41,38,40,1287,0,chlorophyll a
2112/5/32 (Thursday) 30:58:53,999,255,9,LED Status,LED Intensity,6.0,56,56177,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1304,109,37,27,40,38,40,1288,0,chlorophyll a
2112/5/32 (Thursday) 30:58:57,999,255,9,LED Status,LED Intensity,6.0,60,60166,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1302,111,36,26,39,37,39,1291,0,chlorophyll a
2112/5/32 (Thursday) 30:59:1,999,255,9,LED Status,LED Intensity,6.0,64,64153,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,351,1308,109,36,26,41,37,39,1293,0,chlorophyll a
2112/5/32 (Thursday) 30:59:10,999,255,9,LED Status,LED Intensity,6.0,73,73142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,8,15,14,15,10,25,9,9,777,2702,turbidity
