Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:7:49,999,255,8,LED Status,LED Intensity,6,49,49349,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,333,28,7,4,8,7,6,316,0,chlorophyll a
2104/5/32 (Monday) 30:7:53,999,255,8,LED Status,LED Intensity,6,53,53340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,83,336,28,7,5,8,7,6,319,0,chlorophyll a
2104/5/32 (Monday) 30:7:57,999,255,8,LED Status,LED Intensity,6,57,57330,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,334,28,7,4,8,7,6,315,0,chlorophyll a
2104/5/32 (Monday) 30:8:1,999,255,8,LED Status,LED Intensity,6,61,61321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,332,28,7,5,8,7,6,313,0,chlorophyll a
2104/5/32 (Monday) 30:8:5,999,255,8,LED Status,LED Intensity,6,65,65311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,334,28,7,4,8,7,5,315,0,chlorophyll a
2104/5/32 (Monday) 30:8:14,999,255,8,LED Status,LED Intensity,6,74,74301,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,2,6,1,1,218,755,turbidity
2104/5/32 (Monday) 30:8:18,999,255,8,LED Status,LED Intensity,6,78,78291,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,215,755,turbidity
2104/5/32 (Monday) 30:8:22,999,255,8,LED Status,LED Intensity,6,82,82281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,2,6,1,1,214,751,turbidity
2104/5/32 (Monday) 30:8:25,999,255,8,LED Status,LED Intensity,6,86,86271,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,2,5,1,1,213,750,turbidity
2104/5/32 (Monday) 30:8:29,999,255,8,LED Status,LED Intensity,6,90,90262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,2,3,2,5,1,1,213,749,turbidity
2104/5/32 (Monday) 30:8:33,999,255,8,LED Status,LED Intensity,6,94,94252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,5,1,0,211,744,turbidity
2104/5/32 (Monday) 30:8:37,999,255,8,LED Status,LED Intensity,6,98,98242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,2,3,2,6,1,1,210,742,turbidity
2104/5/32 (Monday) 30:8:41,999,255,8,LED Status,LED Intensity,6,102,102232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,5,1,1,214,752,turbidity
2104/5/32 (Monday) 30:8:45,999,255,8,LED Status,LED Intensity,6,106,106222,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,212,750,turbidity
2104/5/32 (Monday) 30:8:49,999,255,8,LED Status,LED Intensity,6,110,110213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,2,3,1,6,1,1,211,746,turbidity
2104/5/32 (Monday) 30:8:53,999,255,8,LED Status,LED Intensity,6,114,114203,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,5,1,1,211,749,turbidity
2104/5/32 (Monday) 30:8:57,999,255,8,LED Status,LED Intensity,6,118,118193,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,6,1,1,212,749,turbidity
2104/5/32 (Monday) 30:9:1,999,255,8,LED Status,LED Intensity,6,122,122184,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,2,5,1,1,211,744,turbidity
2104/5/32 (Monday) 30:9:5,999,255,8,LED Status,LED Intensity,6,126,126174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,2,2,2,2,5,1,1,209,742,turbidity
2104/5/32 (Monday) 30:9:9,999,255,8,LED Status,LED Intensity,6,130,130164,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,6,1,1,209,742,turbidity
2104/5/32 (Monday) 30:9:13,999,255,8,LED Status,LED Intensity,6,134,134155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,2,6,1,1,210,745,turbidity
